timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782868407,1073744112,1204539392,1073741824,23869863,0,130036,149031,8946195,5706538,5706538,31314130,137,0,5,6.7,9.5,50.9,63.8,114.7,83.0,18.2,81.8,1.12,26383,180,129.27,20.08,0.0,0.0,0.31,0.22,8.16,84.0,0,5.8,330494,0,0.0000,199999.8,8946195,8946195,656,0
1782868408,1073744056,1204568064,1073741824,23983414,0,130014,148795,8972112,5732457,5732457,31462924,138,0,4,7.1,9.3,44.2,70.3,114.5,81.0,18.2,81.8,1.12,26487,248,139.15,27.16,0.0,9.0,0.31,0.22,8.20,83.0,5,6.4,330494,0,0.0000,199999.8,8972112,8972112,656,0
1782868409,1073744008,1204555776,1073741824,24097374,0,130005,149191,8997935,5758278,5758278,31612114,138,0,6,7.5,9.0,51.8,62.7,114.5,82.0,18.2,81.8,1.12,26276,190,128.78,21.21,0.0,0.0,0.29,0.23,7.67,90.0,12,5.8,330494,0,0.0000,200000.0,8997935,8997935,656,0
1782868411,1073743544,1204641792,1073741824,24212356,0,131412,150864,9024321,5784666,5784666,31762977,138,0,3,5.2,10.3,41.1,73.2,114.3,30.5,18.2,81.8,1.12,13428,98,65.54,10.98,0.0,0.0,0.09,0.22,1.28,30.5,0,5.8,330494,0,0.0000,199996.7,9024321,9024321,656,0
1782868412,1073743808,1204690944,1073741824,24327370,0,132046,150789,9050605,5810950,5810950,31913765,139,0,4,5.9,9.2,43.1,71.2,114.3,59.0,18.2,81.8,1.12,26685,153,130.17,17.07,0.0,0.0,0.09,0.22,2.47,56.0,1,5.6,330494,0,0.0000,199999.2,9050605,9050605,656,0
1782868413,1073745160,1204449280,1073741824,24442839,0,132249,151418,9076889,5837230,5837230,32065182,139,0,5,5.3,10.3,38.8,75.7,114.5,63.0,18.2,81.8,1.12,26685,200,130.54,22.11,0.0,5.0,0.10,0.21,2.70,70.0,0,5.8,330494,0,0.0000,200000.0,9076889,9076889,656,0
1782868414,1073745152,1202479104,1073741824,24558184,0,132361,151236,9103172,5863514,5863514,32216417,139,0,12,6.2,8.4,54.1,60.2,114.3,59.0,18.2,81.8,1.12,26750,198,130.77,22.09,0.0,0.0,0.09,0.22,2.52,57.0,3,5.8,330494,0,0.0000,200000.0,9103172,9103172,656,0
1782868415,1073745048,1202487296,1073741824,24673165,0,132114,150778,9129535,5889881,5889881,32367194,139,1,4,6.5,8.6,51.1,63.1,114.2,61.0,18.2,81.8,1.12,26769,198,130.76,22.09,0.0,0.0,0.09,0.22,2.55,61.0,0,5.8,330494,0,0.0000,200000.0,9129536,9129536,656,656
1782868416,1073743864,1202372608,1073741824,24788065,0,131775,150506,9155667,5916011,5916011,32517699,140,0,3,5.9,9.2,36.7,77.6,114.3,61.0,18.2,81.8,1.12,26638,198,140.08,22.09,0.0,0.0,0.10,0.22,2.79,49.0,0,6.2,330494,0,0.0000,199999.8,9155667,9155667,656,0
1782868417,1073743840,1202450432,1073741824,24903039,0,132175,150793,9181648,5941990,5941990,32668491,141,0,4,6.0,9.6,48.1,66.2,114.3,61.0,18.2,81.8,1.12,26452,189,129.82,21.08,0.0,0.0,0.09,0.22,2.52,59.0,11,5.8,330494,0,0.0000,200000.0,9181648,9181648,656,0
1782868419,1073744120,1203666944,1073741824,25016691,0,130916,149012,9207696,5968044,5968044,32817502,141,0,3,6.6,8.7,53.8,60.7,114.5,30.0,18.2,81.8,1.12,13233,100,64.96,11.05,0.0,2.0,0.10,0.71,1.43,30.0,0,5.8,330494,0,0.0000,199999.6,9207696,9207696,656,0
1782868420,1073743928,1203671040,1073741824,25130402,0,129875,148934,9233780,5994120,5994120,32966435,143,0,21,6.8,9.1,50.2,64.2,114.4,78.0,18.2,81.8,1.12,26551,198,129.68,22.09,0.0,0.0,0.26,0.23,6.91,77.0,0,5.8,330494,0,0.0000,200000.0,9233780,9233780,656,0
1782868421,1073745304,1203265536,1073741824,25244006,0,130013,148834,9259685,6020025,6020025,33115268,144,1,5,6.7,9.2,53.8,60.7,114.5,81.0,18.2,81.8,1.12,26265,198,128.32,22.09,0.0,0.0,0.27,0.23,7.15,80.0,36,5.8,330494,0,0.0000,199999.0,9259686,9259686,656,656
1782868422,1073745328,1203265536,1073741824,25357481,0,129922,148640,9285602,6045943,6045943,33263907,145,0,6,6.4,9.8,39.2,75.3,114.5,80.0,18.2,81.8,1.12,26425,198,129.82,22.09,0.0,0.0,0.27,0.22,7.26,77.0,0,5.8,330494,0,0.0000,200000.0,9285602,9285602,656,0
1782868423,1073743576,1203265536,1073741824,25470931,0,129757,148624,9311574,6071916,6071916,33412530,147,0,4,6.1,10.1,44.8,69.8,114.6,82.0,18.2,81.8,1.12,26427,200,129.78,22.11,0.0,5.0,0.27,0.23,7.31,81.0,4,5.8,330494,0,0.0000,199999.8,9311574,9311574,656,0
1782868424,1073745024,1201115136,1073741824,25584501,0,129849,148905,9337663,6098001,6098001,33561434,148,1,6,6.7,9.0,46.3,68.4,114.7,80.0,18.2,81.8,1.12,26645,198,140.82,22.09,0.0,0.0,0.28,0.23,7.48,75.0,2,6.2,330494,0,0.0000,199999.2,9337664,9337664,656,656
1782868425,1073743968,1201094656,1073741824,25698127,0,129943,148905,9363364,6123706,6123706,33710338,148,0,5,6.0,10.9,42.8,71.8,114.6,81.0,18.2,81.8,1.12,26181,162,128.44,18.07,0.0,0.0,0.28,0.23,7.32,79.0,7,5.7,330494,0,0.0000,199999.9,9363364,9363364,656,0
1782868427,1073744904,1201094656,1073741824,25811433,0,129665,148548,9389468,6149814,6149814,33858885,148,1,8,7.7,8.8,63.8,50.7,114.5,41.0,18.2,81.8,1.12,13254,99,64.97,11.04,0.0,0.0,0.28,0.23,3.70,38.0,0,5.8,330494,0,0.0000,200000.0,9389469,9389469,656,656
1782868428,1073744288,1201094656,1073741824,25925033,0,129607,148715,9415450,6175793,6175793,34007599,150,0,3,5.7,10.8,38.3,76.5,114.8,81.0,18.2,81.8,1.12,26492,200,130.14,22.11,0.0,5.0,0.30,0.23,8.00,75.0,4,5.8,330494,0,0.0000,199999.7,9415450,9415450,656,0
1782868429,1073745512,1201094656,1073741824,26038500,0,129846,148560,9441201,6201547,6201547,34156158,150,1,6,7.2,9.2,44.8,69.8,114.6,81.0,18.2,81.8,1.12,26117,189,128.20,21.08,0.0,0.0,0.29,0.24,7.49,89.0,46,5.8,330494,0,0.0000,200000.0,9441202,9441202,656,656
1782868430,1073746568,1201094656,1073741824,26151862,0,129560,148446,9467060,6227413,6227413,34304603,151,3,5,6.4,9.4,42.8,71.8,114.6,81.0,18.2,81.8,1.12,26338,198,129.40,22.09,0.0,0.0,0.27,0.23,7.19,71.0,1,5.8,330494,0,0.0000,200000.0,9467063,9467063,656,1968
1782868431,1073744496,1201094656,1073741824,26265252,0,129450,148418,9493114,6253458,6253458,34453020,151,0,4,5.8,9.8,32.3,82.4,114.7,82.0,18.2,81.8,1.12,26603,225,141.23,25.10,0.0,0.0,0.28,0.23,7.59,74.0,1,6.3,330494,0,0.0000,200000.0,9493114,9493114,656,0
1782868432,1073743848,1201094656,1073741824,26378177,0,129302,147888,9518973,6279317,6279317,34600907,151,0,1,6.9,9.2,47.8,66.7,114.5,82.0,18.1,81.9,1.12,26259,189,129.12,21.08,0.0,0.0,0.28,0.24,7.37,88.0,1,5.8,330494,0,0.0000,200000.0,9518973,9518973,656,0
1782868433,1073743768,1198952448,1073741824,26491820,0,129683,148872,9544838,6305178,6305178,34749778,155,0,14,7.3,9.5,60.9,53.8,114.7,81.0,18.1,81.9,1.12,26383,164,129.62,18.10,0.0,5.0,0.26,0.23,6.96,87.0,4,5.7,330494,0,0.0000,200000.0,9544838,9544838,656,0
1782868435,1073748888,1198964736,1073741824,26605289,0,129753,148636,9570775,6331115,6331115,34898413,157,8,10,7.7,8.7,54.3,60.4,114.7,40.0,18.1,81.9,1.12,13173,90,64.92,10.04,0.0,0.0,0.29,0.23,3.90,40.0,3,5.8,330494,0,0.0000,199996.8,9570783,9570775,656,0
1782868436,1073743400,1198546944,1073741824,26719041,0,129908,148950,9596623,6356968,6356968,35047362,158,0,3,6.7,10.3,44.8,69.8,114.6,80.0,18.1,81.9,1.12,26332,189,129.72,21.08,0.0,0.0,0.27,0.22,7.28,85.0,0,5.8,330494,0,0.0000,200000.0,9596623,9596623,656,0
1782868437,1073745256,1198612480,1073741824,26832153,0,129682,148107,9622538,6382882,6382882,35195468,159,1,5,6.7,9.8,49.2,65.3,114.5,82.0,18.1,81.9,1.12,26369,198,129.79,22.09,0.0,0.0,0.28,0.23,7.42,68.0,4,5.9,330494,0,0.0000,199997.5,9622539,9622539,656,656
1782868438,1073743456,1198682112,1073741824,26945961,0,129643,149080,9648316,6408665,6408665,35344547,159,0,2,7.2,8.2,58.8,55.8,114.6,66.0,18.1,81.9,1.12,26339,191,129.49,21.11,0.0,4.0,0.15,0.23,4.12,73.0,0,5.8,330494,0,0.0000,200000.0,9648316,9648316,656,0
1782868439,1073743376,1198686208,1073741824,27062658,0,130622,152830,9674760,6435103,6435103,35497376,159,0,4,5.1,10.9,32.0,85.1,117.1,72.0,18.1,81.9,1.12,26912,243,142.77,27.11,0.0,0.0,0.17,0.22,4.73,56.0,0,6.4,330494,0,0.0000,200000.0,9674760,9674760,656,0
1782868440,1073744480,1198768128,1073741824,27176474,0,129981,149076,9700707,6461058,6461058,35646451,160,0,1,6.7,10.0,53.8,60.8,114.6,81.0,18.1,81.9,1.12,26427,153,130.04,17.07,0.0,0.0,0.26,0.24,6.83,76.0,4,5.7,330494,0,0.0000,200000.0,9700707,9700707,656,0
1782868442,1073743016,1198804992,1073741824,27290328,0,130405,149217,9726769,6487114,6487114,35795667,160,0,9,6.3,9.8,50.2,64.3,114.5,33.5,18.1,81.9,1.12,26464,171,130.00,19.07,0.0,0.0,0.12,0.36,3.13,53.0,1,5.7,330494,0,0.0000,199999.5,9726769,9726769,656,0
1782868443,1073743984,1198833664,1073741824,27405653,0,131125,151029,9752885,6513231,6513231,35946695,160,0,1,5.7,8.9,33.8,80.8,114.6,60.0,18.1,81.9,1.12,13284,95,65.44,10.55,0.0,2.5,0.10,0.22,1.28,28.0,3,5.8,330494,0,0.0000,200000.0,9752885,9752885,656,0
1782868444,1073745016,1196302336,1073741824,27520876,0,132071,151099,9778985,6539329,6539329,36097793,160,2,1,6.3,8.3,45.2,69.3,114.5,59.0,18.1,81.9,1.11,26557,181,130.91,20.10,0.0,4.0,0.09,0.22,2.54,52.0,4,5.8,330494,0,0.0000,200000.0,9778987,9778985,656,0
1782868445,1073744584,1196355584,1073741824,27635690,0,131802,150584,9805323,6565669,6565669,36248376,160,0,6,5.5,9.2,43.7,70.6,114.3,60.0,18.1,81.9,1.11,26809,189,131.73,21.08,0.0,0.0,0.10,0.22,2.59,52.0,0,5.8,330494,0,0.0000,199999.9,9805323,9805323,656,0
1782868446,1073745032,1196380160,1073741824,27750542,0,131775,150599,9831610,6591956,6591956,36398974,161,1,3,6.0,8.9,51.1,63.2,114.3,61.0,18.1,81.9,1.11,26759,189,131.63,21.08,0.0,0.0,0.09,0.22,2.55,65.0,2,5.8,330494,0,0.0000,199999.9,9831611,9831611,656,656
1782868447,1073744744,1208320000,1073741824,27864960,0,131610,149980,9857785,6618126,6618126,36548953,161,0,6,6.5,9.4,46.1,68.1,114.2,64.0,18.1,81.9,1.13,26694,216,141.82,24.09,0.0,0.0,0.11,0.22,3.08,70.0,3,6.3,330494,0,0.0000,199999.8,9857785,9857785,656,0
1782868448,1073745400,1196503040,1073741824,27979774,0,131547,150565,9883824,6644172,6644172,36699517,161,1,3,6.1,8.3,50.7,63.6,114.3,61.0,18.1,81.9,1.11,26491,182,130.72,20.11,0.0,5.0,0.10,0.22,2.65,56.0,5,5.8,330494,0,0.0000,199999.9,9883825,9883825,656,656
1782868450,1073745112,1196531712,1073741824,28094490,0,131643,150364,9909874,6670214,6670214,36849880,162,0,6,5.3,9.5,42.1,72.2,114.3,29.5,18.1,81.9,1.11,26476,189,130.69,21.08,0.0,0.0,0.10,0.22,2.69,52.0,2,5.8,330494,0,0.0000,200000.0,9909874,9909874,656,0
1782868451,1073744784,1196630016,1073741824,28209122,0,131515,150309,9935808,6696151,6696151,37000188,164,0,4,5.9,9.6,41.1,73.1,114.2,62.0,18.1,81.9,1.11,13182,85,65.21,9.54,0.0,0.0,0.10,0.22,1.34,30.0,0,5.8,330494,0,0.0000,200000.0,9935808,9935808,656,0
1782868452,1073747680,1196650496,1073741824,28322540,0,130718,148734,9961826,6722171,6722171,37148921,164,6,9,6.5,8.6,46.1,68.1,114.2,63.0,18.1,81.9,1.11,26475,189,130.43,21.08,0.0,0.0,0.10,0.28,2.76,48.0,11,5.8,330494,0,0.0000,199996.7,9961832,9961829,656,1968
1782868453,1073744768,1196658688,1073741824,28437250,0,131258,150419,9988125,6748476,6748476,37299339,164,1,1,5.5,9.7,47.7,66.6,114.3,59.0,18.1,81.9,1.11,26752,173,132.20,19.10,0.0,4.0,0.09,0.22,2.56,54.0,3,5.8,330494,0,0.0000,199999.4,9988126,9988125,656,0
1782868454,1073744920,1195167744,1073741824,28552179,0,131771,150475,10014282,6774629,6774629,37449813,164,2,1,5.6,8.5,40.1,74.1,114.2,60.0,18.1,81.9,1.11,26595,189,131.02,21.08,0.0,0.0,0.09,0.22,2.53,54.0,3,5.8,330494,0,0.0000,200000.0,10014284,10014282,656,0
1782868455,1073743680,1195175936,1073741824,28667520,0,131979,151117,10040607,6800951,6800951,37600929,164,0,4,6.8,8.5,52.2,62.2,114.4,66.0,18.1,81.9,1.11,26899,207,143.43,23.09,0.0,0.0,0.11,0.24,2.96,50.0,4,6.3,330494,0,0.0000,200000.0,10040607,10040607,656,0
1782868456,1073745152,1195180032,1073741824,28782985,0,132248,151266,10066810,6827152,6827152,37752194,164,0,4,6.4,8.6,42.7,71.6,114.3,60.0,18.1,81.9,1.11,26588,180,131.11,20.08,0.0,0.0,0.10,0.22,2.62,66.0,4,5.8,330494,0,0.0000,200000.0,10066810,10066810,656,0
1782868458,1073746296,1195180032,1073741824,28897986,0,131846,150611,10093088,6853440,6853440,37902804,164,4,3,5.3,9.1,37.1,77.2,114.3,30.0,18.1,81.9,1.11,26705,180,131.97,20.08,0.0,0.0,0.09,0.22,2.53,48.0,0,5.8,330494,0,0.0000,199997.9,10093092,10093090,656,1312
1782868459,1073744224,1194881024,1073741824,29013422,0,132478,151318,10119250,6879591,6879591,38054121,164,1,4,6.7,8.9,51.1,63.2,114.3,61.0,18.1,81.9,1.11,13297,91,65.70,10.05,0.0,2.5,0.09,0.23,1.28,35.5,2,5.8,330494,0,0.0000,199999.2,10119251,10119251,656,656
1782868460,1073744120,1195155456,1073741824,29128742,0,132389,151203,10145560,6905906,6905906,38205323,164,0,3,5.2,9.8,34.7,79.7,114.4,59.0,18.1,81.9,1.11,26755,180,131.86,20.08,0.0,0.0,0.09,0.22,2.56,50.0,4,5.8,330494,0,0.0000,199999.9,10145560,10145560,656,0
1782868461,1073744568,1195368448,1073741824,29243855,0,132169,150947,10171764,6932108,6932108,38356269,164,0,12,6.8,8.2,46.1,68.1,114.2,60.0,18.1,81.9,1.11,26653,180,131.78,20.08,0.0,0.0,0.09,0.23,2.54,53.0,0,5.8,330494,0,0.0000,200000.0,10171764,10171764,656,0
1782868462,1073744288,1195491328,1073741824,29359170,0,132192,151062,10197898,6958246,6958246,38507330,164,0,4,6.1,9.6,40.1,74.2,114.3,59.0,18.1,81.9,1.11,26579,171,131.39,19.07,0.0,0.0,0.09,0.23,2.55,60.0,0,5.8,330494,0,0.0000,200000.0,10197898,10197898,656,0
1782868463,1073744368,1195503616,1073741824,29474480,0,132110,150982,10224124,6984469,6984469,38658311,166,0,5,6.0,8.9,46.8,67.7,114.5,64.0,18.1,81.9,1.11,26781,209,143.47,23.12,0.0,5.0,0.10,0.22,2.84,57.0,4,6.3,330494,0,0.0000,200000.0,10224124,10224124,656,0
1782868464,1073743920,1194295296,1073741824,29589422,0,131935,150654,10250394,7010733,7010733,38808964,166,0,3,5.8,9.3,49.2,65.2,114.4,60.0,18.1,81.9,1.11,26693,180,131.81,20.08,0.0,0.0,0.10,0.28,2.61,56.0,0,5.8,330494,0,0.0000,200000.0,10250394,10250394,656,0
1782868466,1073743816,1194164224,1073741824,29704563,0,131965,150870,10276526,7036873,7036873,38959833,166,0,5,5.6,9.2,38.7,75.6,114.3,29.5,18.1,81.9,1.11,26593,171,131.62,19.07,0.0,0.0,0.09,0.22,2.50,56.0,0,5.8,330494,0,0.0000,200000.0,10276526,10276526,656,0
1782868467,1073743024,1194176512,1073741824,29819193,0,131359,150132,10302753,7063096,7063096,39109964,166,0,7,5.1,10.0,37.2,77.2,114.4,60.0,18.1,81.9,1.11,13334,94,65.95,10.54,0.0,0.0,0.09,0.24,1.28,28.0,5,5.8,330494,0,0.0000,200000.0,10302753,10302753,656,0
1782868468,1073743584,1194188800,1073741824,29934255,0,131814,150735,10329018,7089365,7089365,39260698,166,0,3,5.7,9.1,44.1,70.1,114.2,60.0,18.1,81.9,1.11,26752,173,132.07,19.10,0.0,5.0,0.09,0.22,2.52,55.0,4,5.7,330494,0,0.0000,199999.6,10329018,10329018,656,0
1782868469,1073743368,1194196992,1073741824,30049370,0,132094,150762,10355150,7115494,7115494,39411459,166,0,3,5.6,8.6,42.7,71.6,114.3,60.0,18.1,81.9,1.11,26577,180,131.70,20.08,0.0,0.0,0.10,0.22,2.60,51.0,4,5.8,330494,0,0.0000,199998.1,10355150,10355150,656,0
1782868470,1073744904,1194205184,1073741824,30163950,0,131664,150142,10381383,7141733,7141733,39561600,166,1,4,6.9,8.8,56.1,58.1,114.2,60.0,18.1,81.9,1.11,26681,171,131.52,19.07,0.0,0.0,0.09,0.22,2.54,66.0,3,5.7,330494,0,0.0000,200000.0,10381384,10381384,656,656
1782868471,1073743736,1194213376,1073741824,30279747,0,132279,151713,10407634,7167979,7167979,39713312,166,0,3,5.7,9.5,44.2,70.2,114.4,66.0,18.0,82.0,1.11,26801,207,143.57,23.09,0.0,0.0,0.11,0.23,3.07,63.0,6,6.3,330494,0,0.0000,200000.0,10407634,10407634,656,0
1782868472,1073744448,1194254336,1073741824,30395942,0,133153,152268,10434076,7194421,7194421,39865579,166,0,7,5.6,10.5,37.7,76.7,114.4,61.0,18.0,82.0,1.11,26881,171,132.75,19.07,0.0,0.0,0.10,0.22,2.65,59.0,0,5.7,330494,0,0.0000,200000.0,10434076,10434076,656,0
1782868474,1073745816,1192628224,1073741824,30512004,0,133028,152105,10460391,7220737,7220737,40017683,166,1,7,7.2,8.5,50.2,64.2,114.4,35.5,18.0,82.0,1.11,26773,182,132.40,20.10,0.0,4.0,0.11,0.22,2.96,74.0,1,5.8,330494,0,0.0000,200000.0,10460392,10460392,656,656
1782868475,1073744832,1192628224,1073741824,30628455,0,133230,152633,10486774,7247122,7247122,40170315,166,0,6,5.9,9.1,43.7,70.6,114.3,68.0,18.0,82.0,1.11,13413,85,66.52,9.54,0.0,0.0,0.11,0.22,1.45,34.5,1,5.8,330494,0,0.0000,199999.7,10486774,10486774,656,0
1782868476,1073744352,1192632320,1073741824,30744856,0,133478,152735,10513356,7273704,7273704,40323049,166,0,4,5.9,9.2,44.3,70.4,114.7,62.0,18.0,82.0,1.11,27121,175,133.98,19.56,0.0,0.0,0.10,0.31,2.78,50.0,2,5.8,330494,0,0.0000,200000.0,10513356,10513356,656,0
1782868477,1073743592,1192644608,1073741824,30863786,0,135974,156119,10540552,7300894,7300894,40479167,168,0,2,6.2,9.3,36.7,77.7,114.4,61.0,18.0,82.0,1.11,27605,189,136.00,21.08,0.0,0.0,0.10,0.22,2.67,56.0,0,5.8,330494,0,0.0000,200000.0,10540552,10540552,656,0
1782868478,1073746360,1192644608,1073741824,30982794,0,136663,156236,10567682,7328031,7328031,40635402,168,4,4,5.7,9.3,38.2,76.2,114.4,62.0,18.0,82.0,1.11,27620,174,136.42,19.11,0.0,7.0,0.10,0.23,2.66,54.0,0,5.7,330494,0,0.0000,199997.8,10567686,10567686,656,2624
1782868479,1073745296,1192681472,1073741824,31101616,0,136369,155946,10594898,7355245,7355245,40791347,169,0,6,5.8,9.9,44.2,70.3,114.5,64.0,18.0,82.0,1.11,27783,207,148.59,23.09,0.0,0.0,0.11,0.22,3.01,68.0,5,6.3,330494,0,0.0000,199999.7,10594898,10594898,656,0
1782868480,1073744552,1192730624,1073741824,31219997,0,135422,155287,10621801,7382140,7382140,40946633,169,0,13,6.2,9.2,43.9,70.9,114.8,61.0,18.0,82.0,1.11,27365,180,135.15,20.08,0.0,0.0,0.10,0.22,2.80,65.0,2,5.8,330494,0,0.0000,200000.0,10621801,10621801,656,0
1782868482,1073744360,1192767488,1073741824,31339257,0,136335,156427,10649074,7409418,7409418,41103059,169,0,3,6.2,9.3,41.9,72.8,114.7,30.5,18.0,82.0,1.11,13864,90,68.48,10.04,0.0,0.0,0.09,0.22,1.32,29.5,6,5.8,330494,0,0.0000,200000.0,10649074,10649074,656,0
1782868483,1073745632,1192927232,1073741824,31457872,0,136392,155613,10676158,7436501,7436501,41258671,170,0,8,6.5,8.8,51.1,63.2,114.3,67.0,18.0,82.0,1.11,27572,180,135.97,20.08,0.0,0.0,0.10,0.22,2.83,65.0,0,5.8,330494,0,0.0000,200000.0,10676158,10676158,656,0
1782868484,1073744360,1192460288,1073741824,31576603,0,136181,155848,10703624,7463970,7463970,41414518,170,0,4,6.4,9.2,52.7,61.6,114.3,62.0,18.0,82.0,1.11,27923,173,137.68,19.09,0.0,1.0,0.11,0.22,3.03,56.0,3,5.7,330494,0,0.0000,200000.0,10703624,10703624,656,0
1782868485,1073744528,1192353792,1073741824,31695342,0,136605,155997,10730761,7491103,7491103,41570514,170,5,13,5.9,10.1,44.1,70.2,114.3,64.0,18.0,82.0,1.11,27638,189,136.21,21.08,0.0,0.0,0.11,0.22,3.07,62.0,0,5.8,330494,0,0.0000,199998.5,10730766,10730766,656,3280
1782868486,1073743056,1192116224,1073741824,31813399,0,136053,155241,10757818,7518158,7518158,41725754,170,0,3,6.4,8.9,48.1,66.2,114.3,64.0,18.0,82.0,1.11,27471,171,135.55,19.07,0.0,0.0,0.11,0.23,3.08,62.0,4,5.7,330494,0,0.0000,200000.0,10757818,10757818,656,0
1782868487,1073743888,1192181760,1073741824,31931516,0,135976,155027,10784896,7545238,7545238,41880780,172,0,6,6.6,8.0,48.7,65.6,114.3,63.0,18.0,82.0,1.11,27663,198,148.94,22.09,0.0,0.0,0.11,0.22,3.06,59.0,4,6.3,330494,0,0.0000,199999.8,10784896,10784896,656,0
1782868488,1073744608,1192259584,1073741824,32048715,0,135115,153818,10811712,7572061,7572061,42034597,172,0,2,6.6,9.3,49.1,65.2,114.3,66.0,18.0,82.0,1.11,27280,182,135.02,20.09,0.0,1.0,0.11,0.21,3.11,63.0,0,5.8,330494,0,0.0000,200000.0,10811712,10811712,656,0
1782868490,1073763208,1192341504,1073741824,32179715,0,129056,145119,10836685,7597198,7597198,42179715,172,12,0,5.9,9.9,43.1,69.5,112.6,40.0,18.0,82.0,1.11,12787,81,63.74,9.04,0.0,0.0,0.11,0.22,1.41,39.0,0,5.8,330494,0,0.0001,199982.5,10836697,10836697,656,7872
1782868491,1073751960,1192345600,1073741824,32322603,0,123885,142889,10861135,7621633,7621633,42322603,172,2,0,6.9,9.5,49.8,62.0,111.8,83.0,18.0,82.0,1.11,24864,162,124.00,18.07,0.0,0.0,0.09,0.22,2.38,79.0,2,5.8,330494,0,0.0000,199992.1,10861137,10861135,656,0
1782868492,1073757264,1192460288,1073741824,32466378,0,126014,143776,10886018,7646523,7646523,42466378,172,0,1,6.2,9.4,44.8,66.7,111.5,88.0,18.0,82.0,1.11,25355,162,126.38,18.07,0.0,0.0,0.11,0.22,2.91,81.0,2,5.8,330494,0,0.0000,200000.0,10886018,10886018,656,0
1782868493,1073759176,1192329216,1073741824,32609480,0,125648,143103,10910941,7671446,7671446,42609480,173,11,2,6.8,9.2,44.1,67.5,111.6,88.0,18.0,82.0,1.11,25312,173,125.97,19.09,0.0,1.0,0.10,0.31,2.68,84.0,3,5.8,330494,0,0.0001,199987.4,10910952,10910952,656,7216
1782868494,1073756984,1191182336,1073741824,32754095,0,126221,144616,10936193,7696696,7696696,42754095,173,1,5,6.8,9.3,47.4,64.6,112.0,91.0,18.0,82.0,1.11,25709,162,127.83,18.07,0.0,0.0,0.12,0.22,3.22,82.0,1,5.8,330494,0,0.0001,199986.9,10936194,10936194,656,656
1782868495,1073754496,1204027392,1073741824,32899954,0,127619,145860,10961810,7722311,7722311,42899954,173,1,2,6.4,9.8,45.4,66.6,112.0,89.0,18.0,82.0,1.12,26146,189,141.53,21.08,0.0,0.0,0.12,0.22,3.08,80.0,3,6.3,330494,0,0.0001,199989.6,10961811,10961811,656,656
1782868496,1073759432,1191182336,1073741824,33045770,0,127906,145817,10987186,7747695,7747695,43045770,174,4,0,5.8,11.2,40.1,71.8,111.9,89.0,18.0,82.0,1.11,25792,162,128.78,18.07,0.0,0.0,0.11,0.22,2.77,88.0,2,5.8,330494,0,0.0001,199985.1,10987190,10987186,656,0
1782868498,1073758024,1191182336,1073741824,33190949,0,127649,145180,11012124,7772628,7772628,43190949,174,1,6,6.9,9.1,41.3,70.4,111.7,42.0,18.0,82.0,1.11,12717,85,63.22,9.54,0.0,0.0,0.09,0.22,1.22,40.5,1,5.8,330494,0,0.0001,199985.2,11012125,11012125,656,656
1782868499,1073759056,1191182336,1073741824,33341429,0,127711,150481,11038593,7799100,7799100,43341429,174,10,0,5.8,10.1,48.7,67.0,115.7,86.0,18.0,82.0,1.11,26957,173,133.58,19.09,0.0,1.0,0.09,0.23,2.56,79.0,1,5.8,330494,0,0.0001,199986.3,11038603,11038603,656,6560
1782868500,1073761744,1191051264,1073741824,33492856,0,131566,151428,11064936,7825448,7825448,43492856,174,5,1,6.2,9.8,40.1,73.2,113.3,85.0,18.0,82.0,1.11,26681,171,132.21,19.07,0.0,0.0,0.09,0.22,2.56,73.0,1,5.8,330494,0,0.0001,199983.9,11064941,11064941,656,3280
1782868501,1073755728,1191055360,1073741824,33643887,0,132489,151032,11091116,7851617,7851617,43643887,174,1,3,6.1,10.2,40.5,72.4,112.9,84.0,18.0,82.0,1.11,26571,171,132.09,19.07,0.0,0.0,0.09,0.22,2.55,81.0,0,5.8,330494,0,0.0001,199985.0,11091117,11091117,656,656
1782868502,1073763368,1191059456,1073741824,33794415,0,132095,150529,11117137,7877650,7877650,43794415,174,10,1,5.3,11.3,40.6,72.5,113.1,85.0,18.0,82.0,1.11,26485,171,131.54,19.07,0.0,0.0,0.09,0.22,2.54,88.0,0,5.8,330494,0,0.0001,199983.3,11117147,11117147,656,6560
