timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787265149,1073743912,1320198144,1073741824,15919668,0,115732,137428,5147905,2516922,2516922,20688587,4994169,0,2,7.2,12.6,62.6,56.6,119.2,51.0,12.2,87.8,1.23,14317,99,69.08,11.04,0.0,0.0,0.08,0.23,1.22,54.0,0,5.7,0,0,0.0000,200000.0,5148014,5148014,656,0,2630983,5147904,5147904,5146658,5146658,2629735,5146673,152516
1787265151,1073744032,1314820096,1073741824,16025722,0,115709,137349,5161591,2530616,2530616,20825932,5007863,0,2,6.7,13.1,59.0,60.0,119.0,25.0,12.2,87.8,1.22,6976,45,33.76,5.02,0.0,0.0,0.08,0.23,0.59,24.5,0,5.7,0,0,0.0000,199999.7,5161700,5161700,656,0,2630975,5161590,5161590,5160352,5160352,2629735,5160367,152516
1787265152,1073743520,1315475456,1073741824,16131936,0,115653,137574,5175167,2544197,2544197,20963502,5021443,0,1,7.1,12.9,57.5,61.5,119.0,51.0,12.1,87.9,1.23,13873,90,67.37,10.04,0.0,0.0,0.08,0.23,1.19,58.0,2,5.7,0,0,0.0000,200000.0,5175276,5175276,656,0,2630970,5175166,5175166,5173932,5173932,2629735,5173947,152516
1787265153,1073742832,1316655104,1073741824,16237913,0,115678,137369,5188968,2557998,2557998,21100867,5035243,0,0,6.9,13.3,51.5,67.5,119.0,51.0,12.1,87.9,1.23,14138,108,73.05,12.05,0.0,0.0,0.09,0.23,1.26,50.0,3,6.1,0,0,0.0000,200000.0,5189077,5189077,656,0,2630970,5188967,5188967,5187732,5187732,2629735,5187747,152516
1787265154,1073747056,1317834752,1073741824,16344325,0,116010,138035,5202948,2571983,2571983,21238898,5049230,5,2,6.1,13.4,41.4,77.4,118.8,51.0,12.1,87.9,1.23,14266,99,68.99,11.04,0.0,0.0,0.08,0.23,1.21,44.0,4,5.7,0,0,0.0000,200000.0,5203062,5203062,656,3280,2630965,5202947,5202947,5201719,5201719,2629735,5201734,152516
1787265155,1073743160,1318883328,1073741824,16450824,0,116067,138002,5216562,2585602,2585602,21376896,5062849,0,2,7.3,12.6,58.0,61.0,119.0,50.0,12.1,87.9,1.23,13907,90,67.45,10.04,0.0,0.0,0.08,0.24,1.18,56.0,1,5.7,0,0,0.0000,200000.0,5216671,5216671,656,0,2630960,5216561,5216561,5215338,5215338,2629735,5215353,152516
1787265157,1073743328,1319931904,1073741824,16557009,0,116004,137550,5230269,2599304,2599304,21514442,5076550,0,1,7.0,12.9,48.0,71.0,119.0,25.0,12.1,87.9,1.23,13993,90,67.59,10.04,0.0,0.0,0.08,0.23,1.19,47.0,0,5.6,0,0,0.0000,200000.0,5230378,5230378,656,0,2630965,5230268,5230268,5229039,5229039,2629735,5229054,152516
1787265158,1073745152,1314549760,1073741824,16663208,0,115516,137643,5244060,2613104,2613104,21652081,5090350,2,2,6.7,12.7,53.0,66.0,119.0,50.0,12.1,87.9,1.22,7049,45,34.05,5.02,0.0,0.0,0.08,0.22,0.60,26.0,0,5.6,0,0,0.0000,199999.9,5244171,5244171,656,1312,2630956,5244059,5244059,5242840,5242840,2629735,5242855,152517
1787265159,1073744032,1315860480,1073741824,16768902,0,115363,136950,5257953,2626995,2626995,21789027,5104242,0,3,6.6,12.5,53.1,66.1,119.2,52.0,12.1,87.9,1.23,14173,101,68.65,11.06,0.0,0.0,0.08,0.24,1.21,54.0,0,5.7,0,0,0.0000,199999.8,5258062,5258062,656,0,2630958,5257952,5257952,5256732,5256732,2629735,5256747,152517
1787265160,1073745040,1316646912,1073741824,16875171,0,114963,137687,5271795,2640840,2640840,21926710,5118088,0,4,6.9,12.8,52.6,66.6,119.2,49.0,12.0,88.0,1.23,14224,108,73.26,12.05,0.0,0.0,0.09,0.23,1.27,44.0,5,6.1,0,0,0.0000,200000.0,5271904,5271904,656,0,2630955,5271794,5271794,5270578,5270578,2629735,5270593,152517
1787265161,1073742984,1317433344,1073741824,16981537,0,116046,137834,5285660,2654696,2654696,22064540,5131944,1,4,7.1,12.4,57.9,60.9,118.8,55.0,12.0,88.0,1.23,14081,90,68.25,10.04,0.0,0.0,0.10,0.26,1.41,59.0,1,5.7,0,0,0.0000,199999.1,5285770,5285770,656,656,2630964,5285659,5285659,5284434,5284434,2629735,5284449,152517
1787265162,1073742824,1318350848,1073741824,17087491,0,115820,137260,5299478,2668515,2668515,22201796,5145764,0,5,6.6,13.1,54.4,64.4,118.8,50.0,12.0,88.0,1.23,14140,99,68.34,11.04,0.0,0.0,0.08,0.23,1.21,52.0,0,5.7,0,0,0.0000,200000.0,5299587,5299587,656,0,2630963,5299477,5299477,5298254,5298254,2629735,5298269,152517
1787265164,1073743896,1317208064,1073741824,17192689,0,115160,136383,5313257,2682304,2682304,22338175,5159550,0,2,6.0,13.2,44.9,73.9,118.8,25.5,12.0,88.0,1.23,7031,45,34.09,5.02,0.0,0.0,0.08,0.23,0.60,22.5,2,5.7,0,0,0.0000,200000.0,5313366,5313366,656,0,2630953,5313256,5313256,5312040,5312040,2629735,5312055,152517
1787265165,1073743912,1318518784,1073741824,17298841,0,114816,137461,5327111,2696158,2696158,22475632,5173402,0,0,6.6,12.8,52.1,67.1,119.2,51.0,12.0,88.0,1.23,14113,90,68.50,10.04,0.0,0.0,0.08,0.23,1.21,63.0,2,5.7,0,0,0.0000,200000.0,5327220,5327220,656,0,2630953,5327110,5327110,5325892,5325892,2629735,5325907,152517
1787265166,1073744992,1320615936,1073741824,17404745,0,115229,137172,5340949,2709996,2709996,22612800,5187241,2,1,7.2,13.0,55.6,63.6,119.2,51.0,12.0,88.0,1.23,14165,108,73.30,12.05,0.0,0.0,0.09,0.23,1.26,48.0,0,6.1,0,0,0.0000,200000.0,5341060,5341060,656,1312,2630953,5340948,5340948,5339731,5339731,2629735,5339746,152517
1787265167,1073743048,1314799616,1073741824,17510309,0,114689,136828,5354568,2723607,2723607,22749624,5200858,0,7,6.5,12.0,47.1,72.1,119.2,50.0,12.0,88.0,1.22,13887,90,67.46,10.04,0.0,0.0,0.08,0.23,1.19,53.0,5,5.7,0,0,0.0000,200000.0,5354677,5354677,656,0,2630961,5354567,5354567,5353348,5353348,2629735,5353363,152517
1787265168,1073745096,1315979264,1073741824,17616096,0,115045,137205,5368313,2737357,2737357,22886825,5214602,2,1,6.2,13.7,47.1,72.1,119.2,50.0,12.0,88.0,1.23,14021,99,67.79,11.04,0.0,0.0,0.08,0.23,1.20,47.0,0,5.7,0,0,0.0000,199999.9,5368424,5368424,656,1312,2630956,5368312,5368312,5367092,5367092,2629735,5367107,152517
1787265170,1073743624,1316634624,1073741824,17721475,0,115529,136756,5381923,2750971,2750971,23023577,5228216,0,1,6.3,13.4,43.9,74.9,118.8,25.5,11.9,88.1,1.23,6967,45,33.83,5.02,0.0,0.0,0.08,0.23,0.60,19.0,0,5.7,0,0,0.0000,200000.0,5382032,5382032,656,0,2630952,5381922,5381922,5380706,5380706,2629735,5380721,152517
1787265171,1073745656,1317421056,1073741824,17827121,0,115130,137187,5395777,2764824,2764824,23160760,5242069,3,1,6.5,13.1,51.0,68.0,119.0,52.0,11.9,88.1,1.23,14115,99,68.80,11.04,0.0,0.0,0.09,0.23,1.23,50.0,0,5.8,0,0,0.0000,199998.5,5395889,5395889,656,1968,2630953,5395776,5395776,5394559,5394559,2629735,5394574,152517
1787265172,1073745784,1318469632,1073741824,17931592,0,114045,135547,5409416,2778464,2778464,23296303,5255709,3,2,6.9,13.1,53.0,66.0,119.0,51.0,11.9,88.1,1.23,13973,90,72.52,10.04,0.0,0.0,0.09,0.23,1.25,45.0,1,6.0,0,0,0.0000,199998.4,5409528,5409528,656,1968,2630952,5409415,5409415,5408200,5408200,2629735,5408215,152518
1787265173,1073743616,1324367872,1073741824,18037455,0,114673,137224,5423075,2792118,2792118,23433523,5269363,0,2,7.1,12.4,53.0,66.0,119.0,49.0,11.9,88.1,1.23,13974,99,68.38,11.04,0.0,0.0,0.08,0.23,1.20,40.0,1,5.8,0,0,0.0000,200000.0,5423184,5423184,656,0,2630957,5423074,5423074,5421854,5421854,2629735,5421869,152518
1787265174,1073744464,1325416448,1073741824,18143491,0,115428,137378,5436954,2805991,2805991,23570897,5283237,0,3,7.2,13.0,56.0,63.0,119.0,51.0,11.9,88.1,1.23,14142,90,68.75,10.04,0.0,0.0,0.08,0.23,1.22,60.0,0,5.7,0,0,0.0000,200000.0,5437063,5437063,656,0,2630963,5436953,5436953,5435728,5435728,2629735,5435743,152518
1787265176,1073744320,1326202880,1073741824,18249007,0,115124,136620,5450636,2819674,2819674,23707513,5296920,0,3,7.5,11.7,63.9,54.9,118.8,25.0,11.9,88.1,1.24,6984,49,33.80,5.52,0.0,0.0,0.08,0.24,0.60,28.5,0,5.7,0,0,0.0000,200000.0,5450745,5450745,656,0,2630962,5450635,5450635,5449411,5449411,2629735,5449426,152518
1787265177,1073742320,1326989312,1073741824,18354948,0,115262,137366,5464279,2833315,2833315,23844875,5310562,0,4,7.9,11.4,61.1,58.1,119.2,51.0,11.9,88.1,1.24,13940,90,67.30,10.04,0.0,0.0,0.08,0.23,1.20,59.0,0,5.6,0,0,0.0000,200000.0,5464388,5464388,656,0,2630964,5464278,5464278,5463053,5463053,2629735,5463068,152518
1787265178,1073744248,1319055360,1073741824,18460298,0,114968,136532,5478061,2847085,2847085,23981403,5324332,0,4,7.3,12.2,56.0,63.0,119.0,51.0,11.9,88.1,1.23,14046,99,68.50,11.04,0.0,0.0,0.08,0.23,1.21,52.0,0,5.8,0,0,0.0000,199999.0,5478170,5478170,656,0,2630976,5478060,5478060,5476823,5476823,2629735,5476838,152518
1787265179,1073745624,1319841792,1073741824,18565786,0,114773,136876,5491901,2860932,2860932,24118275,5338176,3,1,7.0,11.9,54.9,63.9,118.8,51.0,11.9,88.1,1.23,14159,108,73.65,12.05,0.0,0.0,0.09,0.23,1.28,42.0,0,6.2,0,0,0.0000,199999.6,5492013,5492013,656,1968,2630969,5491900,5491900,5490667,5490667,2629735,5490682,152518
1787265180,1073744072,1320595456,1073741824,18671747,0,115213,137419,5505653,2874690,2874690,24255690,5351935,0,2,7.1,11.9,49.0,70.0,119.0,52.0,11.9,88.1,1.23,14067,81,68.40,9.04,0.0,0.0,0.08,0.23,1.19,46.0,0,5.6,0,0,0.0000,200000.0,5505762,5505762,656,0,2630963,5505652,5505652,5504426,5504426,2629735,5504441,152518
1787265182,1073743680,1315692544,1073741824,18776903,0,114973,136112,5519291,2888324,2888324,24391798,5365567,0,0,6.9,11.9,49.0,70.0,119.0,25.0,11.8,88.2,1.23,13934,99,67.88,11.04,0.0,0.0,0.08,0.23,1.20,45.0,0,5.8,0,0,0.0000,200000.0,5519400,5519400,656,0,2630967,5519290,5519290,5518058,5518058,2629735,5518073,152518
1787265183,1073743176,1321984000,1073741824,18882878,0,115068,137122,5532935,2901970,2901970,24528916,5379214,0,1,6.7,13.0,50.1,69.1,119.2,51.0,11.8,88.2,1.23,6949,45,33.86,5.02,0.0,0.0,0.08,0.23,0.59,27.5,0,5.7,0,0,0.0000,199999.0,5533044,5533044,656,0,2630965,5532934,5532934,5531705,5531705,2629735,5531720,152518
1787265184,1073744056,1317400576,1073741824,18988775,0,115196,137096,5546637,2915667,2915667,24666008,5392911,0,1,7.1,12.0,52.0,67.0,119.0,52.0,11.8,88.2,1.23,13966,99,67.70,11.04,0.0,0.0,0.08,0.24,1.21,51.0,0,5.7,0,0,0.0000,200000.0,5546746,5546746,656,0,2630970,5546636,5546636,5545402,5545402,2629735,5545417,152518
1787265185,1073743704,1323560960,1073741824,19093767,0,114031,135907,5560235,2929272,2929272,24801911,5406519,0,2,6.4,13.9,48.1,71.2,119.3,51.0,11.8,88.2,1.23,13919,108,72.95,12.05,0.0,0.0,0.09,0.23,1.25,46.0,6,6.2,0,0,0.0000,200000.0,5560344,5560344,656,0,2630963,5560234,5560234,5559008,5559008,2629735,5559024,152518
1787265186,1073745232,1324322816,1073741824,19199446,0,114388,136929,5574000,2943031,2943031,24938836,5420280,0,5,7.1,12.0,47.1,72.1,119.2,50.0,11.8,88.2,1.23,14038,99,68.51,11.04,0.0,0.0,0.08,0.23,1.20,48.0,2,5.8,0,0,0.0000,200000.0,5574109,5574109,656,0,2630969,5573999,5573999,5572770,5572770,2629735,5572786,152519
1787265187,1073743744,1318387712,1073741824,19304847,0,114645,136751,5587776,2956810,2956810,25075583,5434058,0,2,7.7,12.2,62.7,56.6,119.3,51.0,11.8,88.2,1.23,14086,81,68.74,9.04,0.0,0.0,0.09,0.23,1.22,58.0,0,5.6,0,0,0.0000,200000.0,5587885,5587885,656,0,2630966,5587775,5587775,5586546,5586546,2629735,5586563,152519
1787265189,1073744008,1319305216,1073741824,19408950,0,113944,134888,5601253,2970290,2970290,25210467,5447538,0,3,6.9,11.8,53.0,66.0,119.0,25.5,11.8,88.2,1.23,6876,46,33.45,5.03,0.0,0.0,0.08,0.23,0.59,23.0,0,5.7,0,0,0.0000,199999.7,5601362,5601362,656,0,2630963,5601252,5601252,5600027,5600027,2629735,5600044,152520
1787265190,1073743920,1319829504,1073741824,19510626,0,110961,131607,5614471,2983505,2983505,25342070,5460754,0,4,7.3,13.2,54.0,65.0,119.0,50.0,11.8,88.2,1.23,13470,99,65.63,11.04,0.0,0.0,0.08,0.23,1.16,54.0,0,5.8,0,0,0.0000,199999.9,5614580,5614580,656,0,2630966,5614470,5614470,5613243,5613243,2629735,5613260,152520
1787265191,1073745392,1320615936,1073741824,19612748,0,110595,132182,5627553,2996591,2996591,25474248,5473840,1,4,6.3,13.8,45.1,74.1,119.2,53.0,11.8,88.2,1.23,13351,108,70.54,12.05,0.0,0.0,0.11,0.27,1.45,49.0,2,6.3,0,0,0.0000,199998.7,5627663,5627663,656,656,2630962,5627552,5627552,5626329,5626329,2629735,5626346,152520
1787265192,1073742944,1316745216,1073741824,19715098,0,111178,132613,5640978,3010014,3010014,25606857,5487260,0,1,6.3,13.2,48.9,69.9,118.8,51.0,11.8,88.2,1.23,13750,90,67.37,10.04,0.0,0.0,0.08,0.23,1.18,45.0,0,5.7,0,0,0.0000,200000.0,5641087,5641087,656,0,2630964,5640977,5640977,5639749,5639749,2629735,5639766,152520
1787265193,1073743672,1318055936,1073741824,19818634,0,112631,133881,5654394,3023432,3023432,25740734,5500679,0,2,6.5,12.2,40.9,78.0,118.9,50.0,11.7,88.3,1.23,13673,90,67.10,10.04,0.0,0.0,0.08,0.23,1.18,46.0,0,5.7,0,0,0.0000,199999.7,5654503,5654503,656,0,2630962,5654393,5654393,5653168,5653168,2629735,5653185,152520
1787265195,1073744488,1319235584,1073741824,19922295,0,112583,134004,5667634,3036671,3036671,25874734,5513920,1,4,6.9,12.7,48.0,71.0,119.0,25.0,11.7,88.3,1.23,6753,45,33.05,5.02,0.0,0.0,0.08,0.23,0.58,25.5,0,5.7,0,0,0.0000,199999.7,5667744,5667744,656,656,2630963,5667633,5667633,5666409,5666409,2629735,5666426,152520
1787265196,1073743784,1319235584,1073741824,20025133,0,112139,132933,5680827,3049874,3049874,26007663,5527120,0,1,6.5,13.8,44.0,75.0,119.0,49.0,11.7,88.3,1.23,13481,81,66.16,9.04,0.0,0.0,0.08,0.23,1.16,40.0,0,5.7,0,0,0.0000,200000.0,5680936,5680936,656,0,2630953,5680826,5680826,5679609,5679609,2629735,5679626,152520
1787265197,1073744368,1319366656,1073741824,20127509,0,111172,132603,5694131,3063173,3063173,26140262,5540420,0,2,6.7,12.9,50.0,69.0,119.0,50.0,11.7,88.3,1.23,13617,117,71.66,13.05,0.0,0.0,0.09,0.23,1.25,43.0,4,6.3,0,0,0.0000,200000.0,5694240,5694240,656,0,2630958,5694130,5694130,5692909,5692909,2629735,5692926,152520
1787265198,1073742928,1313255424,1073741824,20230676,0,112139,133591,5707569,3076610,3076610,26273849,5553859,0,4,7.0,12.3,46.9,71.9,118.8,50.0,11.7,88.3,1.22,13704,90,66.91,10.04,0.0,0.0,0.08,0.24,1.18,43.0,2,5.7,0,0,0.0000,200000.0,5707678,5707678,656,0,2630959,5707568,5707568,5706348,5706348,2629735,5706365,152520
1787265199,1073745032,1314697216,1073741824,20333333,0,111842,132780,5720885,3089929,3089929,26406625,5567179,1,5,5.9,13.6,43.0,76.1,119.1,50.0,11.7,88.3,1.22,13590,90,66.41,10.04,0.0,0.0,0.09,0.22,1.19,46.0,0,5.7,0,0,0.0000,200000.0,5720995,5720995,656,656,2630956,5720884,5720884,5719668,5719668,2629735,5719685,152520
1787265201,1073743856,1315483648,1073741824,20435362,0,111017,132093,5734085,3103128,3103128,26538714,5580376,0,3,7.1,13.6,54.0,65.1,119.1,24.5,11.7,88.3,1.23,6730,49,32.97,5.52,0.0,0.0,0.08,0.23,0.58,19.0,2,5.8,0,0,0.0000,200000.0,5734194,5734194,656,0,2630957,5734084,5734084,5732865,5732865,2629735,5732882,152520
1787265202,1073743488,1310654464,1073741824,20537784,0,111342,132400,5747283,3116327,3116327,26671110,5593574,0,2,6.5,13.0,47.0,72.0,119.0,50.0,11.7,88.3,1.22,13457,81,65.76,9.04,0.0,0.0,0.08,0.23,1.16,42.0,1,5.7,0,0,0.0000,200000.0,5747392,5747392,656,0,2630956,5747282,5747282,5746063,5746063,2629735,5746080,152520
1787265203,1073743664,1316421632,1073741824,20640870,0,111423,133192,5760555,3129598,3129598,26804298,5606847,0,4,7.2,12.5,54.1,65.1,119.2,50.0,11.7,88.3,1.23,13576,90,71.65,10.04,0.0,0.0,0.09,0.24,1.23,53.0,0,6.1,0,0,0.0000,200000.0,5760664,5760664,656,0,2630957,5760554,5760554,5759336,5759336,2629735,5759353,152520
1787265204,1073743432,1317335040,1073741824,20743127,0,111292,132440,5773737,3142789,3142789,26936734,5620034,0,0,7.0,13.1,57.9,60.9,118.8,50.0,11.7,88.3,1.23,13432,108,66.20,12.05,0.0,0.0,0.08,0.23,1.16,57.0,0,5.9,0,0,0.0000,200000.0,5773846,5773846,656,0,2630948,5773736,5773736,5772523,5772523,2629735,5772540,152520
1787265205,1073746512,1316474880,1073741824,20845549,0,111324,132552,5787071,3156127,3156127,27069282,5633375,5,3,7.0,12.0,59.9,58.8,118.7,49.0,11.7,88.3,1.23,13614,90,66.73,10.04,0.0,0.0,0.08,0.23,1.17,55.0,0,5.7,0,0,0.0000,199999.3,5787185,5787185,656,3280,2630944,5787070,5787070,5785864,5785864,2629735,5785881,152520
1787265207,1073744304,1317916672,1073741824,20948034,0,111195,132645,5800401,3169452,3169452,27201923,5646700,0,3,6.4,13.5,46.0,73.0,119.0,25.0,11.7,88.3,1.23,13587,99,66.60,11.04,0.0,0.0,0.08,0.23,1.18,46.0,2,5.8,0,0,0.0000,200000.0,5800510,5800510,656,0,2630949,5800400,5800400,5799189,5799189,2629735,5799206,152520
1787265208,1073741960,1310416896,1073741824,21050861,0,111798,133108,5813467,3182522,3182522,27335027,5659769,0,2,6.8,12.4,52.9,65.9,118.8,50.0,11.6,88.4,1.22,6680,45,32.91,5.02,0.0,0.0,0.09,0.23,0.58,23.0,0,5.8,0,0,0.0000,200000.0,5813576,5813576,656,0,2630945,5813466,5813466,5812258,5812258,2629735,5812275,152520
1787265209,1073743744,1311858688,1073741824,21154010,0,112037,133413,5826728,3195790,3195790,27468436,5673035,0,0,7.1,12.4,57.0,62.0,119.0,49.0,11.6,88.4,1.22,13518,90,66.06,10.04,0.0,0.0,0.09,0.23,1.18,45.0,0,5.7,0,0,0.0000,200000.0,5826837,5826837,656,0,2630938,5826727,5826727,5825524,5825524,2629735,5825541,152520
1787265210,1073743840,1311989760,1073741824,21256086,0,110992,132047,5839870,3208922,3208922,27600479,5686169,0,3,6.6,13.8,45.0,74.0,119.0,50.0,11.6,88.4,1.22,13439,99,71.43,11.04,0.0,0.0,0.09,0.23,1.23,43.0,0,6.2,0,0,0.0000,200000.0,5839979,5839979,656,0,2630948,5839869,5839869,5838659,5838659,2629735,5838676,152521
1787265211,1073745072,1312514048,1073741824,21359999,0,111598,134328,5853177,3222229,3222229,27734803,5699476,2,3,6.8,13.1,50.3,69.3,119.6,49.0,11.6,88.4,1.22,13549,90,66.41,10.04,0.0,0.0,0.09,0.23,1.17,52.0,0,5.7,0,0,0.0000,200000.0,5853288,5853287,656,656,2630948,5853176,5853176,5851966,5851966,2629735,5851983,152521
1787265212,1073741816,1313693696,1073741824,21463762,0,112357,134204,5866479,3235531,3235531,27869003,5712777,0,2,6.0,13.6,43.6,75.6,119.2,49.0,11.6,88.4,1.22,13617,99,66.77,11.04,0.0,0.0,0.08,0.23,1.18,39.0,0,5.8,0,0,0.0000,199996.6,5866588,5866588,656,0,2630948,5866478,5866478,5865267,5865267,2629735,5865284,152521
1787265214,1073745680,1313562624,1073741824,21566973,0,112424,133512,5879724,3248782,3248782,28002511,5726029,1,3,7.0,12.2,54.0,65.0,119.0,25.5,11.6,88.4,1.22,6731,45,33.12,5.02,0.0,0.0,0.08,0.23,0.58,23.5,0,5.8,0,0,0.0000,199999.6,5879834,5879834,656,656,2630942,5879723,5879723,5878519,5878519,2629735,5878536,152521
1787265215,1073743800,1300385792,1073741824,21669870,0,111751,133226,5893038,3262103,3262103,28135733,5739347,0,0,7.3,11.9,54.0,65.1,119.1,50.0,11.6,88.4,1.21,13618,99,66.97,11.04,0.0,0.0,0.08,0.23,1.17,48.0,0,5.8,0,0,0.0000,200000.0,5893147,5893147,656,0,2630935,5893037,5893037,5891837,5891837,2629735,5891854,152521
1787265216,1073743576,1307594752,1073741824,21772293,0,111256,132421,5906332,3275394,3275394,28268150,5752638,0,0,7.1,12.2,51.1,68.1,119.2,50.0,11.6,88.4,1.22,13597,90,72.33,10.04,0.0,0.0,0.09,0.23,1.23,43.0,1,6.2,0,0,0.0000,200000.0,5906441,5906441,656,0,2630938,5906331,5906331,5905128,5905128,2629735,5905145,152521
1787265217,1073743120,1307594752,1073741824,21874866,0,110996,132565,5919599,3288654,3288654,28400711,5765901,0,3,6.3,12.8,54.0,65.0,119.0,49.0,11.6,88.4,1.22,13510,99,66.38,11.04,0.0,0.0,0.09,0.23,1.18,45.0,0,5.8,0,0,0.0000,199999.5,5919708,5919708,656,0,2630945,5919598,5919598,5918391,5918391,2629735,5918408,152521
1787265218,1073745264,1307725824,1073741824,21977823,0,111788,133120,5932907,3301967,3301967,28533827,5779214,0,3,6.2,12.7,46.0,73.0,119.0,50.0,11.6,88.4,1.22,13628,90,66.94,10.04,0.0,0.0,0.08,0.23,1.17,43.0,2,5.7,0,0,0.0000,199999.2,5933016,5933016,656,0,2630940,5932906,5932906,5931704,5931704,2629735,5931721,152521
1787265220,1073744528,1303674880,1073741824,22080024,0,111480,132240,5946069,3315131,3315131,28666063,5792376,1,1,6.7,13.0,46.9,71.9,118.8,26.0,11.6,88.4,1.21,6690,50,32.95,5.53,0.0,0.0,0.08,0.24,0.58,25.5,0,5.8,0,0,0.0000,199999.6,5946179,5946179,656,656,2630938,5946068,5946068,5944866,5944866,2629735,5944883,152521
1787265221,1073743912,1304199168,1073741824,22182728,0,111701,133016,5959296,3328360,3328360,28799075,5805605,0,1,6.6,11.8,51.0,68.0,119.0,50.0,11.6,88.4,1.21,13489,90,66.20,10.04,0.0,0.0,0.09,0.23,1.17,45.0,0,5.7,0,0,0.0000,199999.6,5959405,5959405,656,0,2630936,5959295,5959295,5958095,5958095,2629735,5958112,152521
1787265222,1073744056,1305509888,1073741824,22284121,0,110971,131410,5972462,3341530,3341530,28930481,5818778,0,4,7.5,12.3,61.0,58.0,119.0,52.0,11.6,88.4,1.22,13464,108,71.64,12.05,0.0,0.0,0.10,0.25,1.43,51.0,0,6.3,0,0,0.0000,200000.0,5972571,5972571,656,0,2630932,5972461,5972461,5971268,5971268,2629735,5971285,152521
1787265223,1073743192,1301499904,1073741824,22386159,0,110527,132250,5985610,3354678,3354678,29062727,5831923,0,1,7.6,12.1,59.9,58.9,118.8,49.0,11.5,88.5,1.21,13400,81,66.03,9.04,0.0,0.0,0.08,0.23,1.15,49.0,1,5.7,0,0,0.0000,200000.0,5985719,5985719,656,0,2630932,5985609,5985609,5984413,5984413,2629735,5984430,152521
1787265224,1073744864,1303072768,1073741824,22488781,0,111667,132875,5998820,3367894,3367894,29195598,5845141,1,3,6.7,12.2,48.0,71.0,119.0,50.0,11.5,88.5,1.21,13513,99,66.48,11.04,0.0,0.0,0.08,0.23,1.17,48.0,0,5.8,0,0,0.0000,200000.0,5998930,5998930,656,656,2630926,5998819,5998819,5997631,5997631,2629735,5997648,152521
1787265226,1073744240,1303597056,1073741824,22590482,0,110738,131544,6011993,3381072,3381072,29327138,5858316,1,0,6.2,13.1,49.4,69.4,118.8,25.0,11.5,88.5,1.21,6737,45,33.17,5.02,0.0,0.0,0.08,0.23,0.58,18.5,0,5.8,0,0,0.0000,199999.8,6012103,6012103,656,656,2630921,6011992,6011992,6010806,6010806,2629735,6010823,152521
1787265227,1073743840,1299128320,1073741824,22693221,0,111213,132784,6025228,3394304,3394304,29459918,5871550,0,2,7.4,11.4,56.0,63.0,119.0,50.0,11.5,88.5,1.21,13516,99,66.68,11.04,0.0,0.0,0.08,0.23,1.17,54.0,5,5.8,0,0,0.0000,200000.0,6025337,6025337,656,0,2630924,6025227,6025227,6024040,6024040,2629735,6024057,152521
1787265228,1073743952,1300963328,1073741824,22795481,0,111401,132367,6038553,3407630,3407630,29592281,5884875,0,1,6.6,11.9,55.9,62.9,118.8,52.0,11.5,88.5,1.21,13603,93,66.82,10.52,0.0,0.0,0.08,0.25,1.18,46.0,2,5.8,0,0,0.0000,200000.0,6038662,6038662,656,0,2630923,6038552,6038552,6037365,6037365,2629735,6037382,152521
1787265229,1073745320,1301225472,1073741824,22898464,0,111692,133001,6051756,3420832,3420832,29725278,5898077,2,1,7.5,12.0,56.9,61.9,118.8,50.0,11.5,88.5,1.21,13489,108,71.96,12.05,0.0,0.0,0.09,0.23,1.25,52.0,0,6.3,0,0,0.0000,199999.7,6051867,6051867,656,1312,2630924,6051755,6051755,6050567,6050567,2629735,6050584,152521
1787265230,1073745104,1295785984,1073741824,23001931,0,112148,133605,6065221,3434294,3434294,29858879,5911539,2,1,6.5,12.8,42.0,77.0,119.0,49.0,11.5,88.5,1.21,13741,81,67.80,9.04,0.0,0.0,0.08,0.23,1.18,41.0,0,5.7,0,0,0.0000,199999.0,6065332,6065332,656,1312,2630927,6065220,6065220,6064029,6064029,2629735,6064046,152521
1787265232,1073746024,1296048128,1073741824,23103464,0,110350,131303,6078498,3447561,3447561,29990178,5924808,1,3,6.9,12.9,53.7,65.7,119.4,25.0,11.5,88.5,1.21,13548,90,66.76,10.04,0.0,0.0,0.09,0.23,1.19,47.0,4,5.8,0,0,0.0000,199999.7,6078608,6078608,656,656,2630937,6078497,6078497,6077298,6077298,2629735,6077315,152521
