timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787261069,1073743592,1345490944,1073741824,10102894,0,112254,132980,5109684,2478657,2478657,20211921,4961645,0,1,6.3,9.9,40.3,78.3,118.6,50.0,12.3,87.7,1.25,13803,108,71.31,12.05,0.0,0.0,0.09,0.23,1.22,48.0,0,6.1,0,0,0.0000,200000.0,5109684,5109684,656,0,2631027,5109684,5109684,5108370,5108370,2629712,5108376,146737
1787261071,1073743224,1346932736,1073741824,10168997,0,111805,132661,5123091,2492066,2492066,20344580,4975054,0,1,6.1,9.2,56.8,61.8,118.6,25.0,12.2,87.8,1.25,6846,45,33.25,5.02,0.0,0.0,0.08,0.23,0.58,21.0,3,5.7,0,0,0.0000,200000.0,5123091,5123091,656,0,2631025,5123091,5123091,5121779,5121779,2629712,5121785,146737
1787261072,1073744296,1345167360,1073741824,10235669,0,112571,133822,5136608,2505585,2505585,20478400,4988573,1,1,7.7,8.3,66.8,51.8,118.6,48.0,12.2,87.8,1.25,13801,90,66.82,10.04,0.0,0.0,0.08,0.23,1.17,55.0,1,5.7,0,0,0.0000,200000.0,5136609,5136609,656,656,2631023,5136608,5136608,5135298,5135298,2629712,5135304,146737
1787261073,1073743024,1344196608,1073741824,10302711,0,112728,133864,5149962,2518930,2518930,20612262,5001921,0,4,6.2,9.1,56.0,63.0,119.0,50.0,12.2,87.8,1.25,13644,90,65.90,10.04,0.0,0.0,0.08,0.23,1.16,44.0,0,5.7,0,0,0.0000,200000.0,5149962,5149962,656,0,2631032,5149962,5149962,5148646,5148646,2629712,5148652,146737
1787261074,1073743408,1342873600,1073741824,10369570,0,112395,133194,5163514,2532476,2532476,20745454,5015467,0,4,6.0,10.0,45.0,74.0,119.0,49.0,12.2,87.8,1.25,13801,90,67.14,10.04,0.0,0.0,0.08,0.23,1.18,48.0,0,5.7,0,0,0.0000,200000.0,5163514,5163514,656,0,2631038,5163514,5163514,5162192,5162192,2629712,5162198,146737
1787261075,1073743640,1342136320,1073741824,10435479,0,111396,132127,5176891,2545858,2545858,20877579,5028846,0,1,6.3,9.8,54.2,65.2,119.4,49.0,12.2,87.8,1.25,13722,99,71.16,11.04,0.0,0.0,0.09,0.23,1.24,41.0,2,6.1,0,0,0.0000,200000.0,5176891,5176891,656,0,2631033,5176891,5176891,5175571,5175571,2629712,5175577,146737
1787261077,1073743512,1341136896,1073741824,10501651,0,111580,132564,5190159,2559129,2559129,21010141,5042116,1,0,6.3,9.1,56.8,61.8,118.6,24.0,12.2,87.8,1.25,6773,49,32.86,5.52,0.0,0.0,0.08,0.23,0.58,25.5,0,5.8,0,0,0.0000,200000.0,5190160,5190159,656,0,2631030,5190159,5190159,5188841,5188841,2629712,5188847,146737
1787261078,1073743544,1340162048,1073741824,10568206,0,111809,133314,5203596,2572571,2572571,21143453,5055558,1,0,7.0,8.8,55.1,64.1,119.2,50.0,12.2,87.8,1.25,13728,90,66.55,10.04,0.0,0.0,0.08,0.23,1.17,53.0,3,5.7,0,0,0.0000,200000.0,5203597,5203597,656,656,2631025,5203596,5203596,5202283,5202283,2629712,5202289,146737
1787261079,1073744232,1341603840,1073741824,10633918,0,111344,131671,5216818,2585794,2585794,21275122,5068782,2,1,7.6,7.7,63.3,55.3,118.6,48.0,12.2,87.8,1.25,13438,90,65.20,10.04,0.0,0.0,0.08,0.23,1.15,47.0,0,5.7,0,0,0.0000,199999.8,5216820,5216820,656,1312,2631024,5216818,5216818,5215507,5215507,2629712,5215513,146737
1787261080,1073743576,1342914560,1073741824,10698486,0,109445,129377,5229736,2598711,2598711,21404497,5081700,0,2,6.1,10.1,55.9,62.9,118.8,48.0,12.1,87.9,1.25,13182,90,64.05,10.04,0.0,0.0,0.08,0.23,1.13,47.0,0,5.7,0,0,0.0000,200000.0,5229736,5229736,656,0,2631025,5229736,5229736,5228425,5228425,2629712,5228431,146737
1787261081,1073742736,1344225280,1073741824,10763355,0,109304,130104,5242951,2611920,2611920,21534599,5094909,0,2,6.2,10.0,49.0,70.0,119.0,49.0,12.1,87.9,1.25,13493,90,69.98,10.04,0.0,0.0,0.09,0.23,1.20,38.0,2,6.0,0,0,0.0000,200000.0,5242951,5242951,656,0,2631031,5242951,5242951,5241634,5241634,2629712,5241640,146737
1787261083,1073743584,1338925056,1073741824,10828324,0,109732,130275,5255999,2624970,2624970,21664872,5107958,0,1,5.7,10.3,46.1,73.1,119.2,24.5,12.1,87.9,1.25,13298,90,64.59,10.04,0.0,0.0,0.08,0.23,1.13,37.0,2,5.7,0,0,0.0000,200000.0,5255999,5255999,656,0,2631029,5255999,5255999,5254683,5254683,2629712,5254689,146737
1787261084,1073743464,1340104704,1073741824,10893383,0,109385,130058,5269143,2638115,2638115,21794928,5121103,0,1,6.3,9.9,58.0,61.0,119.0,48.0,12.1,87.9,1.25,6722,45,32.71,5.02,0.0,0.0,0.08,0.24,0.58,25.0,0,5.7,0,0,0.0000,199999.6,5269143,5269143,656,0,2631028,5269143,5269143,5267828,5267828,2629712,5267834,146737
1787261085,1073743240,1341677568,1073741824,10958398,0,109843,130236,5282407,2651377,2651377,21925162,5134364,0,0,7.4,7.9,58.8,59.8,118.6,50.0,12.1,87.9,1.25,13523,99,65.72,11.04,0.0,0.0,0.08,0.23,1.16,49.0,0,5.8,0,0,0.0000,200000.0,5282407,5282407,656,0,2631030,5282407,5282407,5281089,5281089,2629712,5281095,146737
1787261086,1073746976,1337110528,1073741824,11023159,0,109348,129690,5295416,2664386,2664386,22054850,5147375,4,2,6.0,10.2,49.0,70.0,119.0,48.0,12.1,87.9,1.25,13264,90,64.68,10.04,0.0,0.0,0.08,0.23,1.14,37.0,0,5.7,0,0,0.0000,199997.5,5295420,5295420,656,2624,2631030,5295416,5295416,5294100,5294100,2629712,5294106,146737
1787261087,1073743200,1338150912,1073741824,11088258,0,109902,130708,5308521,2677488,2677488,22185556,5160479,0,4,6.5,9.5,60.0,59.0,119.0,49.0,12.1,87.9,1.25,13388,90,65.12,10.04,0.0,0.0,0.08,0.23,1.14,56.0,0,5.7,0,0,0.0000,199997.9,5308521,5308521,656,0,2631033,5308521,5308521,5307204,5307204,2629712,5307210,146737
1787261089,1073745200,1339592704,1073741824,11153290,0,110068,130466,5321618,2690590,2690590,22316020,5173579,3,2,5.9,10.3,47.9,70.9,118.8,49.0,12.1,87.9,1.25,13378,99,69.70,11.04,0.0,0.0,0.09,0.23,1.20,53.0,0,6.1,0,0,0.0000,199999.0,5321621,5321621,656,1968,2631028,5321618,5321618,5320304,5320304,2629712,5320310,146737
1787261090,1073743072,1334886400,1073741824,11218162,0,109496,129663,5334537,2703516,2703516,22445681,5186506,0,3,6.2,9.7,51.0,68.0,119.0,24.5,12.0,88.0,1.24,6587,40,32.11,4.52,0.0,0.0,0.09,0.23,0.59,21.5,0,5.7,0,0,0.0000,200000.0,5334537,5334537,656,0,2631021,5334537,5334537,5333231,5333231,2629712,5333237,146737
1787261091,1073741504,1336328192,1073741824,11283035,0,109322,129990,5347705,2716679,2716679,22575669,5199667,0,1,6.2,9.5,52.0,67.0,119.0,51.0,12.0,88.0,1.24,13464,90,65.59,10.04,0.0,0.0,0.10,0.24,1.33,46.0,0,5.7,0,0,0.0000,200000.0,5347705,5347705,656,0,2631026,5347705,5347705,5346392,5346392,2629712,5346398,146737
1787261092,1073742224,1336320000,1073741824,11348423,0,109673,130234,5360918,2729895,2729895,22705901,5212886,0,4,5.3,10.7,45.1,73.9,119.0,48.0,12.0,88.0,1.24,13466,90,65.82,10.04,0.0,0.0,0.08,0.23,1.16,40.0,0,5.7,0,0,0.0000,199998.4,5360918,5360918,656,0,2631023,5360918,5360918,5359611,5359611,2629712,5359617,146737
1787261093,1073744280,1326485504,1073741824,11413682,0,109486,129949,5374051,2743027,2743027,22835848,5226016,1,2,5.7,9.6,52.9,66.0,118.9,50.0,12.0,88.0,1.24,13418,99,65.14,11.04,0.0,0.0,0.08,0.23,1.16,40.0,1,5.8,0,0,0.0000,199999.9,5374052,5374052,656,656,2631024,5374051,5374051,5372741,5372741,2629712,5372747,146737
1787261094,1073744256,1333039104,1073741824,11478827,0,109159,130144,5387134,2756118,2756118,22965990,5239108,1,3,5.1,11.2,40.2,79.2,119.4,47.0,12.0,88.0,1.24,13346,99,69.90,11.04,0.0,0.0,0.09,0.23,1.21,35.0,0,6.2,0,0,0.0000,200000.0,5387135,5387135,656,656,2631016,5387134,5387134,5385833,5385833,2629712,5385839,146737
1787261096,1073742312,1334349824,1073741824,11543922,0,109546,130204,5400061,2769045,2769045,23096192,5252033,0,1,5.9,10.3,59.0,60.0,119.0,24.5,12.0,88.0,1.24,6608,45,32.31,5.02,0.0,0.0,0.08,0.23,0.57,26.0,0,5.7,0,0,0.0000,199999.8,5400061,5400061,656,0,2631016,5400061,5400061,5398758,5398758,2629712,5398764,146737
1787261097,1073743016,1325350912,1073741824,11608697,0,109116,129782,5413158,2782148,2782148,23225972,5265136,0,1,6.6,9.5,58.7,60.7,119.4,48.0,12.0,88.0,1.23,13360,90,65.11,10.04,0.0,0.0,0.08,0.23,1.14,54.0,1,5.7,0,0,0.0000,200000.0,5413158,5413158,656,0,2631010,5413158,5413158,5411861,5411861,2629712,5411867,146737
1787261098,1073744688,1331642368,1073741824,11674080,0,110122,130735,5426432,2795419,2795419,23356705,5278408,2,2,6.8,8.3,65.4,53.4,118.8,48.0,12.0,88.0,1.24,13560,83,66.09,9.04,0.0,0.0,0.08,0.23,1.15,41.0,3,5.6,0,0,0.0000,200000.0,5426434,5426434,656,1312,2631013,5426432,5426432,5425133,5425133,2629712,5425139,146737
1787261099,1073743096,1338458112,1073741824,11739565,0,110287,131136,5439663,2808643,2808643,23487839,5291633,0,3,6.1,10.6,47.0,72.5,119.5,49.0,12.0,88.0,1.25,13492,99,65.76,11.04,0.0,0.0,0.08,0.23,1.15,47.0,3,5.8,0,0,0.0000,200000.0,5439663,5439663,656,0,2631020,5439663,5439663,5438358,5438358,2629712,5438364,146737
1787261100,1073743952,1334341632,1073741824,11805112,0,110102,130941,5452937,2821922,2821922,23618778,5304912,0,3,6.8,9.9,61.9,57.4,119.3,49.0,11.9,88.1,1.24,13577,108,70.80,12.05,0.0,0.0,0.09,0.23,1.22,49.0,0,6.2,0,0,0.0000,199999.6,5452937,5452937,656,0,2631015,5452937,5452937,5451637,5451637,2629712,5451643,146737
1787261102,1073743816,1330343936,1073741824,11870583,0,109667,130951,5466110,2835098,2835098,23749727,5318088,0,3,5.8,10.5,48.8,70.8,119.6,24.5,11.9,88.1,1.24,6732,45,32.86,5.02,0.0,0.0,0.08,0.23,0.57,19.0,0,5.7,0,0,0.0000,200000.0,5466110,5466110,656,0,2631012,5466110,5466110,5464813,5464813,2629712,5464819,146737
1787261103,1073744464,1331654656,1073741824,11935628,0,109290,130266,5479463,2848461,2848461,23879991,5331449,3,2,6.7,9.5,58.2,61.2,119.4,50.0,11.9,88.1,1.24,13670,90,66.69,10.04,0.0,0.0,0.09,0.23,1.18,42.0,0,5.7,0,0,0.0000,199998.8,5479466,5479466,656,1968,2631002,5479463,5479463,5478175,5478175,2629712,5478181,146738
1787261104,1073742816,1332965376,1073741824,12001028,0,109823,130688,5492630,2861624,2861624,24010677,5344612,0,2,6.4,9.6,49.1,70.1,119.2,48.0,11.9,88.1,1.24,13404,90,65.13,10.04,0.0,0.0,0.08,0.23,1.15,45.0,1,5.7,0,0,0.0000,200000.0,5492630,5492630,656,0,2631006,5492630,5492630,5491338,5491338,2629712,5491344,146738
1787261105,1073742472,1322594304,1073741824,12065874,0,109467,129561,5505851,2874845,2874845,24140236,5357832,0,1,5.2,9.5,43.9,74.9,118.8,48.0,11.9,88.1,1.23,13443,90,65.79,10.04,0.0,0.0,0.08,0.23,1.16,40.0,0,5.7,0,0,0.0000,200000.0,5505851,5505851,656,0,2631006,5505851,5505851,5504558,5504558,2629712,5504564,146738
1787261106,1073743848,1329278976,1073741824,12131344,0,109374,130472,5518829,2887823,2887823,24270706,5370811,0,2,6.1,9.5,54.1,65.1,119.2,49.0,11.9,88.1,1.24,13293,99,70.02,11.04,0.0,0.0,0.09,0.24,1.19,50.0,0,6.2,0,0,0.0000,200000.0,5518829,5518829,656,0,2631006,5518829,5518829,5517537,5517537,2629712,5517543,146738
1787261108,1073746216,1330458624,1073741824,12196641,0,109965,130679,5531918,2900924,2900924,24401383,5383913,3,3,6.8,9.4,46.7,72.4,119.1,24.0,11.9,88.1,1.24,6681,45,32.63,5.02,0.0,0.0,0.08,0.23,0.57,22.0,4,5.7,0,0,0.0000,200000.0,5531921,5531920,656,1312,2630994,5531918,5531918,5530639,5530639,2629712,5530645,146738
1787261109,1073744752,1325518848,1073741824,12261903,0,109226,130441,5545068,2914076,2914076,24531822,5397063,3,1,6.5,10.0,50.9,68.4,119.3,49.0,11.9,88.1,1.23,13411,90,65.78,10.04,0.0,0.0,0.08,0.23,1.16,41.0,0,5.8,0,0,0.0000,199999.3,5545071,5545071,656,1968,2630992,5545068,5545068,5543789,5543789,2629712,5543795,146738
1787261110,1073738336,1326698496,1073741824,12327453,0,110072,130989,5558255,2927263,2927263,24662809,5410249,0,0,6.1,9.6,51.2,67.8,119.0,49.0,11.9,88.1,1.24,13429,99,65.64,11.04,0.0,0.0,0.08,0.23,1.17,45.0,0,5.8,0,0,0.0000,200000.0,5558255,5558255,656,0,2630992,5558255,5558255,5556975,5556975,2629712,5556981,146738
1787261111,1073744448,1328009216,1073741824,12392676,0,109991,130798,5571362,2940368,2940368,24793605,5423357,0,4,5.9,9.5,56.1,63.1,119.2,48.0,11.9,88.1,1.24,13386,90,65.66,10.04,0.0,0.0,0.08,0.23,1.16,45.0,0,5.8,0,0,0.0000,200000.0,5571362,5571362,656,0,2630994,5571362,5571362,5570084,5570084,2629712,5570090,146739
1787261112,1073744120,1316859904,1073741824,12457944,0,109906,130700,5584624,2953621,2953621,24924303,5436612,0,6,6.8,9.7,54.0,65.2,119.2,49.0,11.9,88.1,1.23,13533,90,66.53,10.04,0.0,0.0,0.08,0.23,1.16,48.0,0,5.8,0,0,0.0000,200000.0,5584624,5584624,656,0,2631003,5584624,5584624,5583339,5583339,2629712,5583345,146739
1787261114,1073744552,1323413504,1073741824,12523069,0,109571,130356,5597680,2966687,2966687,25054657,5449673,3,1,5.5,10.7,41.3,77.9,119.2,24.5,11.8,88.2,1.23,13375,92,70.45,10.29,0.0,0.0,0.09,0.23,1.20,33.0,12,6.1,0,0,0.0000,199998.6,5597683,5597683,656,1968,2630993,5597680,5597680,5596400,5596400,2629712,5596406,146739
1787261115,1073742888,1324220416,1073741824,12588879,0,110433,131538,5610858,2979861,2979861,25186193,5462848,0,2,5.9,10.2,49.1,70.0,119.1,49.0,11.8,88.2,1.23,6725,48,32.86,5.40,0.0,0.0,0.09,0.24,0.60,21.0,0,5.8,0,0,0.0000,199999.8,5610858,5610858,656,0,2630997,5610858,5610858,5609575,5609575,2629712,5609581,146739
1787261116,1073746624,1319383040,1073741824,12654604,0,110203,131082,5624012,2993018,2993018,25317273,5476005,6,2,6.5,9.7,51.0,68.1,119.1,49.0,11.8,88.2,1.23,13418,90,65.66,10.04,0.0,0.0,0.08,0.22,1.15,40.0,3,5.7,0,0,0.0000,199997.7,5624018,5624018,656,3936,2630994,5624012,5624012,5622732,5622732,2629712,5622738,146739
1787261117,1073742896,1320476672,1073741824,12720628,0,110715,131957,5637098,3006104,3006104,25449228,5489091,0,2,5.7,10.0,43.4,75.9,119.3,48.0,11.8,88.2,1.23,13358,90,65.54,10.04,0.0,0.0,0.09,0.23,1.19,48.0,1,5.8,0,0,0.0000,200000.0,5637098,5637098,656,0,2630994,5637098,5637098,5635818,5635818,2629712,5635824,146739
1787261118,1073729792,1316331520,1073741824,12785617,0,110344,130547,5650291,3019271,3019271,25579773,5502259,0,3,6.8,9.1,59.0,60.0,119.0,49.0,11.8,88.2,1.23,13430,99,65.85,11.04,0.0,0.0,0.09,0.23,1.16,55.0,0,5.8,0,0,0.0000,200000.0,5650291,5650291,656,0,2631020,5650291,5650291,5648986,5648986,2629712,5648992,146739
1787261120,1073743736,1317134336,1073741824,12850410,0,109296,129548,5663479,3032466,3032466,25709319,5515451,0,0,6.4,9.7,44.1,75.1,119.2,49.0,11.8,88.2,1.23,13483,108,71.21,12.05,0.0,0.0,0.09,0.24,1.22,45.0,0,6.3,0,0,0.0000,200000.0,5663479,5663479,656,0,2631013,5663479,5663479,5662178,5662178,2629712,5662184,146739
1787261121,1073743472,1318051840,1073741824,12915748,0,109347,130771,5676801,3045794,3045794,25840089,5528781,0,2,5.9,9.3,55.8,63.8,119.6,26.0,11.8,88.2,1.23,6798,40,33.15,4.52,0.0,0.0,0.10,0.23,0.68,20.0,1,5.6,0,0,0.0000,200000.0,5676801,5676801,656,0,2631007,5676801,5676801,5675508,5675508,2629712,5675514,146739
1787261122,1073742976,1318838272,1073741824,12981031,0,109424,130760,5690099,3059089,3059089,25970846,5542074,0,0,6.0,10.8,47.8,71.8,119.6,48.0,11.8,88.2,1.23,13560,90,66.18,10.04,0.0,0.0,0.08,0.23,1.16,43.0,0,5.7,0,0,0.0000,200000.0,5690099,5690099,656,0,2631010,5690099,5690099,5688801,5688801,2629712,5688807,146739
1787261123,1073742912,1320017920,1073741824,13046876,0,109754,131470,5703252,3072240,3072240,26102315,5555225,0,0,5.7,9.7,52.0,68.0,120.0,49.0,11.8,88.2,1.23,13403,90,65.90,10.04,0.0,0.0,0.08,0.23,1.16,42.0,0,5.8,0,0,0.0000,200000.0,5703252,5703252,656,0,2631012,5703252,5703252,5701952,5701952,2629712,5701958,146739
1787261124,1073744128,1315467264,1073741824,13112570,0,109984,131519,5716477,3085461,3085461,26233832,5568450,0,2,6.0,10.5,54.3,65.4,119.7,48.0,11.8,88.2,1.23,13502,90,65.96,10.04,0.0,0.0,0.08,0.23,1.16,46.0,0,5.7,0,0,0.0000,200000.0,5716477,5716477,656,0,2631016,5716477,5716477,5715175,5715175,2629712,5715182,146739
1787261125,1073744776,1316515840,1073741824,13178164,0,110110,131873,5729643,3098624,3098624,26365702,5581611,1,0,6.4,8.9,57.9,61.9,119.8,51.0,11.8,88.2,1.23,13452,117,71.05,13.05,0.0,0.0,0.09,0.23,1.24,55.0,2,6.3,0,0,0.0000,200000.0,5729644,5729644,656,656,2631019,5729643,5729643,5728336,5728336,2629712,5728343,146739
1787261127,1073743688,1317564416,1073741824,13243807,0,110016,131546,5742840,3111813,3111813,26497247,5594802,0,2,6.8,9.2,57.9,61.9,119.8,24.5,11.7,88.3,1.23,6740,45,33.11,5.02,0.0,0.0,0.08,0.23,0.58,21.0,1,5.8,0,0,0.0000,200000.0,5742840,5742840,656,0,2631027,5742840,5742840,5741527,5741527,2629712,5741534,146739
1787261128,1073741528,1312182272,1073741824,13309204,0,109731,130788,5756165,3125145,3125145,26628032,5608132,0,0,6.4,8.5,53.8,65.8,119.6,49.0,11.7,88.3,1.22,13559,91,66.45,10.04,0.0,0.0,0.09,0.23,1.18,47.0,0,5.7,0,0,0.0000,200000.0,5756165,5756165,656,0,2631020,5756165,5756165,5754857,5754857,2629712,5754864,146739
1787261129,1073743816,1311346688,1073741824,13374926,0,109862,131180,5769203,3138184,3138184,26759211,5621173,0,2,5.5,10.0,45.3,74.3,119.6,49.0,11.7,88.3,1.22,13328,82,65.38,9.04,0.0,0.0,0.08,0.23,1.15,44.0,0,5.7,0,0,0.0000,200000.0,5769203,5769203,656,0,2631019,5769203,5769203,5767898,5767898,2629712,5767905,146739
1787261130,1073745424,1306181632,1073741824,13440686,0,109965,131317,5782480,3151465,3151465,26890526,5634453,4,1,6.4,9.0,57.0,62.9,119.9,49.0,11.7,88.3,1.22,13517,90,66.36,10.04,0.0,0.0,0.08,0.23,1.16,49.0,2,5.7,0,0,0.0000,199998.7,5782484,5782484,656,2624,2631015,5782480,5782480,5781178,5781178,2629712,5781185,146739
1787261131,1073744384,1313128448,1073741824,13506592,0,109826,131424,5795684,3164663,3164663,27021947,5647650,1,0,5.8,10.5,46.0,74.0,120.0,50.0,11.7,88.3,1.22,13495,117,71.21,13.05,0.0,0.0,0.09,0.23,1.24,44.0,0,6.3,0,0,0.0000,200000.0,5795685,5795684,656,0,2631021,5795684,5795684,5794375,5794375,2629712,5794382,146739
1787261133,1073742832,1307754496,1073741824,13572125,0,109123,130379,5808743,3177724,3177724,27152324,5660711,0,0,6.6,9.6,53.9,65.9,119.8,24.5,11.7,88.3,1.22,6673,45,32.67,5.02,0.0,0.0,0.08,0.23,0.58,23.0,1,5.7,0,0,0.0000,200000.0,5808743,5808743,656,0,2631019,5808743,5808743,5807436,5807436,2629712,5807443,146739
1787261134,1073741736,1308803072,1073741824,13637197,0,109447,130687,5821820,3190800,3190800,27283009,5673787,0,0,5.5,10.0,47.3,72.3,119.6,49.0,11.7,88.3,1.22,13352,90,65.75,10.04,0.0,0.0,0.09,0.23,1.16,47.0,3,5.8,0,0,0.0000,200000.0,5821820,5821820,656,0,2631020,5821820,5821820,5820512,5820512,2629712,5820519,146739
1787261135,1073743280,1309851648,1073741824,13702108,0,108958,130037,5834709,3203686,3203686,27413045,5686678,0,5,6.4,9.6,55.8,63.8,119.6,48.0,11.7,88.3,1.22,13164,90,65.01,10.04,0.0,0.0,0.08,0.23,1.14,56.0,2,5.8,0,0,0.0000,199997.5,5834709,5834709,656,0,2631023,5834709,5834709,5833403,5833403,2629712,5833410,146739
1787261136,1073743512,1305018368,1073741824,13767350,0,109023,130809,5847849,3216829,3216829,27543851,5699816,0,0,5.8,9.8,44.0,75.9,119.9,49.0,11.7,88.3,1.22,13414,81,65.66,9.04,0.0,0.0,0.09,0.23,1.17,41.0,2,5.7,0,0,0.0000,200000.0,5847849,5847849,656,0,2631020,5847849,5847849,5846541,5846541,2629712,5846548,146739
1787261137,1073747936,1305935872,1073741824,13832532,0,109070,130491,5861005,3229986,3229986,27674341,5712977,6,4,6.4,9.9,49.1,71.1,120.2,50.0,11.7,88.3,1.22,13454,108,71.44,12.05,0.0,0.0,0.09,0.23,1.24,56.0,0,6.3,0,0,0.0000,199996.4,5861011,5861011,656,3936,2631019,5861005,5861005,5859702,5859702,2629712,5859709,146739
1787261139,1073743840,1307246592,1073741824,13897940,0,109315,131047,5874275,3243259,3243259,27805386,5726247,0,1,6.8,10.1,52.0,68.0,120.0,24.5,11.7,88.3,1.22,6783,49,33.20,5.52,0.0,0.0,0.09,0.23,0.59,24.5,0,5.8,0,0,0.0000,200000.0,5874275,5874275,656,0,2631016,5874275,5874275,5872972,5872972,2629712,5872979,146739
1787261140,1073750928,1302188032,1073741824,13963379,0,109175,130413,5887264,3256250,3256250,27935797,5739238,1,1,6.6,9.0,56.8,62.8,119.6,48.0,11.7,88.3,1.21,13196,90,64.85,10.04,0.0,0.0,0.09,0.23,1.17,47.0,0,5.8,0,0,0.0001,199982.3,5887265,5887265,656,656,2631014,5887264,5887264,5885963,5885963,2629712,5885970,146739
1787261141,1073742896,1302843392,1073741824,14029188,0,109755,131233,5900478,3269471,3269471,28067028,5752460,0,2,5.9,9.8,57.2,62.2,119.4,49.0,11.6,88.4,1.21,13486,90,66.42,10.04,0.0,0.0,0.08,0.23,1.16,47.0,4,5.8,0,0,0.0000,200000.0,5900478,5900478,656,0,2631007,5900478,5900478,5899185,5899185,2629712,5899192,146739
1787261142,1073741288,1303891968,1073741824,14095682,0,111057,132414,5913731,3282726,3282726,28199440,5765715,0,2,5.6,10.5,52.0,67.0,119.0,49.0,11.6,88.4,1.21,13553,99,66.64,11.04,0.0,0.0,0.09,0.23,1.18,40.0,0,5.8,0,0,0.0000,200000.0,5913731,5913731,656,0,2631005,5913731,5913731,5912440,5912440,2629712,5912447,146739
1787261143,1073744456,1304809472,1073741824,14161838,0,111279,132600,5927126,3296123,3296123,28332038,5779112,0,2,6.4,10.2,51.8,67.8,119.6,51.0,11.6,88.4,1.22,13697,99,72.60,11.04,0.0,0.0,0.09,0.23,1.27,49.0,0,6.2,0,0,0.0000,200000.0,5927126,5927126,656,0,2631003,5927126,5927126,5925837,5925837,2629712,5925844,146739
1787261145,1073743248,1299804160,1073741824,14227747,0,110554,132374,5940269,3309267,3309267,28464410,5792256,0,2,6.3,10.9,47.9,71.9,119.8,23.5,11.6,88.4,1.21,6704,45,33.03,5.02,0.0,0.0,0.09,0.24,0.58,27.0,3,5.8,0,0,0.0000,199999.3,5940269,5940269,656,0,2631002,5940269,5940269,5938981,5938981,2629712,5938988,146739
1787261146,1073743832,1300852736,1073741824,14293314,0,110628,131626,5953444,3322441,3322441,28596034,5805431,0,3,6.3,9.0,48.2,71.2,119.4,49.0,11.6,88.4,1.21,13424,90,66.03,10.04,0.0,0.0,0.09,0.23,1.17,44.0,0,5.8,0,0,0.0000,200000.0,5953444,5953444,656,0,2631003,5953444,5953444,5952156,5952156,2629712,5952163,146739
1787261147,1073744552,1301766144,1073741824,14359559,0,111166,132733,5966713,3335707,3335707,28728765,5818695,1,1,6.0,10.4,51.7,67.7,119.4,50.0,11.6,88.4,1.21,13555,99,66.60,11.04,0.0,0.0,0.08,0.23,1.17,49.0,0,5.8,0,0,0.0000,200000.0,5966714,5966714,656,656,2631006,5966713,5966713,5965420,5965420,2629712,5965427,146739
1787261148,1073742992,1296805888,1073741824,14426533,0,112325,134106,5980129,3349124,3349124,28862869,5832111,0,0,5.8,10.2,51.1,68.1,119.2,49.0,11.6,88.4,1.21,13659,90,66.98,10.04,0.0,0.0,0.09,0.23,1.19,46.0,0,5.7,0,0,0.0000,200000.0,5980129,5980129,656,0,2631005,5980129,5980129,5978836,5978836,2629712,5978843,146739
1787261149,1073744336,1297723392,1073741824,14492646,0,111896,132375,5993505,3362498,3362498,28995242,5845488,3,3,6.1,10.1,49.1,70.1,119.2,49.0,11.6,88.4,1.21,13725,108,72.76,12.05,0.0,0.0,0.09,0.23,1.26,48.0,2,6.3,0,0,0.0000,199996.8,5993508,5993508,656,1968,2631007,5993505,5993505,5992213,5992213,2629712,5992220,146739
1787261151,1073745848,1298378752,1073741824,14559295,0,111643,133198,6006832,3375829,3375829,29128438,5858817,3,1,6.6,9.1,51.2,68.2,119.4,25.5,11.6,88.4,1.21,6799,45,33.51,5.02,0.0,0.0,0.09,0.23,0.60,21.5,3,5.8,0,0,0.0000,199998.7,6006835,6006832,656,0,2631003,6006832,6006832,6005542,6005542,2629712,6005549,146739
1787261152,1073743880,1293770752,1073741824,14625489,0,111207,132281,6020007,3389009,3389009,29260717,5871996,1,0,6.6,9.7,58.6,60.6,119.2,51.0,11.6,88.4,1.20,13449,90,66.26,10.04,0.0,0.0,0.10,0.23,1.35,57.0,0,5.8,0,0,0.0000,199999.8,6020008,6020007,656,0,2630998,6020007,6020007,6018721,6018721,2629712,6018728,146739
