timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782873849,1073743544,1182945280,1073741824,14619336,8,81442,93357,19422630,16182924,16182924,19989571,94,0,40,6.9,6.9,61.0,51.9,112.9,71.0,81.0,19.0,1.10,77975,450,388.74,50.20,0.0,0.0,0.13,0.23,10.10,63.0,0,5.7,315813,0,0.0000,200000.0,19422630,19422630,656,0
1782873850,1073753040,1182969856,1073741824,14687755,8,81564,93660,19498432,16258743,16258743,20083230,95,2,19,7.1,6.5,61.0,52.0,113.0,71.0,81.0,19.0,1.10,77872,461,388.43,51.21,0.0,1.0,0.13,0.23,10.03,64.0,15,5.7,315813,0,0.0000,199996.8,19498434,19498434,656,1312
1782873851,1073757488,1182998528,1073741824,14756193,8,81431,93567,19574312,16334634,16334634,20176796,95,5,20,6.7,7.4,55.6,57.5,113.1,70.0,81.0,19.0,1.10,77970,450,387.93,50.20,0.0,0.0,0.13,0.22,10.08,62.0,14,5.7,315813,0,0.0000,199992.9,19574317,19574312,656,0
1782873852,1073730856,1182879744,1073741824,14824645,8,82074,93684,19650231,16410515,16410515,20270479,96,0,26,7.1,6.4,59.6,53.6,113.2,70.0,81.0,19.0,1.10,78015,459,389.28,51.20,0.0,0.0,0.13,0.23,10.09,59.0,0,5.7,315813,0,0.0000,200000.0,19650231,19650231,656,0
1782873853,1073748008,1182945280,1073741824,14894105,8,83066,95090,19727340,16487643,16487643,20365568,96,5,26,6.2,7.3,53.1,60.1,113.2,72.0,81.0,19.0,1.10,79232,459,394.23,51.20,0.0,0.0,0.13,0.22,10.22,51.0,30,5.7,315813,0,0.0000,199996.6,19727345,19727345,656,3280
1782873855,1073751936,1182945280,1073741824,14964176,8,84473,96174,19805331,16565645,16565645,20461741,97,1,14,7.4,6.1,72.5,40.4,112.9,36.0,81.0,19.0,1.10,40098,234,200.14,26.10,0.0,0.0,0.13,0.22,5.21,31.5,13,5.7,315813,0,0.0000,199994.2,19805332,19805332,656,656
1782873856,1073772112,1224101888,1073741824,15033647,8,83834,95128,19882469,16642777,16642777,20556868,97,45,52,6.6,6.9,58.5,53.5,112.0,75.0,81.0,19.0,1.14,79374,479,434.20,53.22,0.0,1.0,0.16,0.22,12.66,47.0,0,6.3,315813,0,0.0001,199974.1,19882514,19882469,656,0
1782873857,1073751912,1182945280,1073741824,15103263,8,83327,95375,19959750,16720065,16720065,20652242,98,1,12,7.6,6.4,63.4,49.4,112.8,72.0,81.0,19.0,1.10,79570,468,397.47,52.20,0.0,0.0,0.13,0.22,10.40,69.0,0,5.8,315813,0,0.0000,199994.5,19959751,19959751,656,656
1782873858,1073749520,1182945280,1073741824,15173164,8,83201,95841,20037627,16797922,16797922,20748082,99,1,44,7.3,5.5,60.4,52.5,112.9,71.0,81.0,19.0,1.10,80098,468,399.82,52.20,0.0,0.0,0.13,0.22,10.42,62.0,10,5.7,315813,0,0.0000,200000.0,20037628,20037628,656,656
1782873859,1073758976,1182945280,1073741824,15243513,8,83720,96239,20115606,16875921,16875921,20844320,99,1,19,6.2,7.8,56.0,57.0,113.0,72.0,81.0,19.0,1.10,80143,468,399.97,52.20,0.0,0.0,0.13,0.22,10.54,68.0,17,5.7,315813,0,0.0000,199990.5,20115607,20115607,656,656
1782873860,1073748472,1182945280,1073741824,15313751,8,84289,96098,20193554,16953863,16953863,20940417,100,1,17,6.9,7.0,59.1,54.1,113.2,71.0,81.0,19.0,1.10,80115,470,399.11,52.21,0.0,1.0,0.13,0.22,10.48,61.0,6,5.7,315813,0,0.0000,199997.5,20193555,20193555,656,656
1782873861,1073745064,1182945280,1073741824,15384214,8,84548,96477,20271661,17031956,17031956,21036893,100,0,45,6.1,7.1,52.5,60.6,113.1,72.0,81.0,19.0,1.10,80339,468,400.63,52.20,0.0,0.0,0.13,0.22,10.48,48.0,18,5.7,315813,0,0.0000,200000.0,20271661,20271661,656,0
1782873863,1073749352,1182945280,1073741824,15454722,8,84776,96665,20349800,17110097,17110097,21133557,100,1,30,7.0,7.3,61.1,52.1,113.2,36.0,81.0,19.0,1.10,40121,229,200.21,25.60,0.0,0.0,0.13,0.22,5.26,35.5,0,5.7,315813,0,0.0000,199996.6,20349801,20349801,656,656
1782873864,1073731448,1224364032,1073741824,15524371,8,84112,95298,20426871,17187150,17187150,21228854,100,0,38,7.2,6.7,60.4,51.5,111.9,74.0,81.0,19.0,1.14,79508,486,435.86,54.21,0.0,0.0,0.16,0.22,12.79,64.0,23,6.3,315813,0,0.0000,200000.0,20426871,20426871,656,0
1782873865,1073736248,1182945280,1073741824,15594013,8,83267,95261,20504061,17264353,17264353,21324114,100,0,19,7.0,7.0,62.6,50.5,113.1,72.0,81.0,19.0,1.10,79300,461,396.30,51.21,0.0,1.0,0.13,0.22,10.39,63.0,0,5.7,315813,0,0.0000,200000.0,20504061,20504061,656,0
1782873866,1073747128,1182945280,1073741824,15662833,8,81683,94057,20580266,17340567,17340567,21418170,100,0,34,6.6,6.9,55.6,57.6,113.2,69.0,81.0,19.0,1.10,78209,459,390.71,51.20,0.0,0.0,0.13,0.22,10.16,66.0,8,5.8,315813,0,0.0000,199999.9,20580266,20580266,656,0
1782873867,1073754536,1182945280,1073741824,15730645,8,80991,92613,20655442,17415755,17415755,21510782,100,2,24,6.7,6.9,62.0,51.0,113.0,71.0,81.0,19.0,1.10,77371,450,386.63,50.20,0.0,0.0,0.13,0.22,10.07,61.0,0,5.7,315813,0,0.0000,199995.0,20655444,20655444,656,1312
1782873868,1073754680,1183055872,1073741824,15799065,8,80779,93475,20731078,17491397,17491397,21604256,101,2,11,7.2,6.3,64.7,48.7,113.4,70.0,81.0,19.0,1.10,77738,450,387.64,50.20,0.0,0.0,0.13,0.22,10.03,59.0,11,5.7,315813,0,0.0000,199991.3,20731080,20731080,656,1312
1782873869,1073745584,1183055872,1073741824,15867354,8,81682,93329,20806519,17566828,17566828,21697584,103,1,16,6.1,7.2,57.8,55.9,113.7,72.0,81.0,19.0,1.10,77534,450,387.55,50.20,0.0,0.0,0.12,0.22,9.28,56.0,24,5.7,315813,0,0.0000,200000.0,20806520,20806520,656,656
1782873871,1073725952,1182945280,1073741824,15934315,8,80727,91537,20880625,17640907,17640907,21789120,103,0,27,8.0,5.7,75.3,38.2,113.5,36.0,81.0,19.0,1.10,37953,221,200.19,24.60,0.0,0.5,0.14,0.23,5.22,28.5,58,6.0,315813,0,0.0000,200000.0,20880625,20880625,656,0
1782873872,1073744552,1222922240,1073741824,16001525,8,80350,92030,20955013,17715309,17715309,21881149,104,0,43,7.1,6.5,59.8,52.7,112.5,73.0,81.0,19.0,1.14,77122,468,401.51,52.20,0.0,0.0,0.15,0.22,11.53,65.0,0,6.0,315813,0,0.0000,200000.0,20955013,20955013,656,0
1782873873,1073750632,1182945280,1073741824,16068490,8,79995,91621,21029094,17789407,17789407,21972769,104,2,21,6.6,7.7,61.8,51.8,113.6,72.0,81.0,19.0,1.10,76174,441,380.41,49.19,0.0,0.0,0.13,0.22,9.75,60.0,0,5.7,315813,0,0.0000,200000.0,21029096,21029096,656,1312
1782873874,1073745560,1183068160,1073741824,16135806,8,79997,92071,21103829,17864121,17864121,22064839,104,0,39,6.5,7.0,56.7,56.7,113.4,70.0,81.0,19.0,1.10,76857,450,383.91,50.20,0.0,0.0,0.13,0.22,9.93,63.0,0,5.8,315813,0,0.0000,200000.0,21103829,21103829,656,0
1782873875,1073740704,1182941184,1073741824,16203787,8,80484,93139,21179145,17939442,17939442,22157977,106,0,29,7.7,6.1,66.8,46.8,113.6,72.0,81.0,19.0,1.10,77478,452,387.41,50.21,0.0,1.0,0.13,0.23,9.98,67.0,5,5.8,315813,0,0.0000,200000.0,21179145,21179145,656,0
1782873876,1073753920,1182941184,1073741824,16271472,8,81196,92630,21254048,18014359,18014359,22250606,106,1,27,6.9,7.2,65.1,48.1,113.2,71.0,81.0,19.0,1.10,76993,441,384.57,49.19,0.0,0.0,0.13,0.22,10.05,65.0,0,5.7,315813,0,0.0000,200000.0,21254049,21254049,656,656
1782873878,1073755976,1182822400,1073741824,16339313,9,81575,93016,21329461,18089780,18089780,22343620,107,1,15,7.1,6.6,60.6,52.6,113.2,36.0,81.0,19.0,1.10,77506,450,386.85,50.20,0.0,0.0,0.13,0.22,10.01,66.0,0,5.7,315813,0,0.0000,199998.6,21329462,21329462,656,656
1782873879,1073727576,1182822400,1073741824,16405278,9,80568,90320,21402581,18162874,18162874,22433939,107,0,11,7.6,6.6,66.1,46.1,112.2,74.0,81.0,19.0,1.10,37764,220,207.36,24.60,0.0,0.0,0.16,0.23,5.93,36.5,0,6.3,315813,0,0.0000,200000.0,21402581,21402581,656,0
1782873880,1073726368,1182416896,1073741824,16471074,9,77286,89861,21475486,18235766,18235766,22523799,109,0,25,7.4,6.9,65.6,48.6,114.2,73.0,81.0,19.0,1.10,74956,452,373.55,50.21,0.0,1.0,0.13,0.23,9.74,64.0,0,5.8,315813,0,0.0000,200000.0,21475486,21475486,656,0
1782873881,1073749944,1182416896,1073741824,16537102,9,78677,90227,21548498,18308808,18308808,22614025,110,1,14,7.5,6.9,65.1,48.1,113.2,72.0,81.0,19.0,1.10,75011,441,376.09,49.19,0.0,0.0,0.13,0.23,9.81,61.0,0,5.8,315813,0,0.0000,199998.2,21548499,21548499,656,656
1782873882,1073753064,1182416896,1073741824,16603530,9,78558,90785,21622073,18382384,18382384,22704809,110,1,15,6.5,6.7,62.9,50.9,113.8,71.0,81.0,19.0,1.10,75648,432,377.98,48.19,0.0,0.0,0.13,0.23,9.73,58.0,0,5.7,315813,0,0.0000,199993.6,21622074,21622074,656,656
1782873883,1073750504,1182416896,1073741824,16669534,9,77829,90214,21695280,18455593,18455593,22795022,111,1,9,7.0,7.0,60.5,53.6,114.1,71.0,81.0,19.0,1.10,75232,441,375.69,49.19,0.0,0.0,0.13,0.23,9.66,66.0,0,5.7,315813,0,0.0000,199995.0,21695281,21695281,656,656
1782873884,1073747112,1182416896,1073741824,16735554,9,78827,90351,21768568,18528862,18528862,22885372,111,0,36,7.5,5.7,66.9,46.9,113.8,71.0,81.0,19.0,1.10,75296,441,376.79,49.19,0.0,0.0,0.13,0.23,9.77,56.0,0,5.8,315813,0,0.0000,200000.0,21768568,21768568,656,0
1782873886,1073753104,1182433280,1073741824,16802061,9,79343,91037,21842396,18602709,18602709,22976408,111,1,13,7.0,6.7,61.2,52.2,113.4,35.0,81.0,19.0,1.10,37929,221,189.70,24.60,0.0,0.5,0.13,0.22,4.90,31.5,0,5.8,315813,0,0.0000,199991.9,21842397,21842397,656,656
1782873887,1073748848,1221214208,1073741824,16866847,9,78190,88467,21913986,18674294,18674294,23064874,112,7,33,7.3,6.9,62.7,49.8,112.5,77.0,81.0,19.0,1.14,73948,441,406.91,49.19,0.0,0.0,0.16,0.23,11.77,63.0,0,6.3,315813,0,0.0000,199997.4,21913993,21913993,656,4592
1782873888,1073741408,1182416896,1073741824,16933141,9,77975,90689,21987459,18747762,18747762,23155562,112,0,20,7.8,5.9,69.3,44.3,113.6,70.0,81.0,19.0,1.10,75660,441,378.32,49.19,0.0,0.0,0.13,0.23,9.76,68.0,0,5.8,315813,0,0.0000,200000.0,21987459,21987459,656,0
1782873889,1073753752,1182416896,1073741824,16999383,9,78696,90578,22061037,18821333,18821333,23246139,112,1,39,7.3,6.8,68.0,46.0,114.0,72.0,81.0,19.0,1.10,75567,441,378.48,49.19,0.0,0.0,0.13,0.23,9.81,60.0,0,5.8,315813,0,0.0000,199995.0,22061038,22061038,656,656
1782873890,1073747048,1182474240,1073741824,17065914,9,78697,91068,22134452,18894758,18894758,23337206,112,1,19,6.9,6.5,58.8,54.8,113.6,71.0,81.0,19.0,1.10,75489,434,377.01,48.20,0.0,1.0,0.13,0.23,9.70,61.0,0,5.7,315813,0,0.0000,199997.9,22134453,22134453,656,656
1782873891,1073753432,1182298112,1073741824,17131928,9,78517,90346,22207675,18967989,18967989,23427551,112,2,17,6.9,6.7,56.7,56.8,113.5,71.0,81.0,19.0,1.10,75324,441,376.79,49.19,0.0,0.0,0.13,0.23,9.79,60.0,0,5.8,315813,0,0.0000,199994.8,22207677,22207677,656,1312
1782873892,1073751760,1182298112,1073741824,17198200,9,78905,90631,22281156,19041470,19041470,23518181,112,1,19,7.6,5.9,69.1,45.1,114.2,71.0,81.0,19.0,1.10,75605,441,378.22,49.19,0.0,0.0,0.13,0.23,9.76,58.0,0,5.8,315813,0,0.0000,199998.2,22281157,22281157,656,656
1782873894,1073755072,1182298112,1073741824,17264404,9,79116,90494,22354233,19114551,19114551,23608674,112,5,20,7.3,6.9,57.8,55.8,113.6,35.5,81.0,19.0,1.10,37556,216,188.17,24.09,0.0,0.0,0.13,0.23,4.89,31.0,0,5.8,315813,0,0.0001,199988.4,22354238,22354238,656,3280
1782873895,1073743504,1182298112,1073741824,17329938,9,78575,89531,22426681,19186986,19186986,23698204,113,0,19,6.9,7.1,56.5,55.6,112.1,75.0,81.0,19.0,1.10,74790,452,411.63,50.21,0.0,1.0,0.16,0.23,11.84,66.0,14,6.3,315813,0,0.0000,200000.0,22426681,22426681,656,0
1782873896,1073755120,1182298112,1073741824,17396240,9,78394,90550,22499910,19260223,19260223,23788753,114,1,17,6.8,7.0,57.8,55.8,113.6,72.0,81.0,19.0,1.10,75328,441,376.56,49.19,0.0,0.0,0.13,0.23,9.70,61.0,0,5.8,315813,0,0.0000,199996.4,22499911,22499911,656,656
1782873897,1073744056,1182396416,1073741824,17462703,9,78415,90694,22573309,19333610,19333610,23879446,114,0,22,7.6,6.1,67.9,45.9,113.8,71.0,81.0,19.0,1.10,75471,432,377.94,48.19,0.0,0.0,0.13,0.23,9.82,66.0,0,5.7,315813,0,0.0000,200000.0,22573309,22573309,656,0
1782873898,1073748336,1182298112,1073741824,17528540,9,77833,89878,22646022,19406322,19406322,23969323,114,1,36,7.2,6.5,58.8,54.8,113.6,72.0,81.0,19.0,1.10,74887,441,374.71,49.19,0.0,0.0,0.13,0.22,9.65,63.0,10,5.8,315813,0,0.0000,200000.0,22646023,22646023,656,656
1782873899,1073750680,1182298112,1073741824,17596405,9,78178,92570,22720924,19481220,19481220,24061892,114,0,39,6.9,7.3,59.5,57.5,117.0,72.0,81.0,19.0,1.10,76686,441,381.79,49.19,0.0,0.0,0.13,0.23,9.83,61.0,0,5.7,315813,0,0.0000,199999.5,22720924,22720924,656,0
1782873901,1073754856,1182400512,1073741824,17662818,9,79021,90635,22794127,19554446,19554446,24152526,114,1,11,6.7,6.9,64.4,49.3,113.7,36.0,81.0,19.0,1.10,75324,443,377.29,49.20,0.0,1.0,0.13,0.23,9.73,60.0,0,5.8,315813,0,0.0000,199996.0,22794128,22794128,656,656
1782873902,1073746768,1182302208,1073741824,17728260,9,78532,89251,22866575,19626872,19626872,24241776,116,5,38,7.3,7.0,60.6,52.6,113.2,75.0,81.0,19.0,1.10,37372,220,205.82,24.60,0.0,0.0,0.16,0.23,5.90,31.5,0,6.3,315813,0,0.0000,199995.6,22866580,22866580,656,3280
1782873903,1073754088,1182298112,1073741824,17794090,9,77444,89817,22939295,19699601,19699601,24331592,116,1,31,7.4,5.3,62.0,52.0,114.0,71.0,81.0,19.0,1.10,74701,441,373.82,49.19,0.0,0.0,0.13,0.23,9.60,63.0,0,5.8,315813,0,0.0000,199999.5,22939296,22939296,656,656
1782873904,1073750984,1182298112,1073741824,17858969,9,76722,88549,23011110,19771421,19771421,24420140,117,1,14,7.0,6.9,57.7,56.7,114.4,73.0,81.0,19.0,1.10,73812,424,369.06,47.31,0.0,0.0,0.13,0.23,9.44,69.0,0,5.7,315813,0,0.0000,199996.7,23011111,23011111,656,656
1782873905,1073752296,1182298112,1073741824,17924730,9,77214,89728,23083852,19844156,19844156,24509867,118,2,33,6.8,6.9,55.5,58.4,113.9,70.0,81.0,19.0,1.10,74744,434,373.91,48.20,0.0,1.0,0.13,0.23,9.69,59.0,0,5.7,315813,0,0.0000,200000.0,23083854,23083854,656,1312
1782873906,1073752008,1182298112,1073741824,17990172,9,77901,89276,23156306,19916620,19916620,24599142,118,1,13,6.4,7.0,60.9,52.9,113.8,72.0,81.0,19.0,1.10,74452,432,373.10,48.19,0.0,0.0,0.13,0.23,9.68,54.0,0,5.8,315813,0,0.0000,199996.7,23156307,23156307,656,656
1782873907,1073758392,1182298112,1073741824,18056752,9,78745,90909,23230011,19990332,19990332,24690050,120,1,14,7.5,6.5,62.0,52.0,114.0,72.0,81.0,19.0,1.10,75798,441,378.95,49.19,0.0,0.0,0.13,0.24,9.88,59.0,0,5.8,315813,0,0.0000,199991.4,23230012,23230012,656,656
1782873909,1073755160,1182298112,1073741824,18122632,9,78171,89949,23302959,20063274,20063274,24779998,120,1,16,6.6,8.0,56.6,57.7,114.3,36.5,81.0,19.0,1.10,37498,220,187.98,24.60,0.0,0.0,0.13,0.23,4.87,33.0,30,5.8,315813,0,0.0000,199997.6,23302960,23302960,656,656
1782873910,1073749224,1222553600,1073741824,18188606,9,78965,89997,23375640,20135956,20135956,24869994,120,1,16,7.4,6.2,65.1,47.1,112.2,73.0,81.0,19.0,1.14,74994,441,413.19,49.19,0.0,0.0,0.16,0.23,11.89,61.0,0,6.3,315813,0,0.0000,199997.8,23375641,23375641,656,656
1782873911,1073756896,1182420992,1073741824,18254352,9,77920,89839,23448343,20208659,20208659,24959832,120,1,15,6.6,7.4,58.8,54.9,113.7,71.0,81.0,19.0,1.10,74710,443,374.22,49.20,0.0,1.0,0.13,0.23,9.69,55.0,0,5.8,315813,0,0.0000,199992.2,23448344,23448344,656,656
1782873912,1073752416,1182543872,1073741824,18320785,9,78537,90850,23521938,20282253,20282253,25050681,120,1,12,7.0,6.7,63.9,49.9,113.8,72.0,81.0,19.0,1.10,75679,432,379.36,48.19,0.0,0.0,0.13,0.23,9.75,63.0,0,5.8,315813,0,0.0000,199991.5,23521939,23521939,656,656
1782873913,1073752984,1182507008,1073741824,18386884,9,78521,90513,23595301,20355607,20355607,25141193,120,2,23,7.3,6.2,63.4,50.5,113.9,72.0,81.0,19.0,1.10,75408,441,378.04,49.19,0.0,0.0,0.13,0.23,9.74,60.0,0,5.8,315813,0,0.0000,199995.2,23595303,23595303,656,1312
1782873914,1073750072,1182507008,1073741824,18452855,9,78089,90263,23668419,20428728,20428728,25231455,120,2,18,6.9,6.7,63.0,51.0,114.0,71.0,81.0,19.0,1.10,75137,432,376.13,48.19,0.0,0.0,0.13,0.23,9.76,64.0,0,5.7,315813,0,0.0000,199994.9,23668421,23668421,656,1312
1782873916,1073746888,1182507008,1073741824,18518869,9,78971,90079,23741531,20501844,20501844,25321533,121,1,13,7.3,6.5,65.8,47.8,113.6,35.5,81.0,19.0,1.10,75204,443,376.27,49.20,0.0,1.0,0.13,0.23,9.83,66.0,0,5.8,315813,0,0.0000,199998.4,23741532,23741532,656,656
1782873917,1073752176,1182437376,1073741824,18584359,9,78609,89406,23814055,20574362,20574362,25410938,121,3,37,6.7,7.0,59.1,54.1,113.2,76.0,81.0,19.0,1.10,37417,216,205.81,24.09,0.0,0.0,0.16,0.23,5.85,31.0,8,6.3,315813,0,0.0000,199991.3,23814058,23814058,656,1968
1782873918,1073754136,1182384128,1073741824,18650375,9,77818,90010,23886894,20647213,20647213,25500947,121,0,15,7.3,6.7,65.4,48.5,113.9,73.0,81.0,19.0,1.10,74848,450,375.00,50.20,0.0,0.0,0.13,0.23,10.01,63.0,0,5.8,315813,0,0.0000,199993.8,23886894,23886894,656,0
1782873919,1073752144,1181335552,1073741824,18717092,9,78575,91187,23960848,20721167,20721167,25592133,121,1,17,7.5,6.1,65.0,49.0,114.0,71.0,81.0,19.0,1.10,75963,441,379.75,49.19,0.0,0.0,0.13,0.23,9.91,61.0,0,5.7,315813,0,0.0000,199993.1,23960849,23960849,656,656
1782873920,1073745480,1181335552,1073741824,18783426,9,78386,90667,24034214,20794510,20794510,25682799,122,0,37,6.5,7.5,61.6,52.6,114.2,71.0,81.0,19.0,1.10,75413,434,377.47,48.20,0.0,1.0,0.13,0.23,9.76,64.0,0,5.7,315813,0,0.0000,200000.0,24034214,24034214,656,0
1782873921,1073752848,1181335552,1073741824,18849515,9,78135,90227,24107298,20867609,20867609,25773025,122,2,14,7.1,6.7,58.4,55.3,113.7,72.0,81.0,19.0,1.10,75246,441,376.90,49.19,0.0,0.0,0.13,0.23,9.89,60.0,0,5.8,315813,0,0.0000,199994.8,24107300,24107300,656,1312
1782873922,1073754560,1181335552,1073741824,18915630,9,78661,90322,24180429,20940743,20940743,25863346,123,1,17,7.4,5.8,64.9,48.9,113.8,73.0,81.0,19.0,1.10,75108,432,376.59,48.19,0.0,0.0,0.13,0.29,9.98,61.0,0,5.8,315813,0,0.0000,199995.4,24180430,24180430,656,656
1782873924,1073741816,1181335552,1073741824,18982018,9,79047,90733,24253759,21014060,21014060,25954078,124,0,23,7.6,5.5,67.9,45.9,113.8,36.0,81.0,19.0,1.10,37699,220,189.38,24.60,0.0,0.0,0.13,0.23,4.89,31.0,0,5.8,315813,0,0.0000,200000.0,24253759,24253759,656,0
1782873925,1073752856,1221763072,1073741824,19047686,9,78627,89686,24326226,21086516,21086516,26043763,124,1,51,7.8,5.9,66.8,45.8,112.6,75.0,81.0,19.0,1.14,74720,441,411.84,49.19,0.0,0.0,0.16,0.23,11.90,64.0,12,6.3,315813,0,0.0000,199996.9,24326227,24326226,656,0
1782873926,1073746184,1181540352,1073741824,19113475,9,78206,90002,24399149,21159449,21159449,26133764,124,0,24,6.8,6.6,58.7,54.7,113.4,71.0,81.0,19.0,1.10,75162,443,376.80,49.20,0.0,1.0,0.13,0.23,9.78,61.0,0,5.8,315813,0,0.0000,200000.0,24399149,24399149,656,0
1782873927,1073747944,1181540352,1073741824,19179800,9,78194,90582,24472717,21233026,21233026,26224345,124,5,28,6.8,6.4,66.0,48.0,114.0,72.0,81.0,19.0,1.10,75654,432,378.59,48.19,0.0,0.0,0.13,0.23,9.78,65.0,0,5.7,315813,0,0.0000,199996.8,24472722,24472722,656,3280
1782873928,1073750432,1181540352,1073741824,19246148,9,78344,90616,24546072,21306385,21306385,26314960,126,2,16,7.6,6.1,70.4,43.4,113.8,71.0,81.0,19.0,1.10,75437,441,377.16,49.19,0.0,0.0,0.13,0.23,9.82,67.0,0,5.8,315813,0,0.0000,199999.3,24546074,24546074,656,1312
1782873929,1073753064,1181540352,1073741824,19312303,9,78757,90267,24619353,21379668,21379668,26405226,126,1,11,7.0,6.4,64.3,49.2,113.5,72.0,81.0,19.0,1.10,75306,432,376.83,48.19,0.0,0.0,0.13,0.23,9.81,62.0,0,5.7,315813,0,0.0000,199993.8,24619354,24619354,656,656
1782873930,1073750016,1181540352,1073741824,19378553,9,78893,90425,24692633,21452938,21452938,26495650,126,2,29,7.3,6.7,73.9,39.9,113.8,72.0,81.0,19.0,1.10,75260,443,377.49,49.20,0.0,1.0,0.13,0.23,9.87,65.0,0,5.8,315813,0,0.0000,200000.0,24692635,24692635,656,1312
1782873932,1073752624,1181540352,1073741824,19444816,9,78858,90428,24765908,21526198,21526198,26586077,126,0,48,7.4,6.5,60.8,52.9,113.7,36.5,81.0,19.0,1.10,37439,216,202.15,24.09,0.0,0.0,0.15,0.23,5.49,32.0,71,6.2,315813,0,0.0000,200000.0,24765908,24765908,656,0
1782873933,1073752936,1181540352,1073741824,19509782,9,77820,88749,24837839,21598154,21598154,26674825,126,2,17,7.1,6.6,63.3,49.3,112.6,74.0,81.0,19.0,1.10,74606,450,382.25,50.20,0.0,0.0,0.14,0.23,10.62,66.0,0,5.9,315813,0,0.0000,199993.7,24837841,24837841,656,1312
1782873934,1073739656,1181474816,1073741824,19575846,9,77611,90289,24911132,21671425,21671425,26765113,126,0,38,6.5,7.2,53.2,61.2,114.4,71.0,81.0,19.0,1.10,75318,432,377.69,48.19,0.0,0.0,0.13,0.23,9.70,64.0,0,5.8,315813,0,0.0000,200000.0,24911132,24911132,656,0
1782873935,1073724456,1181474816,1073741824,19641934,9,78127,90387,24984268,21744546,21744546,26855499,126,0,21,7.5,6.2,63.4,50.3,113.7,72.0,81.0,19.0,1.10,75112,443,376.77,49.20,0.0,1.0,0.13,0.23,9.76,65.0,0,5.8,315813,0,0.0000,200000.0,24984268,24984268,656,0
1782873936,1073749120,1181196288,1073741824,19707875,9,77956,90034,25057204,21817519,21817519,26945532,126,1,14,8.0,5.8,71.4,42.3,113.7,72.0,81.0,19.0,1.10,74949,432,375.55,48.19,0.0,0.0,0.13,0.23,9.88,65.0,0,5.8,315813,0,0.0000,199997.8,25057205,25057205,656,656
1782873937,1073743104,1181196288,1073741824,19774338,9,78959,90689,25130481,21890784,21890784,27036220,126,0,19,6.4,7.8,48.3,65.3,113.6,71.0,81.0,19.0,1.10,75414,432,378.35,48.19,0.0,0.0,0.13,0.23,9.90,66.0,0,5.8,315813,0,0.0000,200000.0,25130481,25130481,656,0
1782873939,1073757296,1181487104,1073741824,19840508,9,79310,90328,25203746,21964061,21964061,27126547,126,1,18,6.9,6.8,61.7,51.6,113.3,36.0,81.0,19.0,1.10,75234,441,376.75,49.19,0.0,0.0,0.13,0.23,9.87,63.0,0,5.8,315813,0,0.0000,199993.6,25203747,25203747,656,656
1782873940,1073768136,1181487104,1073741824,19905910,9,78959,89293,25276188,22036471,22036471,27215839,126,9,35,7.0,6.6,64.3,48.2,112.5,76.0,81.0,19.0,1.10,37356,220,205.88,24.60,0.0,0.0,0.16,0.23,5.97,32.5,0,6.3,315813,0,0.0001,199975.1,25276197,25276197,656,5904
1782873941,1073728544,1222381568,1073741824,19972411,9,78513,90705,25349661,22109947,22109947,27306543,127,0,17,7.4,6.4,70.3,43.3,113.6,71.0,81.0,19.0,1.14,75556,443,378.92,49.20,0.0,1.0,0.13,0.23,9.96,61.0,0,5.8,315813,0,0.0000,200000.0,25349661,25349661,656,0
1782873942,1073726208,1181487104,1073741824,20038472,9,77878,90121,25422998,22183279,22183279,27396663,127,0,22,6.7,6.5,60.5,53.5,114.0,72.0,81.0,19.0,1.10,75414,432,377.90,48.19,0.0,0.0,0.13,0.23,9.83,55.0,0,5.8,315813,0,0.0000,200000.0,25422998,25422998,656,0
1782873943,1073756688,1181487104,1073741824,20104992,9,78380,90791,25496328,22256646,22256646,27487453,127,1,11,7.6,5.8,61.8,51.8,113.6,72.0,81.0,19.0,1.10,75350,441,378.18,49.19,0.0,0.0,0.13,0.23,9.88,64.0,0,5.8,315813,0,0.0000,199990.4,25496329,25496329,656,656
1782873944,1073756800,1181487104,1073741824,20171318,9,78214,90490,25569757,22330068,22330068,27577942,127,1,21,7.1,6.7,60.8,52.7,113.5,71.0,81.0,19.0,1.10,75627,441,378.92,49.19,0.0,0.0,0.13,0.23,9.92,69.0,0,5.8,315813,0,0.0000,199992.7,25569758,25569758,656,656
