timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782883521,5393262768,5228900352,536870912,1365158,0,1998,2437,250529,250516,250516,1609419,808,8120,30,6.9,2.7,4.0,29.0,33.0,122.0,15.6,84.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1350586,128,1.0000,2000.0,4876640,4868521,524304,524304
1782883522,5393265232,5228900352,536870912,1367584,0,1998,2427,250529,250516,250516,1611845,808,8134,30,7.3,3.3,8.9,23.4,32.3,121.0,15.5,84.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1353012,128,1.0000,2000.0,4884564,4876431,524304,524304
1782883524,5393275264,5228900352,536870912,1370014,0,1999,2431,250529,250516,250516,1614275,808,8191,30,7.2,2.1,6.8,25.9,32.7,61.0,15.5,84.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1355446,128,1.0000,2000.0,4892553,4884362,524304,0
1782883525,5393255048,5228900352,536870912,1372444,0,1999,2431,250529,250516,250516,1616705,808,8076,30,7.2,2.6,11.0,21.9,32.9,121.0,15.5,84.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1357878,129,1.0000,2000.0,4900363,4892287,524304,0
1782883526,5393259600,5228900352,536870912,1374869,0,1999,2426,250529,250516,250516,1619130,808,8102,30,7.2,3.7,7.0,25.2,32.2,122.0,15.5,84.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1360305,128,1.0000,2000.0,4908301,4900200,524304,524304
1782883527,5393251152,5228900352,536870912,1377299,0,1999,2431,250529,250516,250516,1621560,808,8054,30,6.7,1.2,4.4,27.9,32.3,121.0,15.4,84.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1362736,128,1.0000,2000.0,4916176,4908122,524304,0
1782883528,5393266840,5228900352,536870912,1379727,0,1999,2429,250529,250516,250516,1623988,808,8143,30,6.7,1.6,6.9,25.2,32.1,122.0,15.4,84.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1365166,129,1.0000,2000.0,4924184,4916041,524304,0
1782883530,5393255552,5228900352,536870912,1382155,0,1999,2429,250529,250516,250516,1626416,808,8079,30,7.0,3.5,3.4,29.2,32.6,60.5,15.4,84.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1367597,128,1.0000,2000.0,4932044,4923965,524304,0
1782883531,5393247616,5228900352,536870912,1384580,0,1998,2426,250530,250517,250517,1628841,809,8033,31,7.2,3.1,4.0,28.1,32.1,122.0,15.4,84.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1370022,127,1.0000,2000.0,4939905,4931873,524304,524304
1782883532,5392213304,5228900352,536870912,1387001,0,1999,2422,250530,250517,250517,1631262,809,8114,31,7.5,4.1,4.1,27.9,32.0,121.0,15.4,84.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1372446,127,1.0000,2000.0,4947886,4939773,524304,524304
1782883533,5393265216,5228900352,536870912,1389432,0,1997,2432,250530,250517,250517,1633693,809,8133,31,7.3,2.7,7.1,25.3,32.4,122.0,15.3,84.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1374879,127,1.0000,2000.0,4955830,4947697,524304,0
1782883534,5393271928,5228900352,536870912,1391862,0,1999,2431,250530,250517,250517,1636123,809,8171,31,6.9,3.2,1.0,31.3,32.3,121.0,15.3,84.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1377312,128,1.0000,2000.0,4963796,4955625,524304,0
1782883536,5393263104,5228900352,536870912,1394292,0,1998,2431,250530,250517,250517,1638553,809,8121,31,7.4,3.1,5.2,27.2,32.4,61.0,15.3,84.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1379742,127,1.0000,2000.0,4971661,4963541,524304,524304
1782883537,5393283872,5228396544,536870912,1396723,0,1998,2432,250530,250517,250517,1640984,809,8239,31,7.0,3.3,3.3,28.6,31.9,121.0,15.3,84.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1382176,127,1.0000,2000.0,4979711,4971472,524304,0
1782883538,5393268528,5228396544,536870912,1399148,0,1998,2426,250530,250517,250517,1643409,809,8149,32,6.8,2.7,2.6,29.1,31.7,122.0,15.2,84.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1384602,126,1.0000,2000.0,4987538,4979390,524304,524304
1782883539,5393246560,5228396544,536870912,1401570,0,1999,2423,250531,250518,250518,1645831,809,8027,31,7.0,2.6,3.1,29.6,32.7,121.0,15.2,84.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1387026,127,1.0000,2000.0,4995326,4987300,524304,524304
1782883541,5393265744,5228396544,536870912,1403994,0,1998,2425,250532,250519,250519,1648255,809,8136,31,7.0,2.8,2.9,29.6,32.5,60.5,15.2,84.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1389452,127,1.0000,2000.0,5003361,4995226,524304,524304
1782883542,5393269816,5228396544,536870912,1406416,0,1998,2423,250532,250519,250519,1650677,809,8159,31,6.9,2.4,2.1,30.3,32.4,121.0,15.2,84.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1391878,128,1.0000,2000.0,5011310,5003151,524304,0
1782883543,5393264184,5228396544,536870912,1408844,0,2000,2429,250532,250519,250519,1653105,809,8127,31,6.8,1.6,4.8,27.7,32.5,122.0,15.2,84.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1394307,128,1.0000,2000.0,5019210,5011083,524304,0
1782883544,5393274192,5228396544,536870912,1411278,0,2000,2435,250532,250519,250519,1655539,809,8184,31,7.1,1.1,4.8,27.8,32.6,123.0,15.1,84.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1396744,127,1.0000,2000.0,5027224,5019041,524304,524304
1782883545,5392200976,5228396544,536870912,1413702,0,1997,2425,250533,250520,250520,1657963,809,8044,31,6.9,3.0,1.6,31.0,32.6,120.0,15.1,84.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1399169,127,1.0000,2000.0,5035000,5026957,524304,524304
1782883547,5393255184,5228396544,536870912,1416130,0,1999,2429,250533,250520,250520,1660391,809,8076,31,7.0,2.7,3.8,29.0,32.8,61.0,15.1,84.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1401598,127,1.0000,2000.0,5042962,5034887,524304,524304
1782883548,5393246736,5228396544,536870912,1418554,0,1999,2425,250533,250520,250520,1662815,809,8028,31,6.7,2.5,4.6,28.2,32.8,122.0,15.1,84.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1404025,127,1.0000,2000.0,5050838,5042811,524304,524304
1782883549,5393255680,5228396544,536870912,1420980,0,1998,2427,250533,250520,250520,1665241,809,8076,32,7.0,2.0,6.1,26.5,32.6,121.0,15.0,85.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1406452,126,1.0000,2000.0,5058813,5050737,524304,0
1782883550,5393261168,5228396544,536870912,1423410,0,1998,2431,250534,250521,250521,1667671,809,8110,31,7.1,3.8,3.9,28.3,32.2,122.0,15.0,85.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1408885,127,1.0000,2000.0,5066788,5058679,524304,524304
1782883551,5393262736,5228396544,536870912,1425836,0,1998,2427,250535,250522,250522,1670097,810,8118,32,7.1,2.5,6.0,26.0,32.0,121.0,15.0,85.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1411312,126,1.0000,2000.0,5074726,5066608,524304,0
1782883553,5393266064,5228396544,536870912,1428256,0,1998,2421,250535,250522,250522,1672517,811,8136,33,7.0,1.7,3.1,29.6,32.7,60.5,15.0,85.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1413735,125,1.0000,2000.0,5082656,5074521,524304,524304
1782883554,5393277328,5228396544,536870912,1430678,0,1998,2423,250536,250523,250523,1674939,811,8200,33,7.0,2.5,6.5,25.4,31.9,122.0,15.0,85.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1416160,125,1.0000,2000.0,5090642,5082443,524304,524304
1782883555,5393264288,5228396544,536870912,1433098,0,1998,2421,250536,250523,250523,1677359,812,8125,34,7.1,1.8,6.9,25.4,32.3,121.0,14.9,85.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1418582,124,1.0000,2000.0,5098484,5090359,524304,0
1782883556,5393274992,5228396544,536870912,1435516,0,1997,2419,250536,250523,250523,1679777,812,8183,35,7.1,2.5,5.9,25.6,31.5,121.0,14.9,85.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1421001,123,1.0000,2000.0,5106446,5098264,524304,524304
1782883558,5393278192,5228396544,536870912,1437936,0,1997,2421,250537,250524,250524,1682197,812,8204,34,7.1,3.0,5.0,26.1,31.1,61.0,14.9,85.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1423423,124,1.0000,2000.0,5114380,5106176,524304,0
1782883559,5393263936,5228396544,536870912,1440404,0,1998,2469,250537,250524,250524,1684665,812,8123,34,7.0,1.9,7.7,25.5,33.2,123.0,14.9,85.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1425893,124,1.0000,2000.0,5122370,5114247,524304,0
1782883560,5393240496,5228396544,536870912,1442866,0,1998,2463,250537,250524,250524,1687127,812,7987,35,7.2,2.8,7.5,26.4,33.9,123.0,14.8,85.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1428358,123,1.0000,2000.0,5130282,5122296,524304,524304
1782883561,5393255512,5228396544,536870912,1445298,0,1999,2433,250538,250525,250525,1689559,812,8075,34,7.2,2.2,5.5,27.5,33.0,121.0,14.8,85.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1430791,125,1.0000,2000.0,5138300,5130225,524304,0
1782883562,5393262528,5228396544,536870912,1447723,0,1997,2426,250539,250526,250526,1691984,812,8115,34,7.1,2.7,4.8,28.0,32.8,122.0,14.8,85.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1433217,124,1.0000,2000.0,5146255,5138140,524304,0
1782883564,5393253896,5228396544,536870912,1450146,0,1996,2424,250539,250526,250526,1694407,814,8064,36,7.0,2.1,7.8,24.7,32.5,60.5,14.8,85.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1435643,123,1.0000,2000.0,5154132,5146068,524304,0
1782883565,5393262144,5228396544,536870912,1452564,0,1998,2419,250539,250526,250526,1696825,814,8111,36,7.3,2.3,4.0,28.1,32.1,121.0,14.8,85.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1438062,122,1.0000,2000.0,5162081,5153971,524304,524304
1782883566,5393265664,5228396544,536870912,1454977,0,1998,2414,250540,250527,250527,1699238,814,8131,36,7.5,3.4,9.8,21.8,31.6,121.0,14.7,85.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1440477,122,1.0000,2000.0,5169999,5161868,524304,0
1782883567,5393279568,5228396544,536870912,1457391,0,2000,2415,250540,250527,250527,1701652,814,8210,36,7.5,2.9,3.9,27.6,31.5,120.0,14.7,85.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1442893,122,1.0000,2000.0,5177979,5169769,524304,0
1782883568,5393271264,5228396544,536870912,1459801,0,1998,2411,250540,250527,250527,1704062,814,8160,37,7.2,2.6,8.2,22.7,30.9,121.0,14.7,85.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1445305,121,1.0000,2000.0,5185816,5177657,524304,524304
1782883570,5393282384,5228396544,536870912,1462217,0,1998,2417,250541,250528,250528,1706478,814,8226,36,6.9,3.3,5.4,25.8,31.2,60.5,14.7,85.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1447723,122,1.0000,2000.0,5193785,5185559,524304,0
1782883571,5393277808,5228396544,536870912,1464630,0,1998,2414,250541,250528,250528,1708891,814,8200,36,7.0,3.2,3.5,27.6,31.1,121.0,14.7,85.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1450140,122,1.0000,2000.0,5201659,5193460,524304,524304
1782883572,5393281328,5228396544,536870912,1467042,0,1999,2413,250541,250528,250528,1711303,814,8220,36,7.2,3.7,2.7,28.6,31.3,120.0,14.6,85.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1452552,122,1.0000,2000.0,5209563,5201343,524304,0
1782883573,5393274992,5228396544,536870912,1469452,0,1998,2411,250541,250528,250528,1713713,814,8184,36,6.9,2.6,3.0,28.1,31.1,121.0,14.6,85.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1454964,122,1.0000,2000.0,5217412,5209228,524304,0
1782883575,5393273936,5228396544,536870912,1471864,0,2000,2413,250541,250528,250528,1716125,814,8178,36,7.3,2.8,3.4,27.3,30.7,60.5,14.6,85.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1457380,122,1.0000,2000.0,5225306,5217129,524304,524304
1782883576,5393274640,5228396544,536870912,1474277,0,1999,2414,250541,250528,250528,1718538,814,8182,36,6.9,3.6,2.2,28.9,31.1,120.0,14.6,85.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1459794,122,1.0000,2000.0,5233199,5225018,524304,524304
1782883577,5393274816,5228396544,536870912,1476690,0,1999,2414,250541,250528,250528,1720951,814,8183,36,6.9,3.3,2.3,28.4,30.7,121.0,14.6,85.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1462210,122,1.0000,2000.0,5241098,5232916,524304,524304
1782883578,5393274112,5228396544,536870912,1479101,0,1998,2412,250541,250528,250528,1723362,814,8179,36,7.0,3.5,5.6,25.1,30.7,121.0,14.5,85.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1464621,122,1.0000,2000.0,5248984,5240806,524304,524304
1782883579,5393286432,5228396544,536870912,1481509,0,1998,2409,250541,250528,250528,1725770,814,8249,36,7.3,3.8,2.5,28.7,31.2,120.0,14.5,85.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1467032,122,1.0000,2000.0,5256939,5248690,524304,0
1782883581,5393288544,5228396544,536870912,1483920,0,1998,2412,250541,250528,250528,1728181,814,8261,36,6.9,5.0,0.0,31.5,31.5,60.5,14.5,85.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1469445,122,1.0000,2000.0,5264847,5256586,524304,0
1782883582,5393300288,5228396544,536870912,1486326,0,1997,2407,250541,250528,250528,1730587,815,8324,38,7.1,3.4,2.5,28.0,30.5,120.0,14.5,85.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1471854,120,1.0000,2000.0,5272798,5264474,524304,0
1782883583,5393292224,5228396544,536870912,1488736,0,1999,2411,250542,250529,250529,1732997,815,8281,37,7.2,3.9,0.4,30.1,30.5,121.0,14.5,85.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1474264,121,1.0000,2000.0,5280635,5272354,524304,0
1782883584,5392236608,5228396544,536870912,1491143,0,1998,2408,250542,250529,250529,1735404,815,8241,37,7.1,3.9,2.3,28.6,30.9,120.0,14.4,85.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1476674,121,1.0000,2000.0,5288479,5280239,524304,524304
1782883585,5393286064,5229314048,536870912,1493550,0,1999,2408,250544,250531,250531,1737811,815,8246,37,6.7,2.9,1.2,29.7,30.9,121.0,14.4,85.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1479084,121,1.0000,2000.0,5296360,5288114,524304,0
1782883587,5393288672,5229314048,536870912,1495958,0,1999,2409,250544,250531,250531,1740219,815,8258,38,6.9,2.9,1.6,29.8,31.4,60.0,14.4,85.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1481492,120,1.0000,2000.0,5304242,5295985,524304,524304
1782883588,5393281104,5228756992,536870912,1498364,0,1998,2407,250545,250532,250532,1742625,815,8215,38,6.9,3.2,5.1,25.3,30.4,121.0,14.4,85.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1483900,120,1.0000,2000.0,5312064,5303849,524304,0
1782883589,5393295216,5228756992,536870912,1500771,0,1999,2408,250546,250533,250533,1745032,815,8298,37,7.0,3.6,2.3,28.2,30.5,120.0,14.4,85.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1486311,121,1.0000,2000.0,5320020,5311723,524304,524304
1782883590,5393280104,5228756992,536870912,1503181,0,2000,2411,250546,250533,250533,1747442,815,8212,37,7.3,2.4,6.5,23.7,30.2,121.0,14.3,85.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1488723,122,1.0000,2000.0,5327813,5319601,524304,0
1782883591,5393287472,5228756992,536870912,1505589,0,2000,2409,250546,250533,250533,1749850,815,8254,37,6.9,3.1,1.3,29.3,30.6,120.0,14.3,85.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1491132,121,1.0000,2000.0,5335725,5327471,524304,0
1782883593,5393279552,5228756992,536870912,1507998,0,1998,2410,250546,250533,250533,1752259,815,8209,37,7.2,3.4,5.0,25.2,30.2,60.5,14.3,85.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1493542,121,1.0000,2000.0,5343552,5335343,524304,0
1782883594,5393277792,5228756992,536870912,1510402,0,1999,2405,250546,250533,250533,1754663,815,8199,37,6.8,2.9,4.8,25.8,30.6,120.0,14.3,85.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1495950,121,1.0000,2000.0,5351410,5343212,524304,524304
1782883595,5393279504,5228756992,536870912,1512806,0,1996,2405,250546,250533,250533,1757067,816,8205,39,7.2,3.3,5.1,25.5,30.6,120.0,14.3,85.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1498354,119,1.0000,2000.0,5359278,5351073,524304,0
1782883596,5393272672,5228756992,536870912,1515215,0,1997,2410,250547,250534,250534,1759476,816,8169,38,6.9,3.1,3.6,27.8,31.4,121.0,14.2,85.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1500766,120,1.0000,2000.0,5367109,5358941,524304,524304
1782883597,5393274080,5228756992,536870912,1517622,0,1997,2408,250547,250534,250534,1761883,816,8177,38,6.8,3.1,1.0,30.7,31.7,120.0,14.2,85.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1503176,120,1.0000,2000.0,5374987,5366811,524304,524304
1782883599,5393248560,5228756992,536870912,1520029,0,1998,2408,250547,250534,250534,1764290,816,8032,38,7.3,2.4,10.5,20.8,31.3,60.5,14.2,85.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1505585,120,1.0000,2000.0,5382710,5374678,524304,0
1782883600,5393276528,5228756992,536870912,1522439,0,1999,2411,250547,250534,250534,1766700,817,8190,39,7.1,2.8,6.8,24.0,30.8,121.0,14.2,85.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1507997,119,1.0000,2000.0,5390745,5382556,524304,524304
1782883601,5393261920,5228756992,536870912,1524847,0,1998,2409,250547,250534,250534,1769108,817,8107,39,7.2,2.4,10.0,22.1,32.1,120.0,14.2,85.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1510407,119,1.0000,2000.0,5398526,5390419,524304,0
1782883602,5393256992,5228756992,536870912,1527256,0,1999,2410,250547,250534,250534,1771517,817,8079,39,6.7,2.4,4.3,28.4,32.7,121.0,14.1,85.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1512818,119,1.0000,2000.0,5406364,5398286,524304,524304
1782883603,5393269136,5228756992,536870912,1529666,0,1997,2411,250547,250534,250534,1773927,817,8148,39,7.5,2.9,10.4,21.1,31.5,120.0,14.1,85.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1515229,119,1.0000,2000.0,5414301,5406153,524304,0
1782883605,5393272128,5228756992,536870912,1532075,0,1998,2410,250548,250535,250535,1776336,817,8165,39,7.0,4.1,6.4,25.0,31.4,60.5,14.1,85.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1517639,119,1.0000,2000.0,5422186,5414022,524304,524304
1782883606,5393281104,5228756992,536870912,1534483,0,1998,2409,250548,250535,250535,1778744,817,8216,39,7.1,2.2,10.9,20.5,31.4,120.0,14.1,85.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1520051,119,1.0000,2000.0,5430108,5421893,524304,524304
1782883607,5393273008,5228756992,536870912,1536896,0,2000,2414,250548,250535,250535,1781157,817,8170,39,7.5,3.6,4.3,27.4,31.7,121.0,14.1,85.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1522464,119,1.0000,2000.0,5437937,5429767,524304,0
1782883608,5393267728,5228756992,536870912,1539304,0,1998,2409,250548,250535,250535,1783565,817,8140,39,7.4,2.3,6.7,24.4,31.1,120.0,14.0,86.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1524874,119,1.0000,2000.0,5445780,5437641,524304,524304
1782883609,5393279136,5228756992,536870912,1541704,0,1997,2401,250548,250535,250535,1785965,817,8202,40,7.2,2.6,5.1,25.3,30.4,121.0,14.0,86.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1527278,118,1.0000,2000.0,5453700,5445499,524304,524304
1782883611,5393261040,5228756992,536870912,1544114,0,1998,2411,250549,250536,250536,1788375,818,8102,39,7.0,2.8,5.7,25.7,31.4,60.5,14.0,86.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1529688,119,1.0000,2000.0,5461453,5453352,524304,524304
1782883612,5393250304,5228756992,536870912,1546558,0,1999,2445,250549,250536,250536,1790819,818,8041,39,6.9,2.6,5.4,29.0,34.4,122.0,14.0,86.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1532135,119,1.0000,2000.0,5469330,5461290,524304,524304
1782883613,5393253296,5228756992,536870912,1548978,0,1997,2421,250549,250536,250536,1793239,818,8058,39,7.2,2.6,9.6,23.1,32.7,121.0,14.0,86.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1534558,119,1.0000,2000.0,5477238,5469181,524304,524304
1782883614,5393254704,5228756992,536870912,1551402,0,1998,2425,250549,250536,250536,1795663,818,8066,39,7.4,2.5,9.5,22.8,32.3,121.0,14.0,86.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1536983,119,1.0000,2000.0,5485147,5477082,524304,524304
1782883616,5393259776,5228756992,536870912,1553821,0,1998,2420,250549,250536,250536,1798082,818,8092,40,7.2,2.3,10.4,22.1,32.5,60.5,13.9,86.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1539403,118,1.0000,2000.0,5493059,5484968,524304,524304
1782883617,5393250328,5228756992,536870912,1556241,0,1998,2421,250551,250538,250538,1800502,819,8041,39,7.0,1.4,6.1,26.6,32.7,121.0,13.9,86.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1541827,120,1.0000,2000.0,5500905,5492864,524304,0
1782883618,5393265088,5228265472,536870912,1558662,0,2000,2422,250551,250538,250538,1802923,819,8125,39,7.0,2.3,7.5,24.7,32.2,123.0,13.9,86.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1544249,119,1.0000,2000.0,5508889,5500764,524304,0
1782883619,5393247136,5228265472,536870912,1561137,0,2000,2476,250552,250539,250539,1805398,819,8023,39,7.0,2.4,9.4,24.2,33.6,122.0,13.9,86.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1546725,119,1.0000,2000.0,5516862,5508839,524304,0
1782883620,5393274240,5228265472,536870912,1563550,0,1998,2414,250552,250539,250539,1807811,819,8177,39,7.2,2.9,5.0,27.0,32.0,121.0,13.9,86.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1549141,119,1.0000,2000.0,5524904,5516727,524304,0
1782883622,5393246720,5228265472,536870912,1565977,0,1997,2428,250552,250539,250539,1810238,819,8015,41,6.9,3.1,0.8,33.7,34.5,61.0,13.8,86.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1551569,117,1.0000,2000.0,5532642,5524628,524304,524304
1782883623,5393254144,5228265472,536870912,1568403,0,1996,2427,250556,250543,250543,1812664,821,8060,40,7.0,2.8,1.4,32.0,33.4,121.0,13.8,86.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,1553999,118,1.0000,2000.0,5540586,5532527,524304,524304
