timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782878874,1073743280,1322135552,1073741824,0,31751755,159627,185199,4305362,1502821,1502821,9765098,8,0,1,5.2,10.6,37.8,77.6,115.4,51.0,15.4,84.6,1.23,5865,45,28.57,5.02,0.0,0.0,0.13,0.22,0.78,48.0,0,5.8,0,0,0.0000,200000.0,4305362,4305362,656,0
1782878876,1073743880,1323315200,1073741824,0,31893504,161349,184551,4311054,1508137,1508137,9807802,8,0,1,6.5,9.7,45.3,69.5,114.8,27.0,15.4,84.6,1.23,5850,56,30.91,6.04,0.0,1.0,0.14,0.23,0.84,55.0,0,6.4,0,0,0.0000,200000.0,4311054,4311054,656,0
1782878877,1073738160,1317109760,1073741824,0,32035419,160888,184835,4316867,1513491,1513491,9850635,8,0,2,5.4,10.2,44.9,69.9,114.8,51.0,15.4,84.6,1.23,2988,18,14.57,2.01,0.0,0.0,0.14,0.22,0.41,25.5,0,5.6,0,0,0.0000,200000.0,4316867,4316867,656,0
1782878878,1073739544,1318158336,1073741824,0,32178586,161826,186502,4322535,1518801,1518801,9893884,8,0,1,6.1,9.7,44.9,69.9,114.8,54.0,15.4,84.6,1.23,5799,27,28.28,3.01,0.0,0.0,0.14,0.22,0.81,49.0,1,5.5,0,0,0.0000,200000.0,4322535,4322535,656,0
1782878879,1073742256,1319337984,1073741824,0,32326159,164325,192491,4328524,1524403,1524403,9938710,8,0,1,5.6,10.9,45.9,70.9,116.8,52.0,15.3,84.7,1.23,6094,36,29.57,4.02,0.0,0.0,0.14,0.22,0.84,46.0,0,5.6,0,0,0.0000,200000.0,4328524,4328524,656,0
1782878880,1073743048,1320255488,1073741824,0,32468053,162966,184801,4334149,1529698,1529698,9981518,8,0,0,5.7,9.5,35.2,79.3,114.5,52.0,15.3,84.7,1.23,5733,38,27.91,4.03,0.0,1.0,0.14,0.24,0.80,49.0,0,5.7,0,0,0.0000,200000.0,4334149,4334149,656,0
1782878881,1073759328,1321304064,1073741824,0,32606370,138839,149631,4335649,1531066,1531066,9992803,8,5,0,3.5,8.8,39.3,65.1,104.4,11.0,15.3,84.7,1.23,1682,18,9.94,2.01,0.0,0.0,0.12,0.22,0.21,10.0,0,7.2,0,0,0.0001,199984.3,4335654,4335654,656,3280
1782878882,1073761088,1321426944,1073741824,0,32744473,120271,138104,4335902,1531066,1531066,9992803,8,5,0,3.6,7.5,42.7,57.8,100.5,4.0,15.3,84.7,1.23,364,27,6.57,3.07,0.0,0.0,0.16,0.22,0.07,2.0,0,25.3,0,0,0.0000,200000.0,4335907,4335902,656,0
1782878884,1073762352,1315487744,1073741824,0,32882398,120195,137926,4336166,1531066,1531066,9992803,8,8,0,3.5,7.5,39.8,60.1,99.9,1.5,15.3,84.7,1.23,180,9,2.04,1.00,0.0,0.0,0.14,0.22,0.03,0.0,0,16.4,0,0,0.0001,199985.0,4336174,4336174,656,5248
1782878885,1073762760,1315880960,1073741824,0,33019581,120301,137184,4336498,1531066,1531066,9992803,8,6,0,3.1,6.8,42.6,57.0,99.6,3.0,15.3,84.7,1.23,459,11,4.48,1.02,0.0,1.0,0.14,0.18,0.07,0.0,0,12.0,0,0,0.0001,199984.0,4336504,4336504,656,3936
1782878886,1073762784,1317060608,1073741824,0,33157160,119406,137580,4336755,1531066,1531066,9992803,8,7,0,3.0,6.8,32.2,67.9,100.1,3.0,15.3,84.7,1.23,429,18,4.36,2.01,0.0,0.0,0.14,0.28,0.06,0.0,0,14.6,0,0,0.0001,199984.1,4336762,4336762,656,4592
1782878887,1073761224,1317060608,1073741824,0,33293160,118585,136001,4337030,1531066,1531066,9992803,8,7,0,3.8,7.2,44.7,54.9,99.6,4.0,15.3,84.7,1.23,357,9,4.02,1.00,0.0,0.0,0.15,0.22,0.05,0.0,0,14.0,0,0,0.0001,199984.5,4337037,4337030,656,0
1782878888,1073761848,1310117888,1073741824,0,33428912,118192,135753,4337444,1531066,1531066,9992803,8,10,0,3.8,7.4,34.9,65.2,100.1,4.0,15.3,84.7,1.22,649,18,5.37,2.01,0.0,0.0,0.14,0.22,0.09,3.0,0,11.3,0,0,0.0001,199984.4,4337454,4337454,656,6560
1782878889,1073761432,1305796608,1073741824,0,33565474,118564,136563,4337790,1531066,1531066,9992803,8,9,0,3.4,7.9,37.2,62.7,99.9,3.0,15.3,84.7,1.22,451,9,4.45,1.00,0.0,0.0,0.14,0.22,0.07,0.0,0,12.1,0,0,0.0001,199984.1,4337799,4337793,656,1968
1782878891,1073756224,1305645056,1073741824,0,33702585,119076,137112,4338113,1531066,1531066,9992803,8,1,0,3.7,6.3,35.6,64.0,99.6,4.0,15.3,84.7,1.22,486,29,7.02,3.02,0.0,1.0,0.15,0.21,0.08,0.0,0,20.0,0,0,0.0001,199984.5,4338114,4338113,656,0
1782878892,1073760200,1299075072,1073741824,0,33835114,117047,132530,4338521,1531066,1531066,9992803,8,7,0,3.6,7.2,39.9,57.9,97.8,1.5,15.3,84.7,1.21,312,9,2.59,1.00,0.0,0.0,0.14,0.22,0.05,0.0,0,11.5,0,0,0.0000,200000.0,4338528,4338528,656,4592
1782878893,1073761336,1299206144,1073741824,0,33965110,113575,129997,4338845,1531066,1531066,9992803,8,8,0,3.5,7.1,33.7,63.6,97.3,3.0,15.3,84.7,1.21,498,9,4.62,1.00,0.0,0.0,0.14,0.22,0.07,2.0,0,11.4,0,0,0.0001,199984.4,4338853,4338848,656,1968
1782878894,1073743504,1286950912,1073741824,0,34094800,113377,129691,4339127,1531066,1531066,9992803,8,0,0,3.2,6.4,30.5,66.4,96.9,4.0,15.3,84.7,1.20,326,18,3.87,2.01,0.0,0.0,0.14,0.22,0.05,1.0,0,17.5,0,0,0.0000,199996.5,4339127,4339127,656,0
1782878895,1073761568,1284497408,1073741824,0,34224010,112722,129211,4339468,1531066,1531066,9992803,8,6,0,3.1,6.8,35.3,61.2,96.5,4.0,15.3,84.7,1.20,541,18,4.85,2.01,0.0,0.0,0.14,0.22,0.08,0.0,0,12.6,0,0,0.0000,200000.0,4339474,4339474,656,3936
1782878896,1073762952,1282183168,1073741824,0,34353270,113245,129261,4339847,1531066,1531066,9992803,8,9,0,3.1,7.3,36.3,60.1,96.4,4.0,15.3,84.7,1.19,569,11,5.00,1.02,0.0,1.0,0.14,0.18,0.08,2.0,0,10.6,0,0,0.0000,200000.0,4339856,4339856,656,5904
1782878897,1073761312,1282445312,1073741824,0,34483171,112826,129902,4340102,1531066,1531066,9992803,8,8,0,3.3,7.6,32.0,65.4,97.4,4.0,15.3,84.7,1.19,354,18,4.01,2.01,0.0,0.0,0.14,0.22,0.05,0.0,0,16.6,0,0,0.0001,199984.3,4340110,4340110,656,5248
1782878899,1073759968,1277489152,1073741824,0,34613143,113341,129973,4340355,1531066,1531066,9992803,8,5,0,3.1,7.8,30.4,66.7,97.1,1.5,15.3,84.7,1.19,381,27,6.49,3.01,0.0,0.0,0.15,0.22,0.06,0.0,0,23.8,0,0,0.0000,200000.0,4340360,4340355,656,0
1782878900,1073761176,1277489152,1073741824,0,34743382,113660,130240,4340693,1531066,1531066,9992803,8,6,0,3.1,7.4,35.6,61.2,96.8,4.0,15.3,84.7,1.19,246,4,2.31,0.50,0.0,0.0,0.14,0.22,0.04,0.5,0,11.5,0,0,0.0000,200000.0,4340699,4340699,656,3936
1782878901,1073762856,1277489152,1073741824,0,34870581,112156,127200,4340993,1531066,1531066,9992803,8,8,0,3.2,6.7,26.4,69.0,95.4,3.0,15.3,84.7,1.19,484,20,4.55,2.02,0.0,1.0,0.14,0.20,0.07,0.0,0,13.3,0,0,0.0000,200000.0,4341001,4341001,656,5248
1782878902,1073756176,1277489152,1073741824,0,34999677,110961,129097,4341318,1531066,1531066,9992803,8,3,0,3.5,7.3,35.5,60.5,96.0,3.0,15.3,84.7,1.19,418,9,4.29,1.00,0.0,0.0,0.14,0.22,0.06,0.0,0,12.7,0,0,0.0001,199985.6,4341321,4341318,656,0
1782878903,1073748864,1277620224,1073741824,0,35128339,112566,128663,4341781,1531066,1531066,9992803,8,8,0,3.1,7.1,30.4,65.4,95.8,4.0,15.3,84.7,1.19,687,18,5.44,2.01,0.0,0.0,0.16,0.22,0.11,0.0,0,10.8,0,0,0.0000,199995.6,4341789,4341789,656,5248
1782878904,1073760728,1278488576,1073741824,0,35256868,111943,128530,4342095,1531066,1531066,9992803,8,8,0,3.7,6.5,44.0,52.6,96.6,4.0,15.3,84.7,1.19,464,9,4.49,1.00,0.0,0.0,0.14,0.22,0.07,2.0,0,11.9,0,0,0.0001,199984.8,4342103,4342095,656,0
1782878905,1073759192,1278488576,1073741824,0,35385461,112521,128594,4342401,1531066,1531066,9992803,8,5,0,2.5,7.5,25.4,70.6,96.0,4.0,15.3,84.7,1.19,420,18,4.27,2.01,0.0,0.0,0.15,0.28,0.07,0.0,0,14.7,0,0,0.0000,200000.0,4342406,4342401,656,0
1782878907,1073762496,1278619648,1073741824,0,35514717,112270,129257,4342742,1531066,1531066,9992803,8,5,0,3.0,7.2,35.8,61.0,96.8,1.5,15.3,84.7,1.19,271,10,3.60,1.01,0.0,0.5,0.15,0.20,0.04,0.0,0,16.8,0,0,0.0000,200000.0,4342747,4342747,656,3280
1782878908,1073759464,1273741312,1073741824,0,35644531,112820,129815,4343125,1531066,1531066,9992803,8,7,0,2.9,7.3,30.6,67.1,97.7,3.0,15.3,84.7,1.19,583,9,4.95,1.00,0.0,0.0,0.14,0.22,0.08,0.0,0,10.3,0,0,0.0001,199985.9,4343132,4343132,656,4592
1782878909,1073759632,1273741312,1073741824,0,35777732,115394,133202,4343466,1531066,1531066,9992803,8,6,0,2.8,7.6,29.7,68.9,98.6,4.0,15.3,84.7,1.19,478,0,4.48,0.00,0.0,0.0,0.14,0.00,0.07,2.0,0,9.6,0,0,0.0001,199984.6,4343472,4343472,656,3936
1782878910,1073760368,1273872384,1073741824,0,35917321,121122,139590,4343737,1531066,1531066,9992803,8,9,0,3.5,7.8,34.1,65.5,99.6,3.0,15.3,84.7,1.19,368,9,4.02,1.00,0.0,0.0,0.14,0.22,0.05,0.0,0,13.6,0,0,0.0001,199985.4,4343746,4343746,656,5904
1782878911,1073761312,1273716736,1073741824,0,36056274,121112,138954,4344158,1531066,1531066,9992803,8,9,0,3.0,7.7,28.9,71.1,100.0,4.0,15.3,84.7,1.19,640,18,5.20,2.01,0.0,0.0,0.14,0.22,0.09,0.0,0,11.2,0,0,0.0000,200000.0,4344167,4344167,656,5904
1782878912,1073761776,1268719616,1073741824,0,36194875,120235,138602,4344537,1531066,1531066,9992803,8,9,0,3.0,8.0,31.4,69.4,100.8,3.0,15.3,84.7,1.18,596,20,4.98,2.02,0.0,1.0,0.14,0.20,0.09,0.0,0,11.6,0,0,0.0001,199983.9,4344546,4344546,656,5904
1782878913,1073760824,1271472128,1073741824,0,36333969,121434,139095,4344946,1531066,1531066,9992803,8,4,0,3.2,7.2,36.0,64.7,100.7,4.0,15.3,84.7,1.18,645,27,7.57,3.01,0.0,0.0,0.15,0.22,0.10,0.0,0,16.1,0,0,0.0000,200000.0,4344950,4344946,656,0
1782878915,1073759688,1271734272,1073741824,0,36469637,118889,135669,4345409,1531066,1531066,9992803,8,6,0,4.3,6.0,46.4,53.2,99.6,2.0,15.3,84.7,1.18,344,4,2.69,0.50,0.0,0.0,0.14,0.22,0.05,1.0,0,9.4,0,0,0.0000,200000.0,4345415,4345415,656,3936
1782878916,1073761176,1267077120,1073741824,0,36599527,113418,129891,4345757,1531066,1531066,9992803,8,6,0,3.0,7.7,30.2,67.9,98.1,4.0,15.3,84.7,1.18,568,20,4.85,2.27,0.0,0.0,0.15,0.65,0.10,0.0,0,12.4,0,0,0.0001,199984.3,4345763,4345763,656,3936
1782878917,1073761816,1267077120,1073741824,0,36730607,112845,131081,4346142,1531066,1531066,9992803,8,8,0,3.7,6.6,37.5,61.5,99.0,3.0,15.3,84.7,1.18,546,11,4.77,1.02,0.0,1.0,0.14,0.18,0.08,0.0,0,10.6,0,0,0.0001,199983.9,4346150,4346150,656,5248
1782878918,1073763024,1267077120,1073741824,0,36861662,113945,131056,4346442,1531066,1531066,9992803,8,8,0,3.9,6.9,42.6,56.7,99.3,4.0,15.3,84.7,1.18,455,18,4.40,2.10,0.0,0.0,0.13,0.22,0.07,0.0,0,14.1,0,0,0.0000,200000.0,4346450,4346450,656,5248
1782878919,1073761384,1262178304,1073741824,0,36993208,114523,131547,4346719,1531066,1531066,9992803,8,6,0,3.4,7.6,37.4,60.9,98.3,4.0,15.3,84.7,1.18,361,9,3.99,1.00,0.0,0.0,0.13,0.22,0.05,2.0,0,13.8,0,0,0.0000,200000.0,4346725,4346725,656,3936
1782878920,1073761688,1262178304,1073741824,0,37125175,115067,131968,4347004,1531066,1531066,9992803,8,7,0,3.2,7.0,31.3,67.5,98.8,3.0,15.3,84.7,1.18,421,18,4.20,2.01,0.0,0.0,0.14,0.22,0.06,0.0,0,14.5,0,0,0.0000,200000.0,4347011,4347011,656,4592
1782878922,1073760424,1262178304,1073741824,0,37255617,114195,130443,4347494,1531066,1531066,9992803,8,6,0,2.7,7.9,28.9,68.9,97.8,2.0,15.3,84.7,1.18,721,27,7.88,3.01,0.0,0.0,0.19,0.41,0.15,0.0,0,14.9,0,0,0.0001,199983.2,4347500,4347500,656,3936
1782878923,1073761824,1261875200,1073741824,0,37386345,112735,130729,4347903,1531066,1531066,9992803,8,8,0,3.2,7.3,32.1,65.8,97.9,4.0,15.3,84.7,1.18,331,5,2.65,0.51,0.0,0.5,0.21,0.27,0.07,0.0,0,9.6,0,0,0.0001,199983.7,4347911,4347904,656,656
1782878924,1073761200,1258168320,1073741824,0,37517526,113531,131182,4348355,1531066,1531066,9992803,8,8,0,3.7,6.5,36.8,61.6,98.4,4.0,15.3,84.7,1.17,726,18,5.59,2.01,0.0,0.0,0.21,0.28,0.16,2.0,0,10.5,0,0,0.0001,199984.5,4348363,4348356,656,656
1782878925,1073761648,1259347968,1073741824,0,37650728,115265,133203,4348686,1531066,1531066,9992803,8,7,0,3.5,7.5,41.2,57.7,98.9,3.0,15.3,84.7,1.17,499,9,4.60,1.00,0.0,0.0,0.16,0.22,0.08,0.0,0,11.3,0,0,0.0000,200000.0,4348693,4348693,656,4592
1782878926,1073761448,1259479040,1073741824,0,37783132,115914,132405,4349081,1531066,1531066,9992803,8,8,0,3.8,6.7,39.7,58.1,97.8,4.0,15.3,84.7,1.17,595,18,4.96,2.01,0.0,0.0,0.14,0.22,0.09,0.0,0,11.6,0,0,0.0001,199984.3,4349089,4349089,656,5248
1782878927,1073761080,1256124416,1073741824,0,37916328,115400,133197,4349441,1531066,1531066,9992803,8,7,0,3.1,7.3,33.0,64.0,97.0,4.0,15.3,84.7,1.17,533,18,4.66,2.01,0.0,0.0,0.14,0.22,0.08,1.0,0,12.4,0,0,0.0001,199984.5,4349448,4349448,656,4592
1782878928,1073756840,1256124416,1073741824,0,38049082,116154,132755,4349853,1531066,1531066,9992803,8,1,0,2.8,7.8,30.6,67.4,98.0,4.0,15.3,84.7,1.17,669,11,5.31,1.02,0.0,1.0,0.14,0.18,0.10,2.0,0,9.5,0,0,0.0000,200000.0,4349854,4349853,656,0
1782878930,1073762984,1254559744,1073741824,0,38183097,115875,134016,4350294,1531066,1531066,9992803,8,9,0,3.4,6.9,36.1,63.5,99.6,2.0,15.3,84.7,1.17,346,13,3.85,1.51,0.0,0.0,0.15,0.22,0.05,0.5,0,15.3,0,0,0.0001,199984.1,4350303,4350303,656,5904
1782878931,1073760000,1250557952,1073741824,0,38315722,116424,132626,4350735,1531066,1531066,9992803,8,4,0,3.4,7.2,30.5,68.6,99.1,4.0,15.3,84.7,1.16,745,20,5.61,2.35,0.0,0.0,0.14,0.25,0.11,0.0,0,10.7,0,0,0.0001,199983.0,4350739,4350739,656,2624
1782878932,1073758856,1250557952,1073741824,0,38449381,116350,133660,4351046,1531066,1531066,9992803,8,4,0,2.7,7.4,35.2,64.0,99.2,5.0,15.3,84.7,1.16,496,9,4.50,1.00,0.0,0.0,0.14,0.22,0.07,0.0,0,11.2,0,0,0.0001,199985.9,4351050,4351046,656,0
1782878933,1073761872,1250557952,1073741824,0,38584216,117642,134836,4351437,1531066,1531066,9992803,8,10,0,3.0,7.0,29.9,69.6,99.5,2.0,15.3,84.7,1.16,658,18,5.28,2.01,0.0,0.0,0.14,0.22,0.09,4.0,0,11.0,0,0,0.0000,200000.0,4351447,4351447,656,6560
1782878934,1073759344,1244057600,1073741824,0,38717690,116857,133475,4351790,1531066,1531066,9992803,8,7,0,2.7,7.6,26.2,72.7,98.9,3.0,15.3,84.7,1.16,637,11,5.17,1.02,0.0,1.0,0.15,0.27,0.10,0.0,0,9.8,0,0,0.0001,199985.7,4351797,4351790,656,0
1782878935,1073761304,1244975104,1073741824,0,38852555,117072,134866,4352102,1531066,1531066,9992803,8,9,0,3.5,7.5,27.3,71.9,99.2,5.0,15.3,84.7,1.16,486,18,4.46,2.01,0.0,0.0,0.14,0.22,0.07,1.0,0,13.1,0,0,0.0001,199984.3,4352111,4352111,656,5904
1782878936,1073759232,1244975104,1073741824,0,38987200,117631,134646,4352477,1531066,1531066,9992803,8,7,0,3.6,6.7,32.2,66.3,98.5,3.0,15.3,84.7,1.16,520,27,6.94,3.01,0.0,0.0,0.15,0.22,0.08,0.0,0,18.6,0,0,0.0000,200000.0,4352484,4352484,656,4592
1782878938,1073760536,1244975104,1073741824,0,39119546,115901,132347,4352969,1531066,1531066,9992803,8,8,0,3.7,7.3,36.3,61.8,98.1,1.5,15.3,84.7,1.16,379,4,2.83,0.50,0.0,0.0,0.14,0.22,0.05,0.5,0,8.9,0,0,0.0000,200000.0,4352977,4352969,656,0
1782878939,1073761208,1240436736,1073741824,0,39256736,116355,137191,4353339,1531066,1531066,9992803,8,4,0,2.6,8.5,23.1,78.0,101.1,5.0,15.3,84.7,1.16,706,9,5.48,1.00,0.0,0.0,0.14,0.22,0.10,0.0,0,9.3,0,0,0.0000,200000.0,4353343,4353343,656,2624
1782878940,1073762424,1240567808,1073741824,0,39398899,120322,142164,4353710,1531066,1531066,9992803,8,9,0,3.4,7.9,30.4,72.0,102.4,3.0,15.3,84.7,1.16,562,11,4.75,1.02,0.0,1.0,0.14,0.18,0.08,0.0,0,10.3,0,0,0.0001,199984.7,4353719,4353719,656,5904
1782878941,1073762672,1240567808,1073741824,0,39538891,122570,139993,4354219,1531066,1531066,9992803,8,8,0,3.2,7.8,28.3,71.6,99.9,4.0,15.3,84.7,1.16,817,0,5.90,0.00,0.0,0.0,0.14,0.00,0.11,0.0,0,7.4,0,0,0.0000,200000.0,4354227,4354227,656,5248
1782878942,1073761832,1237508096,1073741824,0,39678161,122088,139271,4354590,1531066,1531066,9992803,8,9,0,3.5,7.7,37.1,63.2,100.3,4.0,15.3,84.7,1.15,655,9,5.17,1.00,0.0,0.0,0.14,0.22,0.09,2.0,0,9.5,0,0,0.0001,199983.7,4354599,4354599,656,5904
1782878943,1073761320,1237323776,1073741824,0,39817561,121610,139401,4354992,1531066,1531066,9992803,8,8,0,3.8,7.0,36.7,63.8,100.5,4.0,15.3,84.7,1.15,583,18,4.85,2.01,0.0,0.0,0.14,0.22,0.08,1.0,0,11.7,0,0,0.0001,199984.3,4355000,4354992,656,0
1782878945,1073761312,1238241280,1073741824,0,39956963,121998,139403,4355423,1531066,1531066,9992803,8,10,0,3.9,7.6,30.3,70.2,100.5,2.0,15.3,84.7,1.15,694,29,7.56,3.02,0.0,1.0,0.15,0.24,0.11,0.0,0,15.0,0,0,0.0001,199984.7,4355433,4355433,656,6560
