timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787605873,1073743240,1284767744,1073741824,15670007,0,136671,155235,6225250,3594270,3594270,31364163,13,0,2,5.5,8.8,44.1,70.1,114.2,49.0,11.5,88.5,1.20,15713,108,76.84,12.05,0.0,0.0,0.09,0.23,1.36,46.0,0,5.8,0,0,0.0000,200000.0,6225250,6225250,656,0,2630980,6225249,6225249,6223994,6223994,2629723,0,0
1787605874,1073743816,1285816320,1073741824,15747111,0,135982,155005,6240561,3609584,3609584,31519167,13,0,1,5.5,9.2,48.0,66.0,114.0,51.0,11.5,88.5,1.20,15692,126,82.75,14.05,0.0,0.0,0.09,0.23,1.46,42.0,0,6.3,0,0,0.0000,200000.0,6240561,6240561,656,0,2630977,6240560,6240560,6239307,6239307,2629723,0,0
1787605875,1073743696,1286475776,1073741824,15824393,0,135967,154568,6256041,3625065,3625065,31673734,13,0,3,6.3,8.3,52.0,62.0,114.0,49.0,11.4,88.6,1.20,15751,99,77.13,11.04,0.0,0.0,0.08,0.23,1.35,41.0,4,5.7,0,0,0.0000,200000.0,6256041,6256041,656,0,2630976,6256040,6256040,6254790,6254790,2629723,0,0
1787605877,1073743240,1280684032,1073741824,15901722,0,136104,154873,6271519,3640543,3640543,31828606,13,0,1,6.1,8.1,52.0,62.0,114.0,25.0,11.4,88.6,1.19,7875,50,38.65,5.53,0.0,0.5,0.09,0.23,0.68,26.0,0,5.7,0,0,0.0000,200000.0,6271519,6271519,656,0,2630976,6271518,6271518,6270266,6270266,2629723,0,0
1787605878,1073743344,1281732608,1073741824,15978427,0,135502,154148,6286962,3655983,3655983,31982753,13,0,1,5.8,8.0,45.7,68.6,114.3,49.0,11.4,88.6,1.19,15754,108,77.36,12.05,0.0,0.0,0.09,0.23,1.39,46.0,1,5.8,0,0,0.0000,200000.0,6286962,6286962,656,0,2630979,6286961,6286961,6285706,6285706,2629723,0,0
1787605879,1073741504,1275858944,1073741824,16054682,0,134949,153269,6302239,3671258,3671258,32136021,13,0,3,6.1,8.0,52.0,62.0,114.0,50.0,11.4,88.6,1.19,15566,108,76.23,12.05,0.0,0.0,0.09,0.23,1.36,41.0,0,5.8,0,0,0.0000,199998.5,6302239,6302239,656,0,2630981,6302238,6302238,6300983,6300983,2629723,0,0
1787605880,1073745416,1277026304,1073741824,16129267,0,131361,148958,6317331,3686356,3686356,32284978,13,1,2,6.5,7.6,54.0,60.0,114.0,49.0,11.4,88.6,1.19,15401,99,75.64,11.04,0.0,0.0,0.08,0.23,1.32,48.0,1,5.7,0,0,0.0000,200000.0,6317332,6317331,656,0,2630975,6317330,6317330,6316080,6316080,2629723,0,0
1787605881,1073745456,1277812736,1073741824,16204264,0,132315,150494,6332321,3701346,3701346,32435471,13,2,2,5.2,8.1,38.4,75.5,113.9,49.0,11.4,88.6,1.19,15282,108,74.79,12.05,0.0,0.0,0.09,0.23,1.33,40.0,0,5.8,0,0,0.0000,199998.9,6332323,6332321,656,0,2630975,6332320,6332320,6331070,6331070,2629723,0,0
1787605882,1073743816,1278599168,1073741824,16279215,0,131666,150109,6347365,3716393,3716393,32585579,13,0,3,5.0,8.6,43.5,70.5,114.0,51.0,11.4,88.6,1.19,15375,128,81.53,14.07,0.0,1.0,0.09,0.23,1.47,49.0,3,6.3,0,0,0.0000,200000.0,6347365,6347365,656,0,2630972,6347364,6347364,6346118,6346118,2629723,0,0
1787605883,1073743472,1274068992,1073741824,16354832,0,132208,151654,6362403,3731427,3731427,32737232,13,0,3,6.1,7.9,54.1,60.1,114.2,50.0,11.4,88.6,1.19,15305,81,75.07,9.04,0.0,0.0,0.09,0.23,1.34,48.0,1,5.6,0,0,0.0000,199999.7,6362403,6362403,656,0,2630976,6362402,6362402,6361152,6361152,2629723,0,0
1787605885,1073743592,1274757120,1073741824,16430200,0,132575,151120,6377450,3746471,3746471,32888351,13,0,3,5.4,8.8,41.9,71.9,113.8,25.0,11.4,88.6,1.19,7681,54,37.81,6.02,0.0,0.0,0.08,0.23,0.66,18.0,3,5.8,0,0,0.0000,200000.0,6377450,6377450,656,0,2630979,6377449,6377449,6376196,6376196,2629723,0,0
1787605886,1073743136,1275543552,1073741824,16505566,0,132174,150553,6392372,3761395,3761395,33038903,13,0,5,4.7,9.7,31.4,82.4,113.8,49.0,11.4,88.6,1.19,15239,108,74.89,12.05,0.0,0.0,0.09,0.23,1.33,39.0,0,5.8,0,0,0.0000,199999.0,6392372,6392372,656,0,2630977,6392371,6392371,6391122,6391122,2629723,0,0
1787605887,1073743664,1276100608,1073741824,16581307,0,132505,151063,6407584,3776613,3776613,33189965,13,0,2,6.5,7.1,48.9,64.9,113.8,49.0,11.4,88.6,1.19,15507,110,76.21,12.06,0.0,1.0,0.08,0.24,1.34,58.0,0,5.8,0,0,0.0000,200000.0,6407584,6407584,656,0,2630971,6407583,6407583,6406337,6406337,2629723,0,0
1787605888,1073742616,1276755968,1073741824,16656830,0,132317,150788,6422669,3791700,3791700,33340752,13,0,1,5.4,8.4,51.9,61.9,113.8,50.0,11.4,88.6,1.19,15381,99,75.60,11.04,0.0,0.0,0.09,0.23,1.34,41.0,0,5.7,0,0,0.0000,199999.4,6422669,6422669,656,0,2630969,6422668,6422668,6421423,6421423,2629723,0,0
1787605889,1073740424,1277456384,1073741824,16732094,0,132338,150696,6437966,3806992,3806992,33491447,13,0,3,5.6,8.4,42.0,72.0,114.0,50.0,11.4,88.6,1.19,15593,108,76.81,12.05,0.0,0.0,0.08,0.23,1.35,45.0,0,5.8,0,0,0.0000,200000.0,6437966,6437966,656,0,2630974,6437965,6437965,6436717,6436717,2629723,0,0
1787605890,1073741528,1278242816,1073741824,16809769,0,135063,155497,6453472,3822506,3822506,33646943,13,0,3,6.0,8.0,46.0,68.0,114.0,50.0,11.4,88.6,1.19,15879,117,84.35,13.05,0.0,0.0,0.09,0.23,1.49,45.0,3,6.2,0,0,0.0000,200000.0,6453472,6453472,656,0,2630966,6453471,6453471,6452231,6452231,2629723,0,0
1787605891,1073743152,1279213568,1073741824,16889396,0,139884,159374,6469444,3838478,3838478,33806316,13,0,1,6.0,7.7,50.1,64.1,114.2,50.0,11.4,88.6,1.19,16249,110,79.53,12.06,0.0,1.0,0.09,0.24,1.48,46.0,0,5.7,0,0,0.0000,200000.0,6469444,6469444,656,0,2630966,6469443,6469443,6468201,6468201,2629723,0,0
1787605893,1073743640,1280000000,1073741824,16968730,0,139834,158829,6485406,3854448,3854448,33965144,13,0,1,6.4,7.7,55.0,59.0,114.0,26.0,11.3,88.7,1.19,16264,108,79.72,12.05,0.0,0.0,0.09,0.23,1.42,50.0,2,5.7,0,0,0.0000,200000.0,6485406,6485406,656,0,2630958,6485405,6485405,6484171,6484171,2629723,0,0
1787605894,1073742712,1276628992,1073741824,17047926,0,139105,158152,6501368,3870406,3870406,34123295,13,0,0,5.7,8.3,45.0,68.9,113.9,52.0,11.3,88.7,1.19,8149,54,39.76,6.02,0.0,0.0,0.09,0.23,0.71,25.5,2,5.7,0,0,0.0000,200000.0,6501368,6501368,656,0,2630962,6501367,6501367,6500128,6500128,2629723,0,0
1787605895,1073743728,1277415424,1073741824,17126239,0,137609,156382,6517110,3886146,3886146,34279676,13,0,2,5.5,8.2,47.1,67.1,114.2,49.0,11.3,88.7,1.19,16023,117,78.60,13.05,0.0,0.0,0.09,0.23,1.42,46.0,1,5.8,0,0,0.0000,200000.0,6517110,6517110,656,0,2630964,6517109,6517109,6515870,6515870,2629723,0,0
1787605896,1073742808,1278332928,1073741824,17204921,0,137884,157275,6532667,3901701,3901701,34436950,13,0,4,6.0,7.4,59.7,54.6,114.3,50.0,11.3,88.7,1.19,15822,108,77.64,12.05,0.0,0.0,0.09,0.23,1.38,40.0,4,5.8,0,0,0.0000,199999.3,6532667,6532667,656,0,2630966,6532666,6532666,6531427,6531427,2629723,0,0
1787605897,1073744936,1278853120,1073741824,17282928,0,137520,156023,6548179,3917214,3917214,34592972,13,1,2,6.1,7.9,54.4,59.5,113.9,49.0,11.3,88.7,1.19,15831,110,78.07,12.06,0.0,1.0,0.09,0.23,1.40,48.0,0,5.8,0,0,0.0000,200000.0,6548180,6548180,656,656,2630965,6548178,6548178,6546938,6546938,2629723,0,0
1787605898,1073744104,1279508480,1073741824,17361423,0,137221,156850,6564027,3933067,3933067,34749821,13,0,2,6.2,7.5,51.0,63.0,114.0,51.0,11.3,88.7,1.19,16190,108,85.77,12.05,0.0,0.0,0.09,0.23,1.51,45.0,5,6.1,0,0,0.0000,199999.9,6564027,6564027,656,0,2630960,6564026,6564026,6562791,6562791,2629723,0,0
1787605899,1073744240,1280688128,1073741824,17439776,0,137116,156640,6579600,3948640,3948640,34906460,13,2,1,5.2,8.7,39.0,75.0,114.0,49.0,11.3,88.7,1.19,15890,108,78.16,12.05,0.0,0.0,0.09,0.23,1.39,40.0,0,5.8,0,0,0.0000,199999.8,6579602,6579600,656,0,2630960,6579599,6579599,6578363,6578363,2629723,0,0
1787605901,1073742456,1281212416,1073741824,17517968,0,137522,156715,6595282,3964325,3964325,35063174,13,0,2,5.7,9.0,46.9,66.9,113.8,26.0,11.3,88.7,1.19,16013,108,78.43,12.05,0.0,0.0,0.09,0.24,1.40,54.0,3,5.7,0,0,0.0000,199998.7,6595282,6595282,656,0,2630957,6595281,6595281,6594049,6594049,2629723,0,0
1787605902,1073747064,1281998848,1073741824,17596660,0,137432,157093,6610872,3979920,3979920,35220266,13,6,2,6.1,8.6,50.0,64.0,114.0,51.0,11.3,88.7,1.19,7953,55,39.20,6.03,0.0,0.5,0.09,0.23,0.70,24.0,1,5.8,0,0,0.0000,199999.0,6610878,6610878,656,3936,2630952,6610871,6610871,6609644,6609644,2629723,0,0
1787605903,1073744152,1282785280,1073741824,17675006,0,137731,156739,6626657,3995708,3995708,35377004,13,0,3,5.9,8.6,50.9,62.9,113.8,50.0,11.3,88.7,1.19,16084,117,78.68,13.05,0.0,0.0,0.09,0.23,1.41,46.0,0,5.8,0,0,0.0000,200000.0,6626657,6626657,656,0,2630949,6626656,6626656,6625433,6625433,2629723,0,0
1787605904,1073747400,1279164416,1073741824,17753164,0,137296,156328,6642335,4011390,4011390,35533331,13,6,2,6.5,7.2,51.0,63.0,114.0,50.0,11.3,88.7,1.19,15989,108,78.54,12.05,0.0,0.0,0.09,0.23,1.42,53.0,0,5.8,0,0,0.0000,199998.9,6642341,6642341,656,3936,2630945,6642334,6642334,6641114,6641114,2629723,0,0
1787605905,1073742856,1279496192,1073741824,17831284,0,137154,156795,6657919,4026973,4026973,35690125,13,0,0,5.4,8.1,43.1,71.1,114.2,49.0,11.3,88.7,1.19,15877,90,78.05,10.04,0.0,0.0,0.09,0.23,1.38,44.0,0,5.6,0,0,0.0000,200000.0,6657919,6657919,656,0,2630946,6657918,6657918,6656695,6656695,2629723,0,0
1787605906,1073742656,1273176064,1073741824,17909857,0,137771,157426,6673791,4042849,4042849,35847550,13,0,2,6.0,8.0,50.8,63.7,114.5,52.0,11.3,88.7,1.19,16275,128,86.15,14.07,0.0,1.0,0.10,0.23,1.58,49.0,0,6.3,0,0,0.0000,200000.0,6673791,6673791,656,0,2630942,6673790,6673790,6672573,6672573,2629723,0,0
1787605907,1073744048,1281040384,1073741824,17987485,0,136491,155301,6689573,4058618,4058618,36002850,13,0,3,6.4,7.7,47.2,67.2,114.4,50.0,11.3,88.7,1.19,16097,117,79.08,13.05,0.0,0.0,0.09,0.23,1.42,49.0,0,5.8,0,0,0.0000,200000.0,6689573,6689573,656,0,2630955,6689572,6689572,6688343,6688343,2629723,0,0
1787605909,1073742680,1281675264,1073741824,18065987,0,137093,157007,6705106,4074160,4074160,36159856,14,0,1,6.1,8.0,51.6,62.6,114.2,24.5,11.3,88.7,1.19,15805,108,77.70,12.05,0.0,0.0,0.09,0.23,1.39,51.0,0,5.8,0,0,0.0000,199999.2,6705106,6705106,656,0,2630946,6705105,6705105,6703883,6703883,2629723,0,0
1787605910,1073742656,1282330624,1073741824,18142419,0,135113,152602,6720481,4089532,4089532,36312457,14,0,1,5.3,8.6,46.0,68.0,114.0,51.0,11.3,88.7,1.19,7853,54,38.71,6.02,0.0,0.0,0.09,0.23,0.69,22.0,0,5.8,0,0,0.0000,199999.6,6720481,6720481,656,0,2630949,6720480,6720480,6719255,6719255,2629723,0,0
1787605911,1073743152,1282945024,1073741824,18218772,0,133817,152357,6735871,4104914,4104914,36464813,14,0,3,6.5,7.3,51.0,63.0,114.0,49.0,11.3,88.7,1.19,15637,99,77.29,11.04,0.0,0.0,0.09,0.23,1.35,47.0,0,5.7,0,0,0.0000,200000.0,6735871,6735871,656,0,2630957,6735870,6735870,6734639,6734639,2629723,0,0
1787605912,1073745080,1283600384,1073741824,18295029,0,133908,152053,6751166,4120203,4120203,36616865,14,0,5,6.0,8.4,47.0,67.0,114.0,51.0,11.3,88.7,1.20,15602,101,76.95,11.05,0.0,1.0,0.09,0.23,1.38,49.0,0,5.7,0,0,0.0000,200000.0,6751166,6751166,656,0,2630963,6751165,6751165,6749930,6749930,2629723,0,0
1787605913,1073742816,1284255744,1073741824,18370926,0,133475,151410,6766110,4135149,4135149,36768274,14,0,1,5.5,8.8,47.0,67.0,114.0,48.0,11.2,88.8,1.20,15234,99,75.17,11.04,0.0,0.0,0.09,0.23,1.34,38.0,0,5.8,0,0,0.0000,200000.0,6766110,6766110,656,0,2630961,6766109,6766109,6764872,6764872,2629723,0,0
1787605914,1073745056,1277460480,1073741824,18446522,0,132539,151179,6781262,4150307,4150307,36919452,14,2,3,6.1,7.3,50.0,64.1,114.1,51.0,11.2,88.8,1.19,15459,108,76.37,12.05,0.0,0.0,0.09,0.23,1.38,49.0,0,5.8,0,0,0.0000,200000.0,6781264,6781264,656,1312,2630955,6781261,6781261,6780032,6780032,2629723,0,0
1787605915,1073744080,1277984768,1073741824,18521757,0,131462,150099,6796338,4165374,4165374,37069550,14,0,2,6.7,7.6,52.2,62.2,114.4,50.0,11.2,88.8,1.19,15413,126,82.75,14.05,0.0,0.0,0.09,0.23,1.48,57.0,0,6.4,0,0,0.0000,200000.0,6796338,6796338,656,0,2630964,6796337,6796337,6795098,6795098,2629723,0,0
1787605917,1073743600,1278640128,1073741824,18597286,0,131504,150704,6811660,4180697,4180697,37220253,14,0,3,6.2,7.8,51.7,62.6,114.3,50.0,11.2,88.8,1.19,15643,110,77.08,12.06,0.0,1.0,0.09,0.24,1.38,57.0,0,5.8,0,0,0.0000,200000.0,6811660,6811660,656,0,2630963,6811659,6811659,6810422,6810422,2629723,0,0
1787605918,1073743488,1279426560,1073741824,18672545,0,131776,150623,6826786,4195824,4195824,37370875,14,0,2,6.2,7.9,47.2,67.3,114.5,24.5,11.2,88.8,1.19,7682,54,38.03,6.02,0.0,0.0,0.09,0.23,0.67,26.5,0,5.8,0,0,0.0000,200000.0,6826786,6826786,656,0,2630962,6826785,6826785,6825548,6825548,2629723,0,0
1787605919,1073743744,1279950848,1073741824,18747786,0,131963,150691,6841732,4210777,4210777,37521565,14,0,3,5.8,8.7,44.0,70.0,114.0,49.0,11.2,88.8,1.19,15271,90,75.66,10.04,0.0,0.0,0.09,0.23,1.34,47.0,0,5.7,0,0,0.0000,200000.0,6841732,6841732,656,0,2630955,6841731,6841731,6840502,6840502,2629723,0,0
1787605920,1073743160,1273126912,1073741824,18822754,0,131653,150118,6856828,4225863,4225863,37671682,14,0,2,6.3,8.1,53.1,61.1,114.2,50.0,11.2,88.8,1.19,15398,108,76.41,12.05,0.0,0.0,0.09,0.23,1.36,58.0,0,5.8,0,0,0.0000,200000.0,6856828,6856828,656,0,2630965,6856827,6856827,6855587,6855587,2629723,0,0
1787605921,1073743440,1281122304,1073741824,18898378,0,131493,150785,6871961,4241002,4241002,37822466,14,1,0,5.0,9.4,40.7,73.7,114.4,49.0,11.2,88.8,1.19,15407,108,76.12,12.05,0.0,0.0,0.09,0.22,1.34,31.0,0,5.8,0,0,0.0000,200000.0,6871962,6871961,656,0,2630959,6871960,6871960,6870724,6870724,2629723,0,0
1787605922,1073743216,1281777664,1073741824,18973503,0,131982,150388,6887041,4256072,4256072,37972853,14,0,0,5.2,8.5,41.0,73.0,114.0,49.0,11.2,88.8,1.19,15405,101,76.01,11.05,0.0,1.0,0.09,0.23,1.37,29.0,0,5.7,0,0,0.0000,200000.0,6887041,6887041,656,0,2630969,6887040,6887040,6885794,6885794,2629723,0,0
1787605923,1073742648,1279639552,1073741824,19048794,0,132246,150876,6902315,4271357,4271357,38123728,14,0,1,6.6,7.5,57.0,57.0,114.0,50.0,11.2,88.8,1.19,15661,133,83.86,15.02,0.0,0.0,0.09,0.25,1.50,60.0,1,6.4,0,0,0.0000,200000.0,6902315,6902315,656,0,2630958,6902314,6902314,6901080,6901080,2629723,0,0
1787605925,1073742880,1279639552,1073741824,19124631,0,132174,152040,6917679,4286720,4286720,38275767,14,0,2,5.6,8.5,50.3,64.3,114.6,50.0,11.2,88.8,1.19,15636,99,77.53,11.04,0.0,0.0,0.09,0.23,1.40,47.0,1,5.8,0,0,0.0000,200000.0,6917679,6917679,656,0,2630959,6917678,6917678,6916444,6916444,2629723,0,0
1787605926,1073743768,1280032768,1073741824,19201408,0,133252,153163,6933088,4302135,4302135,38428929,14,0,2,5.5,8.4,43.7,70.7,114.4,24.5,11.2,88.8,1.19,7849,49,38.82,5.52,0.0,0.0,0.09,0.23,0.69,24.0,0,5.7,0,0,0.0000,200000.0,6933088,6933088,656,0,2630953,6933087,6933087,6931859,6931859,2629723,0,0
1787605927,1073743432,1280282624,1073741824,19277708,0,133639,151991,6948257,4317297,4317297,38580919,14,0,2,4.9,9.4,42.1,72.1,114.2,50.0,11.2,88.8,1.19,15464,110,76.54,12.06,0.0,1.0,0.09,0.23,1.36,50.0,0,5.8,0,0,0.0000,200000.0,6948257,6948257,656,0,2630960,6948256,6948256,6947021,6947021,2629723,0,0
1787605928,1073745440,1280798720,1073741824,19353734,0,133351,151806,6963523,4332568,4332568,38732724,14,4,1,6.2,8.1,50.1,64.1,114.2,48.0,11.2,88.8,1.19,15595,108,77.45,12.05,0.0,0.0,0.09,0.23,1.38,54.0,0,5.8,0,0,0.0000,199999.2,6963527,6963527,656,2624,2630955,6963522,6963522,6962291,6962291,2629723,0,0
1787605929,1073743544,1281323008,1073741824,19430250,0,133824,152434,6978796,4347837,4347837,38885157,14,0,5,5.2,8.6,44.0,70.0,114.0,49.0,11.2,88.8,1.19,15556,108,76.91,12.05,0.0,0.0,0.09,0.23,1.37,37.0,3,5.8,0,0,0.0000,199999.8,6978796,6978796,656,0,2630959,6978795,6978795,6977564,6977564,2629723,0,0
1787605930,1073743992,1281847296,1073741824,19506538,0,133948,152046,6994137,4363188,4363188,39037202,14,0,2,5.6,8.1,43.0,71.0,114.0,50.0,11.2,88.8,1.19,15670,108,77.52,12.05,0.0,0.0,0.09,0.23,1.42,43.0,0,5.8,0,0,0.0000,200000.0,6994137,6994137,656,0,2630949,6994136,6994136,6992912,6992912,2629723,0,0
1787605931,1073743624,1282531328,1073741824,19582815,0,133907,152335,7009349,4378394,4378394,39189536,14,0,2,6.2,8.2,58.0,56.0,114.0,50.0,11.2,88.8,1.19,15558,117,83.88,13.05,0.0,0.0,0.10,0.23,1.51,46.0,0,6.3,0,0,0.0000,200000.0,7009349,7009349,656,0,2630955,7009348,7009348,7008118,7008118,2629723,0,0
1787605932,1073746520,1274101760,1073741824,19658638,0,133462,151431,7024670,4393720,4393720,39340966,14,5,2,5.4,8.3,47.9,65.9,113.8,49.0,11.2,88.8,1.19,15625,101,77.38,11.05,0.0,1.0,0.09,0.23,1.37,47.0,1,5.8,0,0,0.0000,199997.7,7024675,7024675,656,3280,2630950,7024669,7024669,7023444,7023444,2629723,0,0
1787605934,1073745824,1268596736,1073741824,19734463,0,133195,151702,7039673,4408727,4408727,39492667,14,4,3,6.1,7.7,52.0,62.0,114.0,24.5,11.2,88.8,1.18,7664,54,37.92,6.02,0.0,0.0,0.09,0.24,0.67,22.5,3,5.8,0,0,0.0000,199999.6,7039677,7039677,656,2624,2630946,7039672,7039672,7038452,7038452,2629723,0,0
1787605935,1073743368,1269059584,1073741824,19810847,0,133389,152450,7054988,4424038,4424038,39645116,14,0,1,5.8,8.7,51.1,63.1,114.2,50.0,11.2,88.8,1.18,15553,108,77.39,12.05,0.0,0.0,0.09,0.23,1.41,47.0,0,5.8,0,0,0.0000,200000.0,7054988,7054988,656,0,2630950,7054987,7054987,7053761,7053761,2629723,0,0
1787605936,1073741096,1269514240,1073741824,19886534,0,132779,151026,7070173,4439216,4439216,39796141,14,0,3,5.6,8.1,50.0,64.1,114.1,50.0,11.2,88.8,1.18,15506,108,76.86,12.05,0.0,0.0,0.09,0.23,1.37,45.0,0,5.8,0,0,0.0000,200000.0,7070173,7070173,656,0,2630957,7070172,7070172,7068941,7068941,2629723,0,0
1787605937,1073743288,1270116352,1073741824,19962375,0,132474,151261,7085389,4454434,4454434,39947401,14,0,1,6.5,7.7,54.0,60.0,114.0,49.0,11.2,88.8,1.18,15528,110,77.19,12.06,0.0,1.0,0.09,0.23,1.44,53.0,0,5.8,0,0,0.0000,200000.0,7085389,7085389,656,0,2630955,7085388,7085388,7084157,7084157,2629723,0,0
1787605938,1073742824,1270726656,1073741824,20038259,0,132423,151311,7100497,4469534,4469534,40098711,14,0,2,6.1,7.3,52.0,62.0,114.0,50.0,11.1,88.9,1.18,15373,108,76.35,12.05,0.0,0.0,0.09,0.23,1.40,46.0,0,5.8,0,0,0.0000,199999.2,7100497,7100497,656,0,2630963,7100496,7100496,7099258,7099258,2629723,0,0
1787605939,1073743256,1271062528,1073741824,20113729,0,132605,150638,7115715,4484759,4484759,40249348,14,0,0,6.3,8.6,52.9,60.9,113.8,51.0,11.1,88.9,1.18,15606,108,84.10,12.05,0.0,0.0,0.10,0.24,1.57,48.0,0,6.3,0,0,0.0000,200000.0,7115715,7115715,656,0,2630956,7115714,7115714,7114481,7114481,2629723,0,0
1787605940,1073745072,1271590912,1073741824,20189944,0,132854,152066,7130909,4499953,4499953,40401413,14,1,3,5.9,8.7,45.1,69.1,114.2,49.0,11.1,88.9,1.18,15468,108,76.87,12.05,0.0,0.0,0.09,0.23,1.35,51.0,0,5.8,0,0,0.0000,200000.0,7130910,7130910,656,656,2630956,7130908,7130908,7129678,7129678,2629723,0,0
1787605942,1073747032,1272078336,1073741824,20266420,0,133492,152486,7146025,4515070,4515070,40553898,14,5,2,5.8,8.0,53.0,61.0,114.0,24.5,11.1,88.9,1.18,7696,55,38.12,6.03,0.0,0.5,0.09,0.23,0.71,24.0,0,5.8,0,0,0.0000,199999.1,7146030,7146029,656,2624,2630955,7146024,7146024,7144794,7144794,2629723,0,0
1787605943,1073746816,1272602624,1073741824,20343259,0,133605,153096,7161370,4530416,4530416,40706993,14,5,3,5.8,8.4,54.8,59.8,114.6,50.0,11.1,88.9,1.19,15647,117,77.71,13.05,0.0,0.0,0.09,0.24,1.41,52.0,5,5.9,0,0,0.0000,199997.6,7161375,7161373,656,1968,2630954,7161369,7161369,7160141,7160141,2629723,0,0
1787605944,1073741368,1267200000,1073741824,20419785,0,133534,152501,7176718,4545750,4545750,40859493,14,0,0,5.3,8.9,42.2,72.2,114.4,49.0,11.1,88.9,1.18,15623,108,77.09,12.05,0.0,0.0,0.09,0.23,1.42,42.0,0,5.8,0,0,0.0000,200000.0,7176718,7176718,656,0,2630968,7176717,7176717,7175472,7175472,2629723,0,0
1787605945,1073742784,1267867648,1073741824,20495931,0,133330,151689,7191984,4561017,4561017,41011181,14,0,1,6.6,7.3,52.6,61.6,114.2,51.0,11.1,88.9,1.18,15533,90,76.73,10.04,0.0,0.0,0.09,0.23,1.42,47.0,0,5.7,0,0,0.0000,200000.0,7191984,7191984,656,0,2630967,7191983,7191983,7190740,7190740,2629723,0,0
1787605946,1073743808,1268297728,1073741824,20572242,0,133296,152006,7207183,4576220,4576220,41163186,14,0,2,5.9,8.2,51.0,63.0,114.0,50.0,11.1,88.9,1.18,15506,108,77.00,12.05,0.0,0.0,0.09,0.23,1.42,47.0,1,5.8,0,0,0.0000,200000.0,7207183,7207183,656,0,2630963,7207182,7207182,7205944,7205944,2629723,0,0
1787605947,1073743784,1268895744,1073741824,20648063,0,133023,150905,7222274,4591311,4591311,41314090,14,0,0,7.3,6.2,62.4,51.5,113.9,49.0,11.1,88.9,1.18,15456,128,83.39,14.07,0.0,1.0,0.10,0.23,1.51,54.0,0,6.4,0,0,0.0000,200000.0,7222274,7222274,656,0,2630963,7222273,7222273,7221033,7221033,2629723,0,0
1787605948,1073742728,1269231616,1073741824,20723821,0,132775,151535,7237425,4606462,4606462,41465624,14,0,2,5.8,8.2,52.0,62.0,114.0,49.0,11.1,88.9,1.18,15451,108,76.39,12.05,0.0,0.0,0.09,0.23,1.37,50.0,3,5.8,0,0,0.0000,200000.0,7237425,7237425,656,0,2630963,7237424,7237424,7236186,7236186,2629723,0,0
1787605950,1073742952,1269669888,1073741824,20799639,0,133655,151855,7252531,4621572,4621572,41617478,14,0,0,5.8,7.8,45.9,67.9,113.8,25.0,11.1,88.9,1.18,7684,54,38.12,6.02,0.0,0.0,0.09,0.23,0.71,22.5,0,5.8,0,0,0.0000,200000.0,7252531,7252531,656,0,2630959,7252530,7252530,7251294,7251294,2629723,0,0
1787605951,1073743304,1270247424,1073741824,20875717,0,133912,152375,7267751,4636785,4636785,41769852,14,0,2,6.0,8.6,51.0,63.0,114.0,49.0,11.1,88.9,1.18,15524,108,77.07,12.05,0.0,0.0,0.09,0.23,1.41,52.0,0,5.8,0,0,0.0000,199999.9,7267751,7267751,656,0,2630966,7267750,7267750,7266509,7266509,2629723,0,0
1787605952,1073742920,1270624256,1073741824,20951805,0,133815,152331,7283054,4652084,4652084,41922182,14,0,4,5.5,8.6,43.0,71.0,114.0,50.0,11.1,88.9,1.18,15600,92,77.55,10.05,0.0,1.0,0.09,0.24,1.43,42.0,0,5.7,0,0,0.0000,199998.1,7283054,7283054,656,0,2630970,7283053,7283053,7281810,7281810,2629723,0,0
1787605953,1073744920,1271193600,1073741824,21027331,0,133255,151211,7298178,4667212,4667212,42073392,14,1,4,6.1,8.4,53.0,61.0,114.0,48.0,11.1,88.9,1.18,15460,108,76.92,12.05,0.0,0.0,0.09,0.23,1.41,45.0,0,5.9,0,0,0.0000,199999.9,7298179,7298179,656,656,2630966,7298177,7298177,7296938,7296938,2629723,0,0
1787605954,1073743360,1266012160,1073741824,21102885,0,132639,151436,7313444,4682478,4682478,42224827,14,0,2,5.4,8.5,46.0,68.0,114.0,49.0,11.1,88.9,1.18,15555,108,77.48,12.05,0.0,0.0,0.09,0.23,1.36,45.0,0,5.9,0,0,0.0000,200000.0,7313444,7313444,656,0,2630966,7313443,7313443,7312202,7312202,2629723,0,0
