timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785440548,537396592,702087168,536870912,0,0,654,707,158892,151700,151700,154840,0,1,1,2.6,3.5,2.7,3.7,6.4,69.0,98.0,2.0,1.31,6917,2760,847.13,329.73,0.0,0.0,3.42,0.30,24.46,55.0,109,124.5,0,0,0.0049,199034.8,181931,181930,524304,0
1785440550,535823024,575037440,536870912,0,0,619,730,159621,152427,152427,155569,0,0,0,3.0,2.9,3.2,3.4,6.6,34.0,98.0,2.0,1.07,2730,1484,333.48,177.29,0.0,0.0,3.22,0.30,9.24,28.5,0,124.1,0,0,0.0096,198100.1,182659,182659,524304,0
1785440551,535823024,562704384,536870912,0,0,620,752,160371,153177,153177,156320,0,0,0,2.6,3.2,3.3,3.7,7.0,67.0,98.0,2.0,1.05,5277,2999,643.88,358.39,0.0,0.0,2.59,0.30,14.56,50.0,0,124.0,0,0,0.0047,199066.9,183411,183411,524304,0
1785440552,536347304,551546880,536870912,0,0,618,746,161114,153921,153921,157065,0,0,0,2.8,2.8,1.2,5.5,6.7,66.0,98.0,2.0,1.02,5208,2968,635.59,354.57,0.0,0.0,2.62,0.30,14.57,49.0,4,124.0,0,0,0.0096,198100.7,184154,184154,524304,0
1785440553,535823464,544006144,536870912,0,0,641,752,161867,154672,154672,157816,0,0,1,2.3,3.5,2.6,4.5,7.1,68.0,98.0,2.0,1.01,5268,3011,642.69,359.83,0.0,0.0,2.47,0.30,13.93,52.0,2,124.0,0,0,0.0096,198100.4,184918,184918,524304,0
1785440554,535823464,541970432,536870912,0,0,661,751,162614,155419,155419,158566,0,0,1,2.2,4.0,1.4,5.5,6.9,68.0,98.0,2.0,1.01,5285,2990,644.70,357.43,0.0,0.0,2.93,0.31,16.42,47.0,0,124.0,0,0,0.0000,200000.0,185681,185681,524304,0
1785440555,536872024,541970432,536870912,0,0,664,722,163333,156140,156140,159287,0,0,1,1.8,3.8,0.4,6.1,6.5,70.0,98.0,2.0,1.01,6701,2844,822.18,339.76,0.0,0.0,3.48,0.30,24.16,60.0,0,124.7,0,0,0.0000,200000.0,186400,186400,524304,0
1785440557,535823024,535805952,536870912,0,0,620,713,164043,156849,156849,159999,0,0,0,2.9,2.9,2.6,4.0,6.6,34.0,98.0,2.0,1.00,2894,1434,353.99,171.31,0.0,0.0,3.37,0.30,10.18,26.0,3,124.3,0,0,0.0096,198100.1,187110,187110,524304,0
1785440558,590375544,634372096,536870912,0,0,723,852,164788,157487,157487,160638,0,0,0,2.7,3.3,4.1,6.2,10.3,69.0,98.0,2.0,0.99,4788,3059,584.95,365.56,0.0,0.0,2.94,0.30,14.99,49.0,0,124.0,0,0,0.9965,2691.8,188420,188420,524304,0
1785440559,536374704,637386752,536870912,0,0,237,1,164891,157487,157487,160638,0,0,0,0.5,1.5,0.6,0.0,0.6,8.0,98.0,2.0,1.19,1617,288,201.42,34.41,0.0,0.0,7.50,0.30,12.21,12.0,0,126.8,0,0,0.9965,2691.8,188523,188523,524304,0
1785440560,535328656,635940864,536870912,0,0,139,292,165183,157775,157775,160926,0,0,1,1.0,1.9,1.3,1.6,2.9,28.0,98.0,2.0,1.19,1318,1208,158.75,144.31,0.0,0.0,0.62,0.31,1.18,20.0,0,122.9,0,0,0.0050,199012.8,188815,188815,524304,0
1785440561,535852496,769220608,536870912,0,0,614,725,165904,158498,158498,161650,0,0,0,2.4,2.8,1.8,4.9,6.7,69.0,98.1,1.9,1.43,6264,2880,766.78,344.06,0.0,0.0,3.72,0.30,24.18,52.0,0,124.4,0,0,0.0000,200000.0,189536,189536,524304,0
1785440562,536377328,601788416,536870912,0,0,649,755,166660,159254,159254,162404,0,0,1,2.5,3.1,2.7,4.7,7.4,69.0,98.1,1.9,1.12,5617,2976,686.37,355.53,0.0,0.0,2.82,0.31,16.74,57.0,123,124.2,0,0,0.0000,200000.0,190292,190292,524304,0
1785440564,535328656,585162752,536870912,0,0,623,689,167350,159942,159942,163092,0,0,1,2.2,3.1,1.3,5.3,6.6,34.5,98.1,1.9,1.09,3429,1404,420.55,167.73,0.0,0.0,4.24,0.31,14.99,26.5,4,124.6,0,0,0.0050,199012.5,190983,190983,524304,0
1785440565,535328216,575590400,536870912,0,0,620,754,168102,160695,160695,163845,0,0,0,2.4,3.6,3.0,4.4,7.4,68.0,98.1,1.9,1.07,5287,3012,644.80,359.83,0.0,0.0,2.99,0.31,16.72,52.0,0,124.0,0,0,0.0000,200000.0,191735,191735,524304,0
1785440566,535328656,558964736,536870912,0,0,620,754,168855,161447,161447,164598,0,0,1,2.5,3.4,3.9,3.5,7.4,67.0,98.1,1.9,1.04,5243,3012,639.46,359.83,0.0,0.0,3.20,0.30,17.72,51.0,0,124.0,0,0,0.0000,200000.0,192488,192488,524304,0
1785440567,537425704,549916672,536870912,0,0,624,751,169600,162195,162195,165348,0,2,0,2.3,3.3,1.7,5.0,6.7,66.0,98.1,1.9,1.03,5263,2990,641.59,356.98,0.0,0.0,2.61,0.31,14.64,47.0,0,123.9,0,0,0.0050,199012.5,193235,193233,524304,0
1785440568,535852960,532787200,536870912,0,0,667,754,170356,162948,162948,166101,0,0,1,2.6,3.6,2.8,3.9,6.7,67.0,98.1,1.9,0.99,5292,3012,645.87,359.83,0.0,0.0,2.80,0.30,15.72,54.0,4,124.0,0,0,0.0000,200000.0,193989,193989,524304,0
1785440569,537426256,536199168,536870912,0,0,675,765,171117,163711,163711,166865,0,2,1,2.6,2.8,2.5,4.1,6.6,68.0,98.1,1.9,1.00,5360,3036,653.69,362.70,0.0,1.0,2.45,0.31,14.07,57.0,0,124.0,0,0,0.0000,200000.0,194752,194750,524304,0
1785440571,536901800,706326528,536870912,0,0,655,690,171808,164401,164401,167554,0,1,1,2.2,3.3,2.4,3.5,5.9,34.5,98.1,1.9,1.32,7401,2765,908.22,330.21,0.0,0.0,3.56,0.30,27.20,52.0,2,124.7,0,0,0.0050,199012.5,195442,195441,524304,0
1785440572,535328216,531103744,536870912,0,0,623,757,172563,165156,165156,168310,0,0,0,3.0,3.1,1.6,5.1,6.7,67.0,98.1,1.9,0.99,2652,1510,323.45,180.39,0.0,0.0,2.51,0.30,7.11,25.5,0,123.9,0,0,0.0050,199012.5,196196,196196,524304,0
1785440573,548966864,532082688,536870912,0,0,626,779,173317,165905,165905,169059,0,19,0,2.3,2.7,0.5,6.5,7.0,70.0,98.1,1.9,0.99,5280,2952,643.30,352.66,0.0,0.0,2.77,0.30,15.54,48.0,0,123.9,0,0,0.0881,182565.6,196994,196975,524304,0
1785440574,536404224,635822080,536870912,0,0,304,182,173519,165905,165905,169059,0,0,0,1.0,2.5,1.1,3.3,4.4,19.0,98.1,1.9,1.19,2248,827,279.62,98.91,0.0,0.0,5.41,0.31,12.42,10.0,0,126.1,0,0,0.9968,2636.0,197735,197735,524304,0
1785440575,535882456,638705664,536870912,0,0,73,180,173698,166081,166081,169235,0,0,1,0.8,1.8,0.7,1.2,1.9,22.0,98.1,1.9,1.19,1355,744,165.57,88.88,0.0,0.0,2.52,0.31,3.64,11.0,0,124.1,0,0,0.0000,200000.0,197916,197916,524304,0
1785440576,535882568,626855936,536870912,0,0,549,741,174438,166821,166821,169975,0,0,1,2.7,2.9,3.2,3.4,6.6,67.0,98.1,1.9,1.17,5342,2969,651.82,354.57,0.0,0.0,3.01,0.30,16.97,52.0,0,124.0,0,0,0.0000,200000.0,198662,198662,524304,0
1785440577,536931304,603176960,536870912,0,0,626,681,175116,167501,167501,170655,0,1,1,2.1,3.7,0.0,5.9,5.9,66.0,98.2,1.8,1.12,6980,2677,857.87,319.69,0.0,0.0,3.88,0.30,27.92,47.0,0,124.9,0,0,0.0005,199892.8,199341,199340,524304,0
1785440579,535882016,586633216,536870912,0,0,628,745,175861,168245,168245,171399,0,0,0,2.9,4.3,1.3,5.2,6.5,34.5,98.2,1.8,1.09,2808,1518,342.96,181.35,0.0,0.0,3.44,0.30,10.11,27.5,0,124.1,0,0,0.0000,200000.0,200086,200086,524304,0
1785440580,535358176,560930816,536870912,0,0,625,766,176626,169008,169008,172164,0,0,1,2.7,2.8,3.0,3.9,6.9,67.0,98.2,1.8,1.04,5289,3052,644.93,364.61,0.0,0.0,2.74,0.30,15.42,51.0,4,123.9,0,0,0.0053,198958.1,200872,200872,524304,0
1785440581,536406736,549814272,536870912,0,0,629,762,177383,169767,169767,172925,0,0,1,2.7,2.9,2.2,4.5,6.7,67.0,98.2,1.8,1.03,5370,3035,654.81,362.61,0.0,0.0,2.79,0.30,15.90,55.0,9,124.0,0,0,0.0000,200000.0,201630,201630,524304,0
1785440582,535357736,539586560,536870912,0,0,670,756,178134,170517,170517,173680,0,0,0,2.7,2.5,0.3,6.3,6.6,66.0,98.2,1.8,1.01,5282,2990,644.23,357.04,0.0,0.0,3.20,0.30,17.81,49.0,0,123.9,0,0,0.0000,200000.0,202381,202381,524304,0
1785440583,535882456,534978560,536870912,0,0,673,760,178892,171275,171275,174439,0,0,1,2.3,3.4,0.8,5.7,6.5,68.0,98.2,1.8,0.99,5321,3036,648.56,362.70,0.0,0.0,2.78,0.31,15.73,50.0,0,123.9,0,0,0.0000,200000.0,203140,203140,524304,0
1785440584,535882568,637882368,536870912,0,0,663,742,179631,172014,172014,175180,0,0,1,2.5,3.2,2.6,4.4,7.0,71.0,98.2,1.8,1.19,6538,2904,801.24,346.93,0.0,0.0,3.30,0.31,22.45,57.0,113,124.5,0,0,0.0053,198958.7,203879,203879,524304,0
1785440586,535882016,542105600,536870912,0,0,636,723,180350,172734,172734,175902,0,0,0,2.4,3.3,3.1,3.2,6.3,33.5,98.2,1.8,1.01,3121,1463,381.95,174.90,0.0,0.0,3.73,0.31,12.10,26.0,0,124.4,0,0,0.0000,200000.0,204599,204599,524304,0
1785440587,536406736,542105600,536870912,0,0,636,766,181113,173497,173497,176667,0,0,1,2.7,2.9,6.0,0.8,6.8,68.0,98.2,1.8,1.01,5380,3047,656.45,364.13,0.0,0.0,2.77,0.31,15.83,52.0,4,124.0,0,0,0.0000,200000.0,205362,205362,524304,0
1785440588,537455048,542105600,536870912,0,0,635,774,181883,174268,174268,177440,0,1,0,2.6,3.6,2.8,4.4,7.2,68.0,98.2,1.8,1.01,5397,3084,658.08,368.43,0.0,0.0,2.77,0.31,15.88,53.0,0,123.9,0,0,0.0000,200000.0,206133,206132,524304,0
1785440589,536433840,647323648,536870912,0,0,477,465,182346,174518,174518,177690,0,0,0,2.0,2.8,1.1,6.0,7.1,42.0,98.2,1.8,1.21,3375,1797,415.32,215.03,0.0,0.0,4.10,0.31,14.40,26.0,0,124.8,0,0,0.0000,200000.0,207311,207311,524304,0
1785440590,536433840,647450624,536870912,0,0,0,1,182346,174518,174518,177690,0,0,0,0.3,1.0,0.2,0.4,0.6,6.0,98.2,1.8,1.21,1007,0,125.43,0.00,0.0,0.0,7.34,0.00,7.39,5.0,0,127.6,0,0,0.0000,200000.0,207311,207311,524304,0
1785440591,537485392,638533632,536870912,0,0,416,686,183030,175200,175200,178372,0,2,1,2.3,2.9,3.7,2.6,6.3,67.0,98.2,1.8,1.19,4881,2784,594.50,332.59,0.0,0.0,3.22,0.30,16.55,44.0,0,123.9,0,0,0.0057,198871.0,207997,207995,524304,0
1785440593,537485392,833560576,536870912,0,0,595,689,183718,175888,175888,179060,0,2,1,2.4,3.2,3.3,3.1,6.4,33.0,98.2,1.8,1.56,3375,1376,414.63,164.38,0.0,0.0,3.87,0.30,13.47,23.5,0,124.8,0,0,0.0000,200000.0,208685,208683,524304,0
1785440594,536960640,617496576,536870912,0,0,620,746,184462,176632,176632,179805,0,0,1,2.6,3.0,1.1,5.9,7.0,68.0,98.2,1.8,1.15,5558,2977,678.41,355.53,0.0,1.0,3.27,0.31,19.08,44.0,4,124.0,0,0,0.0000,200000.0,209434,209434,524304,0
1785440595,536436088,600424448,536870912,0,0,626,767,185227,177398,177398,180571,0,1,0,2.2,2.8,0.5,6.4,6.9,69.0,98.2,1.8,1.12,5271,3060,642.70,365.56,0.0,2.0,2.58,0.31,14.57,41.0,0,123.9,0,0,0.0000,200000.0,210213,210212,524304,0
1785440596,535912184,557600768,536870912,0,0,624,749,185976,178145,178145,181319,0,0,1,2.1,3.2,1.0,6.1,7.1,67.0,98.2,1.8,1.04,5357,3001,653.40,358.40,0.0,0.0,3.01,0.31,17.04,49.0,1,124.0,0,0,0.0055,198903.5,210961,210961,524304,0
1785440597,535387352,557600768,536870912,0,0,664,767,186741,178910,178910,182085,0,0,0,2.6,3.0,1.1,5.8,6.9,67.0,98.3,1.7,1.04,5357,3058,653.10,365.09,0.0,0.0,2.50,0.31,14.34,46.0,5,123.9,0,0,0.0000,200000.0,211726,211726,524304,0
1785440598,535911632,548716544,536870912,0,0,674,760,187499,179669,179669,182844,0,0,0,3.0,3.2,3.7,3.2,6.9,68.0,98.3,1.7,1.02,5336,3024,650.79,361.27,0.0,0.0,2.61,0.31,14.86,54.0,0,124.0,0,0,0.0000,200000.0,212484,212484,524304,0
1785440600,536436352,542773248,536870912,0,0,630,690,188187,180357,180357,183533,0,0,1,2.5,3.1,2.1,4.1,6.2,35.0,98.3,1.7,1.01,7328,2766,899.25,330.47,0.0,0.0,3.60,0.31,27.19,55.0,10,124.8,0,0,0.0000,200000.0,213172,213172,524304,0
1785440601,535912072,539770880,536870912,0,0,630,766,188953,181122,181122,184298,0,0,1,2.7,2.8,2.5,4.4,6.9,67.0,98.3,1.7,1.01,2712,1531,330.21,182.88,0.5,0.0,2.75,0.31,7.92,27.0,0,123.8,0,0,0.0055,198903.5,213938,213938,524304,0
1785440602,535911632,539770880,536870912,0,0,620,753,189702,181872,181872,185050,0,0,0,2.5,3.1,2.1,4.7,6.8,69.0,98.3,1.7,1.01,5308,2984,647.42,356.48,0.0,0.0,2.54,0.31,14.40,62.0,4,124.0,0,0,0.0000,200000.0,214687,214687,524304,0
1785440603,536436088,534949888,536870912,0,0,623,758,190457,182628,182628,185807,0,1,0,2.6,3.1,0.6,6.2,6.8,66.0,98.3,1.7,1.00,5318,3036,647.88,362.70,0.0,0.0,2.91,0.31,16.42,53.0,0,123.9,0,0,0.0000,200000.0,215452,215451,524304,0
1785440604,643450976,592359424,536870912,0,0,747,943,191197,183357,183357,186535,0,191,0,3.1,2.7,2.0,8.6,10.6,72.0,98.3,1.7,0.98,5180,2880,631.60,344.06,0.0,0.0,2.71,0.30,14.93,53.0,0,124.0,0,0,0.9876,4459.5,216699,216508,524304,0
1785440605,536464224,636649472,536870912,0,0,349,1,191399,183357,183357,186535,0,0,0,0.8,1.5,0.2,0.6,0.8,15.0,98.3,1.7,1.19,2162,827,269.34,98.91,0.0,0.0,5.95,0.31,13.13,14.0,0,126.2,0,0,0.9876,4459.5,216942,216942,524304,0
1785440606,538039768,630628352,536870912,0,0,122,221,191618,183575,183575,186752,0,1,1,0.9,1.6,0.4,2.0,2.4,27.0,98.3,1.7,1.18,1751,920,213.55,109.91,0.0,0.0,5.19,0.31,9.36,15.0,0,124.0,0,0,0.0000,200000.0,217162,217161,524304,0
1785440608,535942016,630628352,536870912,0,0,522,682,192299,184255,184255,187433,0,0,0,2.0,3.4,2.5,3.8,6.3,34.0,98.3,1.7,1.17,3815,1362,468.84,162.78,0.0,0.0,3.66,0.31,14.36,28.5,11,124.9,0,0,0.0000,200000.0,217842,217842,524304,0
1785440609,536466736,622440448,536870912,0,0,586,774,193072,185028,185028,188206,0,0,1,2.4,3.9,0.7,6.5,7.2,68.0,98.3,1.7,1.16,5070,3103,617.43,370.70,0.0,0.0,2.26,0.31,12.41,63.0,4,123.8,0,0,0.0058,198847.4,218615,218615,524304,0
1785440610,535417736,593985536,536870912,0,0,634,762,193831,185786,185786,188967,0,0,0,2.4,2.7,1.6,5.5,7.1,68.0,98.3,1.7,1.11,5676,3025,692.80,361.27,0.0,0.0,2.96,0.31,17.70,50.0,0,124.1,0,0,0.0000,200000.0,219374,219374,524304,0
1785440611,536466736,578871296,536870912,0,0,660,767,194595,186551,186551,189733,0,0,1,2.7,3.8,0.7,6.4,7.1,69.0,98.3,1.7,1.08,5306,3057,646.55,365.38,0.0,0.0,3.53,0.31,19.70,50.0,6,123.9,0,0,0.0000,200000.0,220138,220138,524304,0
1785440612,537515224,565436416,536870912,0,0,670,758,195349,187306,187306,190490,0,2,0,2.3,3.4,2.3,4.7,7.0,69.0,98.3,1.7,1.05,5357,3014,652.29,360.01,0.0,0.0,2.78,0.31,15.80,50.0,2,123.8,0,0,0.0058,198847.4,220899,220897,524304,0
1785440613,535942456,554856448,536870912,0,0,678,747,196095,188050,188050,191236,0,0,1,2.0,3.2,3.6,2.9,6.5,71.0,98.3,1.7,1.03,6289,2941,769.40,351.23,0.0,0.0,3.41,0.31,22.36,53.0,116,124.3,0,0,0.0000,200000.0,221659,221659,524304,0
1785440615,535418176,594608128,536870912,0,0,649,727,196821,188775,188775,191962,0,0,1,2.7,3.1,2.4,4.0,6.4,35.0,98.3,1.7,1.11,3270,1470,400.18,175.61,0.0,0.0,3.31,0.31,11.27,28.0,0,124.4,0,0,0.0058,198847.4,222385,222385,524304,0
1785440616,535418176,539164672,536870912,0,0,631,756,197574,189528,189528,192717,0,0,1,2.7,2.7,0.5,6.3,6.8,68.0,98.3,1.7,1.01,5318,3024,647.66,361.27,0.0,0.0,2.68,0.31,15.16,52.0,0,123.8,0,0,0.0000,200000.0,223138,223138,524304,0
1785440617,535417736,535658496,536870912,0,0,640,777,198348,190303,190303,193493,0,0,0,3.2,3.2,3.7,3.2,6.9,69.0,98.4,1.6,1.00,5456,3085,664.81,368.43,0.0,0.0,2.73,0.30,15.82,52.0,16,123.9,0,0,0.0000,200000.0,223912,223912,524304,0
1785440618,537515776,534482944,536870912,0,0,641,769,199115,191071,191071,194261,0,2,1,3.0,2.5,1.9,4.7,6.6,67.0,98.4,1.6,1.00,5468,3084,665.89,368.43,0.0,0.0,2.58,0.31,15.07,60.0,0,123.8,0,0,0.0000,200000.0,224681,224680,524304,524304
1785440619,536467024,535523328,536870912,0,0,671,742,199857,191813,191813,195002,0,1,1,2.7,3.4,1.1,5.3,6.4,68.0,98.4,1.6,1.00,5335,2947,650.41,352.18,0.0,0.0,3.02,0.31,17.00,54.0,4,124.0,0,0,0.0000,200000.0,225439,225439,524304,524304
1785440620,536494096,636162048,536870912,0,0,720,807,200660,192404,192404,195594,0,0,0,2.7,3.1,1.8,7.6,9.4,68.0,98.4,1.6,1.16,4603,3166,562.58,378.46,0.0,0.0,3.03,0.31,14.93,50.0,0,124.0,0,0,0.9879,4404.7,226769,226769,524304,0
1785440622,536494096,702877696,536870912,0,0,276,1,200660,192404,192404,195594,0,0,0,0.2,1.4,0.2,0.4,0.6,4.5,98.4,1.6,1.31,2843,0,354.21,0.00,0.0,0.0,6.66,0.00,18.93,12.0,0,127.6,0,0,0.0000,200000.0,226769,226769,524304,0
1785440623,535971888,628625408,536870912,0,0,197,350,201008,192750,192750,195940,0,0,0,1.4,2.0,0.8,2.5,3.3,33.0,98.4,1.6,1.17,773,718,92.91,85.78,0.0,0.0,0.58,0.31,0.67,11.0,0,122.7,0,0,0.0061,198792.4,227117,227117,524304,0
1785440624,537545648,621711360,536870912,0,0,597,687,201692,193434,193434,196626,0,2,1,2.4,3.6,3.2,3.0,6.2,73.0,98.4,1.6,1.16,7558,2736,927.99,326.86,0.0,0.0,3.77,0.31,29.32,53.0,15,124.8,0,0,0.0061,198792.4,227805,227803,524304,0
1785440625,535971888,605085696,536870912,0,0,641,778,202468,194210,194210,197403,0,0,0,2.5,3.1,1.5,5.6,7.1,67.0,98.4,1.6,1.12,5110,3108,621.52,371.30,0.0,0.0,2.50,0.31,13.74,60.0,0,123.7,0,0,0.0061,198792.4,228579,228579,524304,0
1785440626,536496608,582041600,536870912,0,0,655,757,203224,194966,194966,198159,0,0,1,2.2,3.5,2.3,4.6,6.9,70.0,98.4,1.6,1.09,5694,3020,695.03,360.78,0.0,0.0,3.57,0.31,21.26,51.0,0,124.1,0,0,0.0000,200000.0,229342,229342,524304,0
1785440627,536496344,575975424,536870912,0,0,678,758,203980,195723,195723,198916,0,1,0,2.2,2.6,3.5,3.2,6.7,68.0,98.4,1.6,1.07,5286,3035,645.08,362.70,0.0,0.0,3.41,0.31,18.95,46.0,1,124.0,0,0,0.0000,200000.0,230103,230102,524304,0
1785440628,535972328,764874752,536870912,0,0,654,718,204699,196440,196440,199633,0,0,1,2.7,2.9,1.0,5.2,6.2,70.0,98.4,1.6,1.43,6714,2821,823.76,336.89,0.0,0.0,4.49,0.31,31.02,54.0,0,124.6,0,0,0.0000,200000.0,230822,230822,524304,0
1785440630,536496344,546263040,536870912,0,0,627,732,205428,197171,197171,200364,0,1,0,2.3,2.9,2.5,4.1,6.6,33.5,98.4,1.6,1.02,2955,1484,361.67,177.29,0.0,0.0,3.87,0.31,11.89,25.5,0,124.3,0,0,0.0000,200000.0,231552,231551,524304,0
1785440631,535971888,537698304,536870912,0,0,624,755,206183,197925,197925,201118,0,0,0,2.8,3.3,2.8,4.4,7.2,66.0,98.4,1.6,1.00,5289,3012,645.09,359.83,0.0,0.0,2.72,0.31,15.32,53.0,0,124.0,0,0,0.0000,200000.0,232306,232306,524304,0
1785440632,536496608,537698304,536870912,0,0,626,759,206940,198682,198682,201876,0,0,1,2.2,3.1,0.7,5.9,6.6,67.0,98.4,1.6,1.00,5326,3036,649.78,362.70,0.0,0.0,2.74,0.31,15.51,51.0,4,124.0,0,0,0.0000,200000.0,233063,233063,524304,0
1785440633,535971888,534695936,536870912,0,0,666,771,207710,199452,199452,202646,0,0,0,2.9,2.8,1.9,5.1,7.0,70.0,98.4,1.6,1.00,5421,3072,660.57,367.00,0.0,0.0,3.69,0.31,20.92,52.0,0,123.9,0,0,0.0000,200000.0,233838,233838,524304,0
1785440634,536496168,538050560,536870912,0,0,677,764,208471,200214,200214,203409,0,0,0,2.3,3.4,2.0,4.9,6.9,68.0,98.4,1.6,1.00,5432,3048,662.32,364.13,0.0,0.0,2.81,0.30,16.19,51.0,0,123.9,0,0,0.0000,200000.0,234599,234599,524304,0
1785440635,535972440,538075136,536870912,0,0,663,725,209196,200937,200937,204133,0,0,1,3.0,2.9,2.0,4.5,6.5,69.0,98.4,1.6,1.00,5853,2846,716.54,340.23,0.0,0.0,3.49,0.31,21.32,53.0,119,124.4,0,0,0.0000,200000.0,235338,235338,524304,0
1785440637,535447608,619208704,536870912,0,0,630,704,209899,201640,201640,204836,0,0,0,1.9,3.3,1.7,4.6,6.3,34.0,98.4,1.6,1.15,3399,1428,416.95,170.60,0.0,0.0,3.30,0.30,11.65,27.5,3,124.6,0,0,0.0061,198792.4,236041,236041,524304,0
1785440638,536524136,636764160,536870912,0,0,319,243,210138,201671,201671,204867,0,0,0,1.1,1.9,2.4,2.8,5.2,20.0,98.4,1.6,1.19,1627,908,202.26,108.47,0.0,0.0,4.62,0.31,7.79,10.0,0,125.5,0,0,0.9930,3392.7,236805,236805,524304,0
1785440639,536001928,636243968,536870912,0,0,54,158,210295,201826,201826,205021,0,0,0,1.0,1.6,1.3,0.6,1.9,19.0,98.4,1.6,1.19,771,683,93.04,81.71,0.0,0.0,0.73,0.31,0.77,10.0,0,123.1,0,0,0.0000,200000.0,236962,236962,524304,0
1785440640,536526648,627253248,536870912,0,0,544,756,211049,202580,202580,205776,0,0,1,2.9,3.5,2.3,4.6,6.9,71.0,98.4,1.6,1.17,5576,3005,680.37,359.34,0.0,0.0,2.72,0.31,16.08,60.0,0,124.1,0,0,0.0000,200000.0,237729,237729,524304,0
1785440641,536001928,616644608,536870912,0,0,660,741,211789,203320,203320,206516,0,0,0,2.3,3.2,1.5,5.2,6.7,69.0,98.5,1.5,1.15,6148,2968,752.40,354.84,0.0,0.0,3.18,0.31,20.45,51.0,10,124.4,0,0,0.0064,198737.0,238471,238471,524304,0
1785440642,536526648,578859008,536870912,0,0,676,772,212559,204090,204090,207287,0,0,1,2.8,2.3,2.2,5.0,7.2,69.0,98.5,1.5,1.08,5436,3066,662.35,366.25,0.0,0.0,2.56,0.31,14.86,46.0,45,123.9,0,0,0.0000,200000.0,239241,239241,524304,0
1785440644,535477800,578859008,536870912,0,0,638,701,213258,204788,204788,207987,0,0,0,3.0,3.5,0.3,5.8,6.1,34.5,98.5,1.5,1.08,3660,1400,448.84,167.33,0.0,0.0,3.55,0.31,13.43,31.5,11,124.7,0,0,0.0000,200000.0,239940,239940,524304,0
1785440645,536526208,545619968,536870912,0,0,642,776,214031,205563,205563,208762,0,0,0,2.5,3.4,0.8,6.2,7.0,68.0,98.5,1.5,1.02,5470,3103,666.29,370.68,0.0,0.0,2.47,0.31,14.49,49.0,0,123.9,0,0,0.0000,200000.0,240713,240713,524304,0
1785440646,537575136,547127296,536870912,0,0,640,772,214800,206332,206332,209533,0,2,0,3.0,2.8,3.6,3.2,6.8,69.0,98.5,1.5,1.02,5415,3064,660.46,366.05,0.0,0.0,2.84,0.31,16.34,51.0,12,124.0,0,0,0.0064,198737.0,241493,241491,524304,0
1785440647,537051120,541093888,536870912,0,0,631,763,215562,207092,207092,210295,0,1,1,2.4,3.2,1.9,4.9,6.8,68.0,98.5,1.5,1.01,5346,3047,652.14,364.12,0.0,0.0,2.75,0.31,15.66,52.0,0,124.0,0,0,0.0000,200000.0,242256,242255,524304,0
1785440648,536002544,541093888,536870912,0,0,674,752,216312,207842,207842,211046,0,1,1,2.2,3.6,4.0,2.9,6.9,66.0,98.5,1.5,1.01,5328,3012,649.78,359.83,0.0,0.0,2.45,0.31,13.99,52.0,4,124.0,0,0,0.0000,200000.0,243011,243011,524304,524304
1785440649,535477648,541093888,536870912,0,0,674,770,217081,208611,208611,211815,0,0,0,2.8,3.2,0.7,6.1,6.8,69.0,98.5,1.5,1.01,5383,3058,656.51,365.56,0.0,0.0,2.79,0.31,15.96,50.0,3,124.0,0,0,0.0064,198737.0,243780,243780,524304,0
1785440651,536526648,636174336,536870912,0,0,652,702,217781,209312,209312,212516,0,0,1,2.9,3.2,1.9,4.3,6.2,34.5,98.5,1.5,1.19,7473,2800,917.92,334.53,0.0,0.0,3.68,0.30,28.33,63.0,12,124.8,0,0,0.0000,200000.0,244480,244480,524304,0
1785440652,537051232,538103808,536870912,0,0,634,762,218542,210072,210072,213277,0,1,1,2.5,3.4,0.4,6.3,6.7,67.0,98.5,1.5,1.00,2705,1522,329.81,181.82,0.0,0.0,2.73,0.30,7.84,24.0,0,123.9,0,0,0.0000,200000.0,245242,245241,524304,0
1785440653,536002368,538091520,536870912,0,0,627,771,219313,210843,210843,214047,0,0,1,2.8,2.9,2.5,4.2,6.7,68.0,98.5,1.5,1.00,5399,3077,658.20,367.48,0.0,0.0,2.91,0.31,16.66,54.0,0,123.9,0,0,0.0000,200000.0,246012,246012,524304,0
