timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787618372,1073743784,1286041600,1073741824,24587921,0,136647,156012,6256639,3625747,3625747,31815909,14,0,1,5.8,8.4,48.1,66.2,114.3,25.5,11.4,88.6,1.20,8005,54,39.20,6.02,0.0,0.0,0.09,0.23,0.69,22.0,0,5.7,0,0,0.0000,200000.0,6256639,6256639,656,0,2630892,6256638,6256638,6255506,6255506,2629759,0,0
1787618373,1073743584,1286299648,1073741824,24709176,0,136893,156707,6272216,3641318,3641318,31972615,14,0,4,5.2,7.9,47.6,66.6,114.2,49.0,11.4,88.6,1.20,15898,99,77.73,11.04,0.0,0.0,0.08,0.23,1.37,42.0,0,5.7,0,0,0.0000,200000.0,6272216,6272216,656,0,2630898,6272215,6272215,6271080,6271080,2629759,0,0
1787618374,1073743712,1286955008,1073741824,24829363,0,136166,155203,6287687,3656797,3656797,32127817,14,0,1,5.1,9.2,45.1,69.1,114.2,50.0,11.4,88.6,1.20,15778,99,77.20,11.04,0.0,0.0,0.08,0.23,1.36,44.0,0,5.7,0,0,0.0000,200000.0,6287687,6287687,656,0,2630890,6287686,6287686,6286556,6286556,2629759,0,0
1787618375,1073743320,1281912832,1073741824,24950221,0,136296,156189,6303266,3672372,3672372,32284005,14,0,1,6.1,8.7,48.1,66.1,114.2,51.0,11.4,88.6,1.19,15931,128,83.85,14.07,0.0,1.0,0.09,0.23,1.50,52.0,0,6.2,0,0,0.0000,199999.8,6303266,6303266,656,0,2630894,6303265,6303265,6302131,6302131,2629759,0,0
1787618376,1073743760,1282568192,1073741824,25071683,0,137241,156934,6318855,3687958,3687958,32440938,14,0,1,6.1,8.5,47.1,67.1,114.2,49.0,11.4,88.6,1.19,15854,108,77.89,12.05,0.0,0.0,0.09,0.23,1.40,43.0,5,5.8,0,0,0.0000,200000.0,6318855,6318855,656,0,2630897,6318854,6318854,6317717,6317717,2629759,0,0
1787618377,1073742216,1282838528,1073741824,25193144,0,137653,157237,6334542,3703630,3703630,32598174,14,0,4,6.1,8.6,48.1,66.1,114.2,50.0,11.4,88.6,1.19,16023,108,78.29,12.05,0.0,0.0,0.09,0.23,1.40,49.0,3,5.7,0,0,0.0000,199999.9,6334542,6334542,656,0,2630912,6334541,6334541,6333392,6333392,2629759,0,0
1787618379,1073741944,1278652416,1073741824,25314382,0,137211,156881,6350143,3719238,3719238,32755054,14,0,6,6.2,8.3,50.7,63.7,114.4,50.0,11.4,88.6,1.19,15958,108,78.39,12.05,0.0,0.0,0.09,0.23,1.40,55.0,2,5.8,0,0,0.0000,200000.0,6350143,6350143,656,0,2630905,6350142,6350142,6349002,6349002,2629759,0,0
1787618380,1073745776,1279045632,1073741824,25435146,0,137218,156268,6365797,3734890,3734890,32911321,14,3,1,5.1,9.1,39.1,75.1,114.2,25.5,11.3,88.7,1.19,7955,49,39.07,5.52,0.0,0.0,0.09,0.24,0.70,23.0,4,5.7,0,0,0.0000,199999.3,6365800,6365797,656,0,2630907,6365796,6365796,6364649,6364649,2629759,0,0
1787618381,1073743656,1279700992,1073741824,25556285,0,137063,156920,6381384,3750479,3750479,33068240,14,0,2,6.0,8.5,47.2,67.3,114.5,50.0,11.3,88.7,1.19,15914,101,78.20,11.05,0.0,1.0,0.09,0.23,1.39,44.0,0,5.7,0,0,0.0000,200000.0,6381384,6381384,656,0,2630905,6381383,6381383,6380239,6380239,2629759,0,0
1787618382,1073743992,1280094208,1073741824,25677764,0,137347,157423,6396957,3766051,3766051,33225662,14,0,4,5.8,8.6,41.8,72.7,114.5,50.0,11.3,88.7,1.19,15903,108,77.75,12.05,0.0,0.0,0.09,0.23,1.40,36.0,2,5.7,0,0,0.0000,199999.0,6396957,6396957,656,0,2630906,6396956,6396956,6395813,6395813,2629759,0,0
1787618383,1073743744,1276059648,1073741824,25798980,0,137429,157089,6412518,3781605,3781605,33382750,14,0,3,5.7,7.6,44.1,70.2,114.3,50.0,11.3,88.7,1.19,15923,126,84.21,14.05,0.0,0.0,0.09,0.23,1.50,38.0,0,6.3,0,0,0.0000,199999.8,6412518,6412518,656,0,2630913,6412517,6412517,6411366,6411366,2629759,0,0
1787618384,1073742200,1276317696,1073741824,25918905,0,136855,155433,6428097,3797195,3797195,33538182,15,0,1,6.1,8.6,47.1,67.1,114.2,50.0,11.3,88.7,1.19,15912,108,78.23,12.05,0.0,0.0,0.09,0.23,1.39,46.0,1,5.8,0,0,0.0000,200000.0,6428097,6428097,656,0,2630902,6428096,6428096,6426954,6426954,2629759,0,0
1787618385,1073743320,1276710912,1073741824,26039416,0,136525,155973,6443717,3812808,3812808,33694154,15,0,4,6.0,8.5,48.7,65.6,114.3,50.0,11.3,88.7,1.19,15909,110,77.95,12.06,0.0,1.0,0.09,0.23,1.40,42.0,3,5.8,0,0,0.0000,200000.0,6443717,6443717,656,0,2630909,6443716,6443716,6442570,6442570,2629759,0,0
1787618387,1073743272,1273118720,1073741824,26160695,0,137181,156990,6459394,3828490,3828490,33851143,15,0,2,5.4,8.9,46.1,68.1,114.2,50.0,11.3,88.7,1.19,15980,108,78.44,12.05,0.0,0.0,0.08,0.24,1.38,56.0,1,5.8,0,0,0.0000,200000.0,6459394,6459394,656,0,2630904,6459393,6459393,6458250,6458250,2629759,0,0
1787618388,1073746240,1273511936,1073741824,26281304,0,137077,155930,6474780,3843875,3843875,34007072,15,4,2,6.4,7.9,47.1,67.1,114.2,25.0,11.3,88.7,1.19,7835,45,38.62,5.02,0.0,0.0,0.09,0.23,0.68,21.5,0,5.7,0,0,0.0000,199998.0,6474784,6474784,656,2624,2630905,6474779,6474779,6473635,6473635,2629759,0,0
1787618389,1073745224,1273786368,1073741824,26402646,0,137179,156799,6490538,3859630,3859630,34163870,15,3,3,6.1,8.2,52.1,62.1,114.2,49.0,11.3,88.7,1.19,16068,108,78.86,12.05,0.0,0.0,0.08,0.23,1.38,51.0,0,5.8,0,0,0.0000,199997.8,6490541,6490541,656,1968,2630908,6490537,6490537,6489391,6489391,2629759,0,0
1787618390,1073743624,1270435840,1073741824,26523951,0,137259,156764,6506207,3875298,3875298,34320633,15,0,2,7.0,7.4,46.6,67.6,114.2,52.0,11.3,88.7,1.18,15949,108,78.23,12.05,0.0,0.0,0.09,0.23,1.40,42.0,1,5.8,0,0,0.0000,200000.0,6506207,6506207,656,0,2630909,6506206,6506206,6505058,6505058,2629759,0,0
1787618391,1073743552,1270743040,1073741824,26644815,0,136136,156183,6521898,3890977,3890977,34476815,15,0,4,5.7,8.7,45.3,69.4,114.7,50.0,11.3,88.7,1.18,16053,137,85.06,15.07,0.0,1.0,0.09,0.23,1.54,47.0,0,6.3,0,0,0.0000,199997.8,6521898,6521898,656,0,2630921,6521897,6521897,6520739,6520739,2629759,0,0
1787618392,1073742976,1271136256,1073741824,26766434,0,137047,157182,6537702,3906791,3906791,34633996,15,0,2,6.2,9.0,49.1,65.1,114.2,50.0,11.3,88.7,1.18,16116,108,79.22,12.05,0.0,0.0,0.09,0.23,1.41,53.0,0,5.8,0,0,0.0000,200000.0,6537702,6537702,656,0,2630911,6537701,6537701,6536551,6536551,2629759,0,0
1787618393,1073743560,1271701504,1073741824,26887358,0,137048,156260,6553257,3922345,3922345,34790255,15,0,0,5.6,7.9,44.6,69.6,114.2,50.0,11.3,88.7,1.18,15868,108,77.80,12.05,0.0,0.0,0.08,0.23,1.37,42.0,2,5.8,0,0,0.0000,200000.0,6553257,6553257,656,0,2630912,6553256,6553256,6552103,6552103,2629759,0,0
1787618395,1073744384,1265139712,1073741824,27009255,0,137516,157464,6569080,3938158,3938158,34947718,15,1,1,6.5,7.7,51.2,63.3,114.5,51.0,11.3,88.7,1.18,16148,90,79.42,10.04,0.0,0.0,0.09,0.23,1.41,50.0,1,5.6,0,0,0.0000,200000.0,6569081,6569080,656,0,2630922,6569079,6569079,6567917,6567917,2629759,0,0
1787618396,1073743832,1272348672,1073741824,27130853,0,137205,156952,6584945,3954032,3954032,35104669,15,0,1,6.8,7.7,54.8,59.8,114.6,25.0,11.3,88.7,1.18,8089,55,39.60,6.03,0.0,0.5,0.09,0.23,0.72,24.5,5,5.7,0,0,0.0000,200000.0,6584945,6584945,656,0,2630913,6584944,6584944,6583791,6583791,2629759,0,0
1787618397,1073743632,1265868800,1073741824,27252866,0,137191,157466,6600736,3969813,3969813,35262134,15,0,2,5.3,9.0,47.3,67.3,114.6,51.0,11.3,88.7,1.18,16149,117,79.22,13.05,0.0,0.0,0.09,0.24,1.42,40.0,0,5.8,0,0,0.0000,200000.0,6600736,6600736,656,0,2630923,6600735,6600735,6599573,6599573,2629759,0,0
1787618398,1073744360,1266196480,1073741824,27375397,0,137799,158241,6616409,3985498,3985498,35420374,15,1,1,5.4,8.3,45.8,68.8,114.6,50.0,11.3,88.7,1.18,15978,108,78.79,12.05,0.0,0.0,0.09,0.23,1.39,43.0,0,5.8,0,0,0.0000,199999.7,6616410,6616410,656,656,2630911,6616408,6616408,6615257,6615257,2629759,0,0
1787618399,1073744680,1266626560,1073741824,27497124,0,137807,157218,6632178,4001268,4001268,35577591,15,1,2,6.7,7.7,53.2,61.3,114.5,51.0,11.2,88.8,1.18,16115,126,85.38,14.05,0.0,0.0,0.09,0.23,1.50,51.0,0,6.3,0,0,0.0000,199999.2,6632179,6632179,656,656,2630910,6632177,6632177,6631028,6631028,2629759,0,0
1787618400,1073744632,1267019776,1073741824,27618445,0,137237,156565,6647638,4016731,4016731,35734155,15,0,4,5.9,7.9,49.7,64.7,114.4,50.0,11.2,88.8,1.18,15784,110,77.83,12.06,0.0,1.0,0.09,0.24,1.39,47.0,0,5.8,0,0,0.0000,200000.0,6647638,6647638,656,0,2630907,6647637,6647637,6646493,6646493,2629759,0,0
1787618401,1073744720,1267412992,1073741824,27739920,0,137565,156766,6663272,4032375,4032375,35890920,15,1,2,6.4,8.3,51.0,63.0,114.0,49.0,11.2,88.8,1.18,15940,90,78.44,10.04,0.0,0.0,0.09,0.23,1.39,60.0,0,5.7,0,0,0.0000,200000.0,6663273,6663273,656,656,2630897,6663271,6663271,6662135,6662135,2629759,0,0
1787618403,1073742936,1267806208,1073741824,27862057,0,137917,157730,6678889,4047985,4047985,36048649,15,0,2,6.3,7.8,55.1,59.2,114.3,25.0,11.2,88.8,1.18,15943,117,78.24,13.05,0.0,0.0,0.09,0.23,1.40,51.0,0,5.8,0,0,0.0000,200000.0,6678889,6678889,656,0,2630904,6678888,6678888,6677745,6677745,2629759,0,0
1787618404,1073743344,1268199424,1073741824,27984086,0,138083,157549,6694692,4063782,4063782,36206197,15,0,1,5.6,8.4,52.1,62.1,114.2,50.0,11.2,88.8,1.18,8014,54,39.37,6.02,0.0,0.0,0.09,0.23,0.71,23.0,0,5.8,0,0,0.0000,200000.0,6694692,6694692,656,0,2630910,6694691,6694691,6693541,6693541,2629759,0,0
1787618405,1073743056,1261342720,1073741824,28106166,0,138220,157504,6710272,4079363,4079363,36363700,15,0,7,6.0,7.9,51.6,62.5,114.1,50.0,11.2,88.8,1.17,15944,108,78.79,12.05,0.0,0.0,0.09,0.23,1.41,48.0,0,5.8,0,0,0.0000,200000.0,6710272,6710272,656,0,2630909,6710271,6710271,6709128,6709128,2629759,0,0
1787618406,1073742824,1262260224,1073741824,28227937,0,138009,157213,6726068,4095153,4095153,36520912,15,0,6,5.8,8.0,55.1,59.1,114.2,51.0,11.2,88.8,1.18,16054,110,78.95,12.06,0.0,1.0,0.09,0.23,1.45,50.0,1,5.8,0,0,0.0000,200000.0,6726068,6726068,656,0,2630915,6726067,6726067,6724917,6724917,2629759,0,0
1787618407,1073744152,1255538688,1073741824,28350191,0,138002,157850,6741827,4110926,4110926,36678761,15,0,2,5.6,9.1,43.2,71.2,114.4,51.0,11.2,88.8,1.17,16142,126,86.00,14.05,0.0,0.0,0.09,0.23,1.50,47.0,2,6.3,0,0,0.0000,200000.0,6741827,6741827,656,0,2630901,6741826,6741826,6740686,6740686,2629759,0,0
1787618408,1073743632,1262878720,1073741824,28471500,0,137488,156593,6757659,4126757,4126757,36835353,15,0,1,5.9,7.8,49.0,65.0,114.0,50.0,11.2,88.8,1.18,16107,99,79.32,11.04,0.0,0.0,0.09,0.23,1.42,43.0,0,5.7,0,0,0.0000,200000.0,6757659,6757659,656,0,2630902,6757658,6757658,6756516,6756516,2629759,0,0
1787618409,1073743480,1263194112,1073741824,28593009,0,137426,156897,6773450,4142547,4142547,36992249,15,0,2,5.7,8.4,48.1,66.1,114.2,50.0,11.2,88.8,1.18,16154,108,79.57,12.05,0.0,0.0,0.09,0.24,1.47,50.0,0,5.8,0,0,0.0000,200000.0,6773450,6773450,656,0,2630903,6773449,6773449,6772307,6772307,2629759,0,0
1787618411,1073743424,1263587328,1073741824,28714042,0,136959,156260,6789252,4158359,4158359,37148508,15,0,1,5.9,8.2,51.6,62.6,114.2,25.0,11.2,88.8,1.18,16105,119,79.19,13.06,0.0,1.0,0.09,0.23,1.42,47.0,0,5.8,0,0,0.0000,199999.7,6789252,6789252,656,0,2630893,6789251,6789251,6788118,6788118,2629759,0,0
1787618412,1073743992,1263980544,1073741824,28836136,0,137419,157616,6804823,4173928,4173928,37306123,15,0,1,5.3,8.7,40.1,74.1,114.2,49.0,11.2,88.8,1.18,7943,54,39.22,6.02,0.0,0.0,0.09,0.23,0.70,22.5,0,5.8,0,0,0.0000,200000.0,6804823,6804823,656,0,2630895,6804822,6804822,6803687,6803687,2629759,0,0
1787618413,1073743304,1257353216,1073741824,28958112,0,137716,157407,6820478,4189586,4189586,37463529,16,0,2,5.9,8.4,50.2,64.2,114.4,51.0,11.2,88.8,1.17,15979,108,78.74,12.05,0.0,0.0,0.09,0.23,1.41,50.0,0,5.8,0,0,0.0000,200000.0,6820478,6820478,656,0,2630892,6820477,6820477,6819346,6819346,2629759,0,0
1787618414,1073743896,1257877504,1073741824,29080155,0,137983,157483,6836083,4205191,4205191,37621011,16,0,1,5.9,8.3,45.0,69.1,114.1,50.0,11.2,88.8,1.17,15871,108,78.20,12.05,0.0,0.0,0.09,0.23,1.39,51.0,4,5.8,0,0,0.0000,200000.0,6836083,6836083,656,0,2630892,6836082,6836082,6834950,6834950,2629759,0,0
1787618415,1073742816,1258139648,1073741824,29202352,0,138151,157681,6851599,4220698,4220698,37778691,16,0,2,5.9,8.1,53.6,60.6,114.2,52.0,11.2,88.8,1.17,15874,110,85.24,12.06,0.0,1.0,0.09,0.23,1.51,47.0,2,6.2,0,0,0.0000,199999.4,6851599,6851599,656,0,2630901,6851598,6851598,6850458,6850458,2629759,0,0
1787618416,1073743528,1258532864,1073741824,29324215,0,137580,157256,6867248,4236353,4236353,37935946,16,0,2,5.6,8.6,47.3,67.4,114.7,49.0,11.2,88.8,1.17,15979,108,78.60,12.05,0.0,0.0,0.09,0.23,1.40,46.0,0,5.8,0,0,0.0000,200000.0,6867248,6867248,656,0,2630895,6867247,6867247,6866113,6866113,2629759,0,0
1787618417,1073743832,1258795008,1073741824,29446160,0,137495,157378,6882966,4252067,4252067,38093323,16,0,0,5.6,8.8,45.9,68.9,114.8,49.0,11.2,88.8,1.17,16027,117,79.27,13.05,0.0,0.0,0.09,0.23,1.42,47.0,0,5.9,0,0,0.0000,200000.0,6882966,6882966,656,0,2630899,6882965,6882965,6881825,6881825,2629759,0,0
1787618419,1073745320,1251631104,1073741824,29569118,0,138600,158711,6898570,4267673,4267673,38252033,16,3,1,6.2,8.3,51.8,62.7,114.5,25.0,11.2,88.8,1.17,15901,108,78.19,12.05,0.0,0.0,0.09,0.23,1.41,55.0,0,5.8,0,0,0.0000,199998.7,6898573,6898573,656,1968,2630897,6898569,6898569,6897432,6897432,2629759,0,0
1787618420,1073742256,1259233280,1073741824,29691456,0,138343,157933,6914195,4283293,4283293,38409965,16,0,5,6.0,7.9,47.2,67.2,114.4,50.0,11.2,88.8,1.17,7984,54,39.46,6.02,0.0,0.0,0.09,0.23,0.69,20.5,0,5.8,0,0,0.0000,200000.0,6914195,6914195,656,0,2630902,6914194,6914194,6913056,6913056,2629759,0,0
1787618421,1073743528,1259495424,1073741824,29813271,0,138093,157315,6930105,4299198,4299198,38567279,16,0,3,6.2,7.6,55.1,59.2,114.3,50.0,11.1,88.9,1.17,16198,119,79.81,13.06,0.0,1.0,0.09,0.24,1.43,48.0,0,5.8,0,0,0.0000,200000.0,6930105,6930105,656,0,2630907,6930104,6930104,6928959,6928959,2629759,0,0
1787618422,1073743608,1259757568,1073741824,29934535,0,137571,156504,6945773,4314872,4314872,38723782,17,0,2,6.4,7.5,47.6,66.6,114.2,50.0,11.1,88.9,1.17,15985,99,78.38,11.04,0.0,0.0,0.09,0.23,1.41,44.0,0,5.7,0,0,0.0000,199999.9,6945773,6945773,656,0,2630901,6945772,6945772,6944632,6944632,2629759,0,0
1787618423,1073743824,1252868096,1073741824,30054556,0,135933,155174,6961297,4330387,4330387,38878955,17,0,5,5.2,8.8,38.2,76.3,114.5,51.0,11.1,88.9,1.17,15878,117,85.23,13.05,0.0,0.0,0.09,0.23,1.51,49.0,0,6.3,0,0,0.0000,200000.0,6961297,6961297,656,0,2630910,6961296,6961296,6960150,6960150,2629759,0,0
1787618424,1073748120,1253199872,1073741824,30174461,0,136091,155008,6976715,4345800,4345800,39033962,17,5,3,6.3,7.5,57.1,57.1,114.2,50.0,11.1,88.9,1.17,15683,108,77.24,12.05,0.0,0.0,0.09,0.23,1.41,42.0,0,5.8,0,0,0.0000,199998.1,6976720,6976720,656,3280,2630915,6976714,6976714,6975561,6975561,2629759,0,0
1787618425,1073743592,1253552128,1073741824,30293958,0,135735,154411,6992114,4361197,4361197,39188372,17,0,4,5.9,9.4,40.1,74.1,114.2,50.0,11.1,88.9,1.17,15694,110,77.67,12.06,0.0,1.0,0.09,0.23,1.37,49.0,2,5.8,0,0,0.0000,199999.6,6992114,6992114,656,0,2630917,6992113,6992113,6990959,6990959,2629759,0,0
1787618427,1073743288,1246502912,1073741824,30413970,0,135847,155147,7007704,4376787,4376787,39343518,17,0,3,5.6,8.0,44.6,69.5,114.1,25.0,11.1,88.9,1.16,15930,117,78.70,13.05,0.0,0.0,0.09,0.23,1.44,44.0,0,5.9,0,0,0.0000,199999.8,7007704,7007704,656,0,2630917,7007703,7007703,7006548,7006548,2629759,0,0
1787618428,1073742656,1246863360,1073741824,30534343,0,136135,155354,7022943,4392029,4392029,39498871,17,0,5,6.2,7.7,54.1,60.1,114.2,48.0,11.1,88.9,1.16,7768,54,38.46,6.02,0.5,0.0,0.09,0.24,0.68,23.0,2,5.8,0,0,0.0000,200000.0,7022943,7022943,656,0,2630914,7022942,7022942,7021792,7021792,2629759,0,0
1787618429,1073743128,1247084544,1073741824,30655129,0,136628,156034,7038261,4407348,4407348,39654904,17,0,4,6.5,7.6,53.1,61.1,114.2,50.0,11.1,88.9,1.16,15641,90,77.64,10.04,0.0,0.0,0.09,0.23,1.36,52.0,0,5.7,0,0,0.0000,200000.0,7038261,7038261,656,0,2630913,7038260,7038260,7037110,7037110,2629759,0,0
1787618430,1073743520,1247506432,1073741824,30774157,0,135574,154119,7053771,4422864,4422864,39809022,17,0,0,5.5,9.1,47.1,67.1,114.2,51.0,11.1,88.9,1.16,15821,108,78.45,12.05,0.0,0.0,0.09,0.23,1.42,51.0,0,5.8,0,0,0.0000,200000.0,7053771,7053771,656,0,2630907,7053770,7053770,7052622,7052622,2629759,0,0
1787618431,1073743416,1248006144,1073741824,30893240,0,135019,154225,7069400,4438490,4438490,39963246,18,0,2,6.5,8.2,49.1,65.1,114.2,51.0,11.1,88.9,1.16,16026,128,86.05,14.07,0.0,1.0,0.09,0.23,1.48,50.0,0,6.3,0,0,0.0000,200000.0,7069400,7069400,656,0,2630910,7069399,7069399,7068250,7068250,2629759,0,0
1787618432,1073744208,1248256000,1073741824,31013178,0,135630,155214,7084809,4453903,4453903,40118459,18,0,3,5.6,8.3,42.7,71.6,114.3,50.0,11.1,88.9,1.16,15688,117,77.98,13.05,0.0,0.0,0.09,0.23,1.45,40.0,3,5.9,0,0,0.0000,200000.0,7084809,7084809,656,0,2630906,7084808,7084808,7083664,7083664,2629759,0,0
1787618433,1073743552,1241935872,1073741824,31132409,0,135188,154235,7100542,4469623,4469623,40272693,18,0,1,6.2,7.6,54.2,60.3,114.5,49.0,11.1,88.9,1.16,16059,108,79.63,12.05,0.0,0.0,0.09,0.23,1.41,57.0,0,5.8,0,0,0.0000,199999.9,7100542,7100542,656,0,2630919,7100541,7100541,7099382,7099382,2629759,0,0
1787618435,1073745080,1242189824,1073741824,31252160,0,135278,154804,7115947,4485031,4485031,40427496,18,0,2,6.2,7.8,46.8,67.7,114.5,24.5,11.1,88.9,1.16,15689,108,77.61,12.05,0.0,0.0,0.09,0.23,1.41,42.0,0,5.8,0,0,0.0000,200000.0,7115947,7115947,656,0,2630916,7115946,7115946,7114791,7114791,2629759,0,0
1787618436,1073743536,1242451968,1073741824,31372085,0,135517,155095,7131529,4500612,4500612,40582590,18,0,2,6.0,8.1,50.2,64.3,114.5,51.0,11.1,88.9,1.16,7947,46,39.41,5.03,0.0,0.5,0.09,0.24,0.71,26.5,0,5.7,0,0,0.0000,200000.0,7131529,7131529,656,0,2630917,7131528,7131528,7130372,7130372,2629759,0,0
1787618437,1073742808,1242710016,1073741824,31492215,0,136013,155423,7147088,4516179,4516179,40738012,19,0,0,5.7,8.6,49.8,64.7,114.5,49.0,11.1,88.9,1.16,15864,108,78.32,12.05,0.0,0.0,0.09,0.23,1.39,50.0,2,5.8,0,0,0.0000,200000.0,7147088,7147088,656,0,2630909,7147087,7147087,7145937,7145937,2629759,0,0
1787618438,1073744960,1242923008,1073741824,31611090,0,135418,153693,7162542,4531634,4531634,40891704,19,0,4,6.1,7.8,50.0,64.0,114.0,50.0,11.1,88.9,1.16,15753,117,78.27,13.05,0.0,0.0,0.09,0.23,1.38,44.0,0,5.9,0,0,0.0000,200000.0,7162542,7162542,656,0,2630908,7162541,7162541,7161396,7161396,2629759,0,0
1787618439,1073743208,1243095040,1073741824,31731011,0,135533,155058,7178108,4547205,4547205,41046761,19,0,3,6.3,8.3,48.1,66.2,114.3,50.0,11.1,88.9,1.16,15988,126,85.94,14.05,0.0,0.0,0.09,0.23,1.49,48.0,0,6.4,0,0,0.0000,199999.7,7178108,7178108,656,0,2630903,7178107,7178107,7176966,7176966,2629759,0,0
1787618440,1073741680,1243365376,1073741824,31850150,0,135379,153997,7193592,4562687,4562687,41200757,19,0,4,5.8,8.3,44.1,70.1,114.2,49.0,11.1,88.9,1.16,15758,119,77.79,13.06,0.0,1.0,0.09,0.24,1.38,46.0,0,5.9,0,0,0.0000,200000.0,7193592,7193592,656,0,2630905,7193591,7193591,7192449,7192449,2629759,0,0
1787618441,1073743504,1243512832,1073741824,31968937,0,134383,153634,7209247,4578345,4578345,41354390,19,0,4,6.0,8.1,55.9,58.8,114.7,50.0,11.1,88.9,1.16,15982,99,79.10,11.04,0.0,0.0,0.09,0.23,1.39,48.0,2,5.7,0,0,0.0000,199999.8,7209247,7209247,656,0,2630902,7209246,7209246,7208107,7208107,2629759,0,0
1787618443,1073743144,1236606976,1073741824,32088320,0,134860,154411,7224957,4594050,4594050,41508800,19,0,6,5.3,9.4,39.8,74.7,114.5,25.5,11.1,88.9,1.15,16034,99,79.45,11.04,0.0,0.0,0.09,0.23,1.43,43.0,0,5.7,0,0,0.0000,200000.0,7224957,7224957,656,0,2630907,7224956,7224956,7223814,7223814,2629759,0,0
1787618444,1073744376,1236934656,1073741824,32208329,0,135743,155194,7240441,4609534,4609534,41663993,19,0,1,4.9,8.9,41.1,73.1,114.2,51.0,11.1,88.9,1.15,7884,54,38.99,6.02,0.0,0.0,0.09,0.23,0.69,24.0,2,5.8,0,0,0.0000,200000.0,7240441,7240441,656,0,2630907,7240440,7240440,7239293,7239293,2629759,0,0
1787618445,1073743336,1237045248,1073741824,32329643,0,137373,157001,7255945,4625036,4625036,41820993,20,0,1,5.5,9.9,46.1,68.1,114.2,48.0,11.1,88.9,1.15,15812,108,78.24,12.05,0.0,0.0,0.09,0.23,1.39,55.0,0,5.8,0,0,0.0000,200000.0,7255945,7255945,656,0,2630909,7255944,7255944,7254795,7254795,2629759,0,0
1787618446,1073743728,1242652672,1073741824,32450860,0,137258,156915,7271658,4640745,4640745,41977907,20,0,1,5.4,9.4,49.1,65.2,114.3,50.0,11.1,88.9,1.16,16044,113,79.37,12.55,0.0,1.0,0.09,0.28,1.41,49.0,0,5.8,0,0,0.0000,200000.0,7271658,7271658,656,0,2630913,7271657,7271657,7270504,7270504,2629759,0,0
1787618447,1073744712,1242624000,1073741824,32571642,0,136926,156346,7287273,4656371,4656371,42134252,20,1,3,5.6,8.5,45.7,68.6,114.3,51.0,11.1,88.9,1.16,16001,135,86.35,15.06,0.0,0.0,0.10,0.23,1.58,49.0,0,6.4,0,0,0.0000,200000.0,7287274,7287274,656,656,2630902,7287272,7287272,7286132,7286132,2629759,0,0
1787618448,1073744520,1242656768,1073741824,32692432,0,136597,156361,7303035,4672132,4672132,42290612,20,1,1,5.5,8.6,45.1,69.2,114.3,50.0,11.0,89.0,1.16,16083,99,79.53,11.04,0.0,0.0,0.09,0.23,1.44,54.0,9,5.7,0,0,0.0000,200000.0,7303036,7303035,656,0,2630903,7303034,7303034,7301891,7301891,2629759,0,0
1787618449,1073744688,1242664960,1073741824,32813543,0,137128,156788,7318687,4687793,4687793,42447399,20,2,1,6.0,9.0,52.1,62.2,114.3,50.0,11.0,89.0,1.16,15974,108,79.38,12.05,0.0,0.0,0.09,0.24,1.42,52.0,5,5.8,0,0,0.0000,200000.0,7318689,7318689,656,1312,2630894,7318686,7318686,7317552,7317552,2629759,0,0
1787618451,1073745160,1242755072,1073741824,32934322,0,137057,156277,7334311,4703416,4703416,42603675,20,2,1,5.4,8.7,48.0,66.0,114.0,25.0,11.0,89.0,1.16,15934,110,79.20,12.06,0.0,1.0,0.09,0.23,1.46,42.0,1,5.8,0,0,0.0000,199999.0,7334313,7334313,656,1312,2630895,7334310,7334310,7333175,7333175,2629759,0,0
1787618452,1073743704,1242755072,1073741824,33056212,0,137845,157802,7350096,4719198,4719198,42761476,20,0,3,6.5,8.0,55.7,58.7,114.4,51.0,11.0,89.0,1.16,8085,54,40.10,6.02,0.0,0.0,0.09,0.23,0.73,22.0,4,5.8,0,0,0.0000,200000.0,7350096,7350096,656,0,2630898,7350095,7350095,7348959,7348959,2629759,0,0
1787618453,1073744200,1235812352,1073741824,33177855,0,137642,157526,7365967,4735067,4735067,42919001,21,1,2,6.0,8.0,42.3,72.4,114.7,51.0,11.0,89.0,1.15,16190,117,80.24,13.05,0.0,0.0,0.09,0.23,1.53,54.0,0,5.9,0,0,0.0000,199999.8,7365968,7365968,656,656,2630900,7365966,7365966,7364827,7364827,2629759,0,0
