timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787265670,508013584,678776832,1073741824,0,12656008,83976,100119,2934499,686170,686170,3690979,19033775,0,22,6.5,10.6,58.1,61.1,119.2,29.0,18.6,81.4,1.34,4929,11,22.95,1.02,0.0,0.0,0.08,0.27,0.40,20.0,3,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2248329,2934499,2934499,15861829,15861829,15175603,17603290,310976
1787265672,506150448,678776832,1073741824,0,12733002,84195,99200,2934499,689019,689019,3712517,19136859,0,16,5.6,12.9,47.9,70.9,118.8,14.0,18.6,81.4,1.34,4983,0,22.98,0.00,0.0,0.0,0.08,0.00,0.40,24.0,0,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2245480,2934499,2934499,15942324,15942324,15253261,17695438,311693
1787265673,507428552,671588352,1073741824,0,12810158,83904,99473,2934499,691727,691727,3734145,19243732,0,2,5.7,12.2,49.5,69.5,119.0,30.0,18.5,81.5,1.32,2412,9,11.91,1.00,0.0,0.0,0.08,0.22,0.20,8.5,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,2242772,2934499,2934499,16022853,16022853,15331102,17789496,312407
1787265674,505358960,667246592,1073741824,0,12887553,83909,99727,2934499,694601,694601,3755828,19348606,0,3,4.8,13.0,47.3,72.3,119.6,31.0,18.5,81.5,1.32,5051,9,23.57,1.00,0.0,0.0,0.08,0.22,0.41,13.0,1,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2239898,2934499,2934499,16103753,16103753,15409142,17882727,313095
1787265675,504544936,662507520,1073741824,0,12964460,84023,99271,2934499,697448,697448,3777508,19452967,0,18,6.2,12.2,58.1,61.1,119.2,28.0,18.5,81.5,1.31,4955,0,22.97,0.00,0.0,0.0,0.08,0.00,0.40,22.0,2,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2237051,2934499,2934499,16184213,16184213,15486729,17975478,313776
1787265676,503480384,657317888,1073741824,0,13041373,83081,99141,2934499,700161,700161,3799043,19557201,0,5,6.3,11.2,54.7,64.7,119.4,30.0,18.4,81.6,1.31,4837,9,22.53,1.00,0.0,0.0,0.08,0.22,0.39,18.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2234338,2934499,2934499,16264546,16264546,15564331,18068103,314459
1787265677,503039392,651550720,1073741824,0,13118283,83605,99293,2934499,702961,702961,3820671,19661632,0,5,6.1,11.6,58.1,61.1,119.2,30.0,18.4,81.6,1.29,4995,9,23.23,1.00,0.0,0.0,0.08,0.22,0.41,16.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2231538,2934499,2934499,16345003,16345003,15641992,18160887,315139
1787265679,502591328,638545920,1073741824,0,13195498,84255,99684,2934499,705711,705711,3842393,19765103,0,1,6.9,11.7,56.0,63.0,119.0,15.5,18.4,81.6,1.27,2453,4,12.13,0.50,0.0,0.0,0.10,0.22,0.23,15.0,0,5.3,0,0,0.0000,200000.0,2934509,2934509,656,0,2228788,2934499,2934499,16425709,16425709,15719950,18253295,315778
1787265680,500134936,628686848,1073741824,0,13272717,84075,99693,2934499,708408,708408,3864049,19870438,0,8,6.1,10.8,60.7,58.7,119.4,29.0,18.3,81.7,1.26,4893,9,22.84,1.00,0.0,0.0,0.08,0.33,0.40,18.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2226091,2934499,2934499,16506410,16506410,15797983,18346683,316518
1787265681,499076368,618631168,1073741824,0,13350981,84602,101023,2934499,711221,711221,3886002,19979792,0,2,5.7,11.7,46.2,73.2,119.4,30.0,18.3,81.7,1.24,4987,9,23.30,1.00,0.0,0.0,0.08,0.22,0.40,25.0,3,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2223278,2934499,2934499,16588315,16588315,15877049,18442672,317237
1787265682,496877104,613208064,1073741824,0,13430936,86938,103216,2934499,714169,714169,3908475,20089187,0,5,6.6,11.4,54.0,65.0,119.0,30.0,18.3,81.7,1.23,5158,9,23.95,1.00,0.0,0.0,0.08,0.22,0.42,23.0,1,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2220330,2934499,2934499,16672013,16672013,15957788,18539567,317934
1787265683,496661784,608149504,1073741824,0,13511373,87470,103781,2934499,717130,717130,3931037,20196668,0,15,5.3,12.3,52.6,66.5,119.1,31.0,18.2,81.8,1.22,5218,9,24.25,1.00,0.0,0.0,0.08,0.22,0.42,20.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2217369,2934499,2934499,16756187,16756187,16039003,18635742,318629
1787265685,495289320,599437312,1073741824,0,13591225,87067,103123,2934499,719978,719978,3953511,20306918,0,0,6.2,11.5,51.1,68.1,119.2,15.0,18.2,81.8,1.21,2523,0,11.79,0.00,0.0,0.0,0.08,0.00,0.20,11.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2214521,2934499,2934499,16839680,16839680,16119648,18732975,319352
1787265686,495399400,596725760,1073741824,0,13671201,86696,103182,2934499,722851,722851,3975901,20412944,0,3,6.6,12.3,57.2,62.2,119.4,30.0,18.2,81.8,1.20,5126,18,25.03,2.01,0.0,0.0,0.08,0.22,0.42,19.0,0,5.4,0,0,0.0000,200000.0,2934509,2934509,656,0,2211648,2934499,2934499,16923335,16923335,16200436,18828159,320039
1787265687,491461888,592281600,1073741824,0,13750822,86770,102661,2934499,725631,725631,3998030,20519454,0,9,6.4,12.0,55.7,63.7,119.4,30.0,18.1,81.9,1.20,4900,0,22.99,0.00,0.0,0.0,0.08,0.00,0.40,21.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2208868,2934499,2934499,17006645,17006645,16280964,18923417,320735
1787265688,485574960,592281600,1073741824,0,13829916,85976,102074,2934499,728413,728413,4020131,20627300,0,2,5.8,11.5,45.2,74.2,119.4,29.0,18.1,81.9,1.22,4935,9,23.02,1.00,0.0,0.0,0.08,0.33,0.40,18.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2206086,2934499,2934499,17089394,17089394,16360933,19019074,321454
1787265689,479767128,592281600,1073741824,0,13910034,86591,103325,2934499,731181,731181,4042449,20735991,0,12,5.8,12.1,54.1,65.1,119.2,30.0,18.1,81.9,1.23,4953,9,23.14,1.00,0.0,0.0,0.08,0.22,0.40,21.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2203318,2934499,2934499,17173170,17173170,16441936,19115655,322149
1787265691,475976136,592281600,1073741824,0,13989580,86861,102622,2934499,733956,733956,4064549,20843960,0,2,4.9,12.8,42.6,76.6,119.2,15.0,18.1,81.9,1.24,2455,4,11.41,0.50,0.0,0.0,0.08,0.22,0.20,9.5,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2200543,2934499,2934499,17256461,17256461,16522454,19211632,322843
1787265692,471688160,592281600,1073741824,0,14069330,86684,102851,2934499,736785,736785,4086669,20950720,0,1,6.0,11.8,50.0,69.0,119.0,30.0,18.0,82.0,1.26,5006,9,24.73,1.00,0.0,0.0,0.08,0.22,0.41,27.0,0,5.3,0,0,0.0000,200000.0,2934509,2934509,656,0,2197714,2934499,2934499,17340005,17340005,16603181,19307148,323571
1787265693,470488664,592281600,1073741824,0,14149463,86918,103413,2934499,739574,739574,4108946,21059263,0,2,6.6,12.4,54.2,65.2,119.4,29.0,18.0,82.0,1.26,4970,9,23.37,1.00,0.0,0.0,0.08,0.22,0.40,27.0,1,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2194925,2934499,2934499,17423931,17423931,16684313,19403750,324306
1787265694,468003488,592232448,1073741824,0,14229358,86678,103118,2934499,742399,742399,4131134,21165239,0,9,6.5,11.1,52.7,66.7,119.4,31.0,18.0,82.0,1.27,5043,9,23.53,1.00,0.0,0.0,0.08,0.22,0.41,30.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2192100,2934499,2934499,17507674,17507674,16765239,19498948,324983
1787265695,467470328,592232448,1073741824,0,14308793,86530,102573,2934499,745159,745159,4153196,21270784,0,2,6.6,11.7,52.2,67.2,119.4,29.0,17.9,82.1,1.27,4980,0,23.24,0.00,0.0,0.0,0.08,0.00,0.40,27.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2189340,2934499,2934499,17590955,17590955,16845746,19593718,325697
1787265697,467096064,592232448,1073741824,0,14388464,86577,102909,2934499,747919,747919,4175387,21377803,0,4,6.4,10.3,57.2,62.2,119.4,15.0,17.9,82.1,1.27,2452,4,11.49,0.50,0.0,0.0,0.08,0.22,0.20,13.0,1,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2186580,2934499,2934499,17674430,17674430,16926460,19689317,326401
1787265698,466781688,591085568,1073741824,0,14468174,86701,102923,2934499,750529,750529,4197509,21486485,0,4,5.8,11.5,55.6,63.6,119.2,31.0,17.9,82.1,1.27,4799,18,23.77,2.01,0.0,0.0,0.08,0.22,0.40,15.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,2183970,2934499,2934499,17757839,17757839,17007257,19785725,327126
1787265699,467181312,591085568,1073741824,0,14548034,86544,103169,2934499,753411,753411,4219712,21590639,0,1,6.6,11.2,45.2,74.2,119.4,30.0,17.9,82.1,1.27,5167,9,24.22,1.00,0.0,0.0,0.08,0.22,0.42,29.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2181088,2934499,2934499,17841680,17841680,17088219,19880045,327771
1787265700,468358008,591085568,1073741824,0,14627877,86883,103188,2934499,756216,756216,4241966,21699589,0,17,6.5,10.7,56.1,63.1,119.2,30.0,17.8,82.2,1.26,4962,2,23.14,0.02,0.0,0.0,0.08,0.50,0.40,22.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2178283,2934499,2934499,17925421,17925421,17169149,19976752,328494
1787265701,468867256,591085568,1073741824,0,14707863,86954,103186,2934499,758918,758918,4264158,21809271,0,0,5.3,12.1,40.0,79.0,119.0,28.0,17.8,82.2,1.26,4841,9,22.66,1.00,0.0,0.0,0.08,0.22,0.39,22.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2175581,2934499,2934499,18009111,18009111,17250139,20073822,329262
1787265703,469711840,591085568,1073741824,0,14788337,87280,103919,2934499,761689,761689,4286588,21920491,0,2,6.5,11.6,50.1,69.1,119.2,15.5,17.8,82.2,1.26,4913,9,22.87,1.00,0.0,0.0,0.08,0.22,0.40,23.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2172810,2934499,2934499,18093365,18093365,17331624,20171937,330018
1787265704,470591312,589705216,1073741824,0,14869150,87753,104172,2934499,764451,764451,4308883,22028346,0,1,5.5,11.1,43.0,76.0,119.0,30.0,17.7,82.3,1.25,2466,9,12.22,1.00,0.0,0.0,0.08,0.22,0.20,10.0,2,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,2170048,2934499,2934499,18177998,18177998,17413497,20268549,330754
1787265705,471943704,591015936,1073741824,0,14949918,87608,104176,2934499,767234,767234,4331195,22135420,0,14,6.2,11.4,56.0,63.0,119.0,30.0,17.7,82.3,1.25,4985,0,23.12,0.00,0.0,0.0,0.08,0.00,0.41,27.0,4,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2167265,2934499,2934499,18262640,18262640,17495357,20364774,331488
1787265706,473066368,591015936,1073741824,0,15029887,86854,103012,2934499,769902,769902,4353229,22243056,0,15,5.9,12.3,54.0,65.0,119.0,29.0,17.7,82.3,1.25,4881,9,22.75,1.00,0.0,0.0,0.08,0.22,0.39,23.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2164597,2934499,2934499,18346284,18346284,17576331,20460786,332232
1787265707,474389464,590872576,1073741824,0,15110729,87119,104297,2934499,772618,772618,4375627,22355287,0,3,6.0,10.9,46.6,72.6,119.2,29.0,17.7,82.3,1.25,4899,9,22.88,1.00,0.0,0.0,0.08,0.22,0.40,24.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2161881,2934499,2934499,18430900,18430900,17658226,20559603,333019
1787265709,475542136,590872576,1073741824,0,15191492,87592,104156,2934499,775371,775371,4397920,22463063,0,1,5.1,12.0,48.0,71.0,119.0,15.0,17.6,82.4,1.24,4884,9,22.74,1.00,0.0,0.0,0.08,0.22,0.40,17.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2159128,2934499,2934499,18515507,18515507,17740085,20656161,333752
1787265710,476711248,590872576,1073741824,0,15272016,87010,103861,2934499,778113,778113,4420095,22569997,0,10,5.5,12.0,47.7,71.7,119.4,32.0,17.6,82.4,1.24,2459,4,12.20,0.50,0.0,0.0,0.10,0.22,0.24,11.0,0,5.3,0,0,0.0000,200000.0,2934509,2934509,656,0,2156386,2934499,2934499,18599928,18599928,17821767,20752190,334455
1787265711,478181800,590872576,1073741824,0,15352491,86851,103852,2934499,780882,780882,4442402,22678779,0,5,6.2,11.2,50.9,68.9,119.8,31.0,17.6,82.4,1.24,4939,9,23.10,1.00,0.0,0.0,0.08,0.22,0.40,27.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2153617,2934499,2934499,18684241,18684241,17903308,20849085,335150
1787265712,479015680,590872576,1073741824,0,15433351,87441,104386,2934499,783563,783563,4464812,22787195,0,2,6.2,11.6,50.1,69.1,119.2,29.0,17.5,82.5,1.23,4850,0,22.64,0.00,0.0,0.0,0.08,0.00,0.39,18.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2150936,2934499,2934499,18768886,18768886,17985280,20945968,335855
1787265713,480578576,590872576,1073741824,0,15513743,87185,103757,2934499,786242,786242,4487077,22896542,0,6,6.4,11.8,55.0,64.0,119.0,30.0,17.5,82.5,1.23,4835,9,22.65,1.00,0.0,0.0,0.08,0.33,0.39,26.0,1,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2148257,2934499,2934499,18853055,18853055,18066768,21043077,336557
1787265714,482042520,590864384,1073741824,0,15594269,86917,103889,2934499,788875,788875,4509381,23006310,0,3,6.4,11.7,54.6,64.6,119.2,29.0,17.5,82.5,1.23,4801,9,22.58,1.00,0.0,0.0,0.08,0.22,0.39,20.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2145624,2934499,2934499,18937277,18937277,18148349,21140429,337271
1787265716,483691096,590864384,1073741824,0,15674318,86860,103446,2934499,791660,791660,4531662,23114024,0,16,5.6,12.2,52.0,67.0,119.0,15.0,17.5,82.5,1.22,2493,4,11.68,0.50,0.0,0.0,0.08,0.22,0.20,11.5,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2142839,2934499,2934499,19021224,19021224,18229510,21236623,337998
1787265717,485411872,590864384,1073741824,0,15754426,86710,103340,2934499,794354,794354,4553803,23220598,0,1,5.1,12.4,48.0,71.0,119.0,30.0,17.4,82.6,1.22,4843,9,23.78,1.00,0.0,0.0,0.08,0.22,0.40,26.0,5,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,2140145,2934499,2934499,19105117,19105117,18310705,21332219,338723
1787265718,486675992,591650816,1073741824,0,15835222,87319,104084,2934499,797017,797017,4576016,23328454,0,4,6.2,12.3,54.2,65.2,119.4,29.0,17.4,82.6,1.22,4838,9,22.63,1.00,0.0,0.0,0.08,0.22,0.39,22.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2137482,2934499,2934499,19189643,19189643,18392572,21428741,339385
1787265719,487968312,592437248,1073741824,0,15915429,86705,103351,2934499,799566,799566,4598135,23435996,0,0,5.6,11.8,49.1,70.1,119.2,31.0,17.4,82.6,1.21,4741,9,22.19,1.00,0.0,0.0,0.08,0.22,0.39,20.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2134933,2934499,2934499,19273419,19273419,18473800,21524777,340139
1787265720,489548424,593354752,1073741824,0,15996348,86599,104296,2934499,802209,802209,4620420,23545244,0,1,6.0,11.4,57.8,61.8,119.6,29.0,17.4,82.6,1.21,4773,9,22.43,1.00,0.0,0.0,0.08,0.22,0.39,20.0,1,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2132290,2934499,2934499,19358065,19358065,18555807,21622102,340895
1787265722,491261224,594403328,1073741824,0,16076386,86541,103451,2934499,804849,804849,4642711,23657668,0,11,6.3,12.5,55.8,63.8,119.6,14.0,17.3,82.7,1.21,2380,4,11.20,0.50,0.0,0.0,0.08,0.22,0.19,9.5,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2129650,2934499,2934499,19441866,19441866,18636963,21720577,341620
1787265723,492567464,595976192,1073741824,0,16157039,86858,104162,2934499,807423,807423,4665131,23767128,0,14,6.3,10.4,56.2,63.2,119.4,30.0,17.3,82.7,1.21,4738,9,23.58,1.00,0.0,0.0,0.08,0.22,0.39,15.0,0,5.3,0,0,0.0000,200000.0,2934509,2934509,656,0,2127076,2934499,2934499,19526167,19526167,18718701,21817837,342379
1787265724,493594464,597184512,1073741824,0,16237606,86845,103884,2934499,810051,810051,4687377,23875087,0,3,6.0,10.9,55.7,63.7,119.4,30.0,17.3,82.7,1.21,4762,9,22.54,1.00,0.0,0.0,0.08,0.22,0.39,16.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,2124448,2934499,2934499,19610439,19610439,18800335,21914325,343124
1787265725,494765928,598233088,1073741824,0,16317207,85811,102733,2934499,812641,812641,4709419,23983027,0,14,4.9,12.8,43.1,76.1,119.2,29.0,17.3,82.7,1.21,4702,9,22.07,1.00,0.0,0.0,0.08,0.33,0.38,15.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2121858,2934499,2934499,19693711,19693711,18881022,22010296,343854
1787265726,496258128,598495232,1073741824,0,16396966,85873,102976,2934499,815210,815210,4731553,24090575,0,15,5.9,11.5,47.1,72.1,119.2,29.0,17.2,82.8,1.21,4669,9,21.79,1.00,0.0,0.0,0.08,0.22,0.38,22.0,1,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2119289,2934499,2934499,19777117,19777117,18961860,22106162,344632
1787265728,497349432,599105536,1073741824,0,16477158,86438,103505,2934499,817815,817815,4753732,24200559,0,1,5.3,10.8,48.7,70.7,119.4,15.0,17.2,82.8,1.20,2370,4,11.09,0.50,0.0,0.0,0.08,0.22,0.19,8.0,1,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2116684,2934499,2934499,19861023,19861023,19043182,22203470,345358
1787265729,499062184,600809472,1073741824,0,16557759,86930,104045,2934499,820469,820469,4776026,24310289,0,2,5.4,11.4,45.1,74.1,119.2,29.0,17.2,82.8,1.20,4737,9,23.56,1.00,0.0,0.0,0.08,0.22,0.40,19.0,0,5.3,0,0,0.0000,200000.0,2934509,2934509,656,0,2114030,2934499,2934499,19945450,19945450,19124929,22300940,346141
1787265730,499640328,601858048,1073741824,0,16636643,85492,101933,2934499,823108,823108,4797978,24418760,0,20,5.5,12.6,40.1,79.2,119.3,30.0,17.2,82.8,1.20,4705,9,22.07,1.00,0.0,0.0,0.08,0.22,0.39,23.0,1,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2111391,2934499,2934499,20028056,20028056,19204906,22396835,346854
1787265731,500449816,601858048,1073741824,0,16715895,85216,102290,2934499,825649,825649,4819927,24527838,0,13,6.0,11.8,47.6,71.5,119.1,28.0,17.1,82.9,1.20,4622,11,21.74,1.02,0.0,0.0,0.08,0.18,0.38,18.0,1,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2108850,2934499,2934499,20110931,20110931,19285243,22493169,347569
1787265732,501902824,601989120,1073741824,0,16795988,85831,103189,2934499,828232,828232,4841973,24635910,0,2,5.7,11.9,38.2,81.2,119.4,30.0,17.1,82.9,1.20,4731,9,22.26,1.00,0.0,0.0,0.08,0.33,0.38,17.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2106267,2934499,2934499,20194659,20194659,19366382,22589430,348291
1787265734,502461008,603037696,1073741824,0,16875100,85637,102179,2934499,830735,830735,4863960,24743846,0,8,6.1,11.2,50.7,68.7,119.4,14.5,17.1,82.9,1.20,2256,4,10.71,0.50,0.0,0.0,0.08,0.22,0.18,13.5,2,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,2103764,2934499,2934499,20277352,20277352,19446570,22685130,349062
1787265735,502842352,604217344,1073741824,0,16954572,85325,102507,2934499,833268,833268,4885975,24851990,0,3,5.0,11.8,45.1,74.1,119.2,29.0,17.1,82.9,1.20,4734,9,23.45,1.00,0.0,0.0,0.08,0.22,0.39,12.0,2,5.3,0,0,0.0000,200000.0,2934509,2934509,656,0,2101231,2934499,2934499,20360378,20360378,19527058,22781082,349796
1787265736,503597872,604217344,1073741824,0,17034337,85932,102889,2934499,835788,835788,4908002,24959146,0,9,6.1,12.4,49.1,70.1,119.2,30.0,17.0,83.0,1.20,4590,9,21.67,1.00,0.0,0.0,0.08,0.22,0.38,19.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2098711,2934499,2934499,20443756,20443756,19607916,22876731,350560
1787265737,504835416,604082176,1073741824,0,17114074,85838,102927,2934499,838337,838337,4930086,25068344,0,10,5.4,12.4,49.2,70.2,119.4,29.0,17.0,83.0,1.20,4615,0,21.71,0.00,0.0,0.0,0.08,0.00,0.37,18.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2096162,2934499,2934499,20527149,20527149,19688755,22973386,351279
1787265738,505086800,605188096,1073741824,0,17194193,86003,103254,2934499,840852,840852,4952147,25176345,0,5,6.1,11.8,47.2,72.2,119.4,29.0,17.0,83.0,1.20,4697,9,22.12,1.00,0.0,0.0,0.08,0.22,0.38,18.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2093647,2934499,2934499,20610841,20610841,19769944,23069601,352016
1787265740,506419408,605581312,1073741824,0,17274436,86287,103253,2934499,843322,843322,4974041,25282029,0,1,6.4,10.8,50.1,69.1,119.2,16.0,17.0,83.0,1.20,4653,9,21.84,1.00,0.0,0.0,0.10,0.22,0.45,26.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2091177,2934499,2934499,20694678,20694678,19851299,23164713,352719
1787265741,507324984,606892032,1073741824,0,17355277,87273,104249,2934499,845878,845878,4996312,25391640,0,12,6.1,11.6,53.0,66.0,119.0,30.0,16.9,83.1,1.20,2358,9,11.66,1.00,0.0,0.0,0.08,0.28,0.20,7.0,0,5.5,0,0,0.0000,200000.0,2934509,2934509,656,0,2088621,2934499,2934499,20779199,20779199,19933273,23262163,353487
1787265742,507014704,606892032,1073741824,0,17435295,86951,103254,2934499,848353,848353,5018430,25500521,0,1,5.3,12.9,42.1,77.1,119.2,29.0,16.9,83.1,1.20,4570,9,21.52,1.00,0.0,0.0,0.08,0.22,0.37,23.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2086146,2934499,2934499,20862806,20862806,20014405,23358789,354251
1787265743,507361336,606892032,1073741824,0,17515241,85967,103113,2934499,850878,850878,5040484,25609580,0,10,5.6,11.9,46.2,73.3,119.5,29.0,16.9,83.1,1.20,4658,0,21.92,0.00,0.0,0.0,0.08,0.00,0.38,20.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2083621,2934499,2934499,20946390,20946390,20095460,23455481,354992
1787265744,507013960,606892032,1073741824,0,17595141,86013,103071,2934499,853355,853355,5062476,25717614,0,3,6.9,10.2,64.6,54.5,119.1,29.0,16.9,83.1,1.20,4605,9,21.35,1.00,0.0,0.0,0.08,0.22,0.37,31.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2081144,2934499,2934499,21029935,21029935,20176535,23551633,355717
1787265746,507249288,607285248,1073741824,0,17674924,85868,102968,2934499,855774,855774,5084512,25828391,0,16,5.8,11.0,56.1,63.1,119.2,15.0,16.8,83.2,1.20,4459,9,20.88,1.00,0.0,0.0,0.08,0.22,0.36,15.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2078725,2934499,2934499,21113284,21113284,20257463,23649068,356461
1787265747,507959104,607285248,1073741824,0,17754523,85925,102783,2934499,858213,858213,5106576,25938622,0,57,5.6,12.6,48.2,71.2,119.4,28.0,16.8,83.2,1.20,2283,9,11.45,1.00,0.0,0.0,0.08,0.22,0.19,12.5,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,2076286,2934499,2934499,21196445,21196445,20338178,23746140,357213
1787265748,509167584,608452608,1073741824,0,17833927,85588,102530,2934499,860703,860703,5128552,26048851,0,16,5.8,11.8,52.2,67.2,119.4,29.0,16.8,83.2,1.19,4536,9,21.26,1.00,0.0,0.0,0.08,0.22,0.37,17.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2073796,2934499,2934499,21279475,21279475,20418728,23843140,357954
1787265749,510035144,608452608,1073741824,0,17912499,84757,101392,2934499,863149,863149,5150268,26158860,0,14,5.9,11.2,46.1,73.1,119.2,29.0,16.8,83.2,1.19,4479,0,21.05,0.00,0.0,0.0,0.08,0.00,0.36,20.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2071350,2934499,2934499,21361583,21361583,20498400,23939556,358669
1787265750,510777888,609501184,1073741824,0,17992332,85455,102897,2934499,865631,865631,5172189,26268206,0,3,5.8,11.3,52.7,66.7,119.4,28.0,16.7,83.3,1.19,4581,9,21.69,1.00,0.0,0.0,0.08,0.22,0.37,22.0,2,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,2068868,2934499,2934499,21445058,21445058,20579372,24036350,359436
1787265751,511467248,610549760,1073741824,0,18072922,86543,103964,2934499,868053,868053,5194434,26379252,0,3,6.3,12.1,46.2,73.3,119.5,30.0,16.7,83.3,1.19,4593,9,21.54,1.00,0.0,0.0,0.08,0.22,0.37,22.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2066446,2934499,2934499,21529191,21529191,20661087,24134309,360175
1787265753,512002936,610549760,1073741824,0,18153752,87038,104363,2934499,870582,870582,5216750,26488723,0,7,6.2,11.4,54.6,64.6,119.2,14.0,16.7,83.3,1.19,2295,4,10.81,0.50,0.0,0.0,0.08,0.22,0.19,10.5,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2063917,2934499,2934499,21613760,21613760,20743130,24231685,360887
1787265754,513012032,611467264,1073741824,0,18234382,86966,104163,2934499,873066,873066,5239083,26599836,0,12,5.8,11.2,58.2,61.2,119.4,29.0,16.7,83.3,1.19,4546,18,22.80,2.01,0.0,0.0,0.08,0.22,0.38,24.0,0,5.6,0,0,0.0000,200000.0,2934509,2934509,656,0,2061433,2934499,2934499,21698075,21698075,20824956,24329778,361645
