timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787605361,1073748960,1162158080,1073741824,27980296,0,71859,81645,27442247,24810643,24810643,37713094,80,1,7,7.8,5.6,71.4,42.2,113.6,76.0,65.8,34.2,1.08,55281,326,277.28,36.15,0.0,1.0,0.11,0.23,6.41,73.0,4,5.8,0,0,0.0000,199995.4,27442495,27442495,656,656,2631604,27442242,27442242,27440392,27440392,2629747,0,0
1787605362,1073743248,1162158080,1073741824,28041180,0,71609,81876,27496460,24864859,24864859,37794969,80,0,5,6.9,6.5,62.5,51.3,113.8,76.0,65.8,34.2,1.08,55521,315,278.83,35.14,0.0,0.0,0.12,0.23,6.50,63.0,6,5.8,0,0,0.0000,199997.9,27496707,27496707,656,0,2631601,27496455,27496455,27494606,27494606,2629747,0,0
1787605364,1073746560,1161183232,1073741824,28102031,0,71694,81854,27550499,24918896,24918896,37876822,80,1,6,7.5,5.5,67.6,46.3,113.9,38.5,65.8,34.2,1.08,27652,157,138.92,17.57,0.0,0.0,0.12,0.23,3.23,32.0,3,5.8,0,0,0.0000,199996.6,27550747,27550747,656,656,2631603,27550494,27550494,27548644,27548644,2629747,0,0
1787605365,1073746240,1161523200,1073741824,28162473,0,70909,81296,27603994,24972405,24972405,37958117,80,1,6,8.4,4.9,84.1,30.1,114.2,76.0,65.8,34.2,1.08,54786,315,275.45,35.14,0.0,0.0,0.11,0.23,6.33,82.0,0,5.8,0,0,0.0000,199996.3,27604242,27604242,656,656,2631589,27603989,27603989,27602153,27602153,2629747,0,0
1787605366,1073745224,1161850880,1073741824,28223580,0,71254,82202,27658146,25026560,25026560,38040318,80,0,3,7.3,6.5,67.2,47.1,114.3,76.0,65.8,34.2,1.08,55490,315,277.40,35.14,0.0,0.0,0.11,0.24,6.43,84.0,5,5.7,0,0,0.0000,199998.3,27658393,27658393,656,0,2631586,27658141,27658141,27656305,27656305,2629747,0,0
1787605367,1073749240,1161936896,1073741824,28284224,0,71564,81501,27711796,25080212,25080212,38121818,80,1,7,7.9,6.4,68.5,45.3,113.8,76.0,65.8,34.2,1.08,54834,317,275.86,35.15,0.0,1.0,0.11,0.23,6.36,77.0,6,5.8,0,0,0.0000,199995.7,27712044,27712044,656,656,2631584,27711791,27711791,27709961,27709961,2629747,0,0
1787605368,1073722896,1177395200,1073741824,28344623,0,70655,81163,27765190,25133583,25133583,38202980,80,0,10,7.2,6.6,71.6,42.3,113.9,79.0,65.8,34.2,1.10,54933,315,303.08,35.14,0.0,0.0,0.14,0.23,7.53,73.0,7,6.3,0,0,0.0000,200000.0,27765437,27765437,656,0,2631607,27765185,27765185,27763335,27763335,2629747,0,0
1787605369,1073747416,1161936896,1073741824,28404656,0,70443,80932,27818556,25186974,25186974,38283911,80,1,5,7.8,5.8,76.2,38.1,114.3,77.0,65.8,34.2,1.08,54654,315,274.52,35.14,0.0,0.0,0.11,0.23,6.29,78.0,7,5.8,0,0,0.0000,199996.1,27818804,27818804,656,656,2631582,27818551,27818551,27816721,27816721,2629747,0,0
1787605370,1073747472,1162158080,1073741824,28464634,0,70267,80556,27871715,25240136,25240136,38364466,80,1,4,7.3,6.3,67.7,46.4,114.1,76.0,65.8,34.2,1.08,54469,306,273.09,34.13,0.0,0.0,0.11,0.24,6.18,77.0,5,5.7,0,0,0.0000,199994.7,27871963,27871963,656,656,2631579,27871710,27871710,27869882,27869882,2629747,0,0
1787605372,1073751664,1162035200,1073741824,28524912,0,70260,81126,27925016,25293438,25293438,38445591,80,1,5,7.2,6.3,61.6,52.7,114.3,38.5,65.8,34.2,1.08,27273,158,136.64,17.57,0.0,0.5,0.12,0.23,3.24,35.0,2,5.8,0,0,0.0000,199991.5,27925264,27925264,656,656,2631578,27925011,27925011,27923185,27923185,2629747,0,0
1787605373,1073747704,1162231808,1073741824,28585534,0,70786,81466,27978365,25346787,25346787,38527056,81,1,8,7.5,6.5,70.3,44.2,114.5,76.0,65.8,34.2,1.08,54590,315,273.54,35.14,0.0,0.0,0.12,0.23,6.53,75.0,3,5.8,0,0,0.0000,199996.9,27978613,27978613,656,656,2631578,27978360,27978360,27976537,27976537,2629747,0,0
1787605374,1073747776,1162272768,1073741824,28645830,0,70866,81147,28031820,25400243,25400243,38608202,81,1,12,6.4,7.0,60.2,54.1,114.3,78.0,65.8,34.2,1.08,54747,306,274.23,34.13,0.0,0.0,0.12,0.24,6.46,71.0,3,5.7,0,0,0.0000,200000.0,28032068,28032068,656,656,2631577,28031815,28031815,28029997,28029997,2629747,0,0
1787605375,1073747280,1162346496,1073741824,28706029,0,70675,80796,28084840,25453265,25453265,38688997,81,1,6,7.9,5.2,73.2,41.1,114.3,76.0,65.8,34.2,1.08,54241,315,272.43,35.14,0.0,0.0,0.11,0.23,6.27,71.0,3,5.8,0,0,0.0000,199994.8,28085088,28085088,656,656,2631575,28084835,28084835,28083013,28083013,2629747,0,0
1787605376,1073747720,1162424320,1073741824,28769795,0,70780,80799,28137949,25506477,25506477,38769795,81,1,11,7.3,6.3,66.5,47.3,113.8,79.0,65.8,34.2,1.08,54630,317,300.62,35.15,0.0,1.0,0.13,0.23,7.38,72.0,0,6.3,0,0,0.0000,199996.9,28138197,28138197,656,656,2631472,28137944,28137944,28136230,28136230,2629747,0,0
1787605377,1073743440,1162457088,1073741824,28853337,0,72404,83543,28192913,25561461,25561461,38853337,81,0,1,8.3,5.8,73.3,40.2,113.5,80.0,65.8,34.2,1.08,56338,315,283.71,35.14,0.0,0.0,0.11,0.23,6.33,79.0,5,5.8,0,0,0.0000,199996.9,28193160,28193160,656,0,2631452,28192908,28192908,28191204,28191204,2629747,0,0
1787605378,1073745232,1162313728,1073741824,28936761,0,73014,83425,28247605,25616148,25616148,38936761,82,0,7,7.6,6.7,74.4,39.2,113.6,80.0,65.8,34.2,1.08,55979,324,280.73,36.14,0.0,0.0,0.11,0.23,6.26,78.0,0,5.8,0,0,0.0000,199998.1,28247852,28247852,656,0,2631457,28247600,28247600,28245897,28245897,2629747,0,0
1787605380,1073749120,1162313728,1073741824,29019818,0,72713,83058,28302343,25670907,25670907,39019818,83,1,7,7.8,5.7,75.7,37.8,113.5,39.5,65.8,34.2,1.08,28027,162,140.81,18.07,0.0,0.0,0.11,0.23,3.16,39.0,0,5.8,0,0,0.0000,199996.7,28302591,28302591,656,656,2631436,28302338,28302338,28300656,28300656,2629747,0,0
1787605381,1073746184,1162313728,1073741824,29103620,0,72908,83803,28357366,25725947,25725947,39103620,83,1,7,7.4,6.3,74.4,39.3,113.7,81.0,65.8,34.2,1.08,56323,315,282.12,35.14,0.0,0.0,0.11,0.23,6.33,74.0,6,5.7,0,0,0.0000,199997.7,28357614,28357614,656,656,2631419,28357361,28357361,28355696,28355696,2629747,0,0
1787605382,1073745632,1162534912,1073741824,29187227,0,73513,83608,28412279,25780871,25780871,39187227,84,1,7,8.2,6.0,72.5,41.3,113.8,80.0,65.8,34.2,1.08,56183,326,282.30,36.15,0.0,1.0,0.11,0.23,6.28,81.0,7,5.8,0,0,0.0000,199998.1,28412527,28412527,656,656,2631408,28412274,28412274,28410620,28410620,2629747,0,0
1787605383,1073746184,1162534912,1073741824,29270775,0,73283,83549,28467361,25835968,25835968,39270775,84,1,7,7.2,6.4,63.7,49.8,113.5,80.0,65.8,34.2,1.08,56401,324,282.59,36.14,0.0,0.0,0.11,0.23,6.38,66.0,0,5.8,0,0,0.0000,199997.8,28467609,28467609,656,656,2631393,28467356,28467356,28465717,28465717,2629747,0,0
1787605384,1073747576,1162637312,1073741824,29354062,0,73367,83288,28522361,25890977,25890977,39354062,84,3,15,8.1,6.2,71.8,41.5,113.3,82.0,65.8,34.2,1.08,56478,324,312.23,36.14,0.0,0.0,0.13,0.23,7.67,79.0,0,6.3,0,0,0.0000,199998.2,28522611,28522611,656,1968,2631384,28522356,28522356,28520734,28520734,2629747,0,0
1787605385,1073747536,1162653696,1073741824,29437105,0,72600,83044,28577257,25945890,25945890,39437105,84,1,6,7.6,6.7,68.3,45.2,113.5,80.0,65.8,34.2,1.08,56304,324,282.25,36.14,0.0,0.0,0.11,0.23,6.33,80.0,6,5.8,0,0,0.0000,199998.0,28577505,28577505,656,656,2631367,28577252,28577252,28575638,28575638,2629747,0,0
1787605386,1073745328,1162661888,1073741824,29519498,0,71956,82394,28631374,26000013,26000013,39519498,84,0,7,7.8,6.2,80.0,34.0,114.0,80.0,65.8,34.2,1.08,55378,317,277.66,35.15,0.0,1.0,0.11,0.23,6.22,82.0,4,5.8,0,0,0.0000,199998.9,28631621,28631621,656,0,2631361,28631369,28631369,28629762,28629762,2629747,0,0
1787605388,1073748192,1162665984,1073741824,29602421,0,71913,82924,28685778,26054432,26054432,39602421,84,1,4,7.6,6.7,68.6,45.4,114.0,40.0,65.8,34.2,1.08,27844,157,139.71,17.57,0.0,0.0,0.11,0.23,3.12,38.0,0,5.8,0,0,0.0000,199995.4,28686026,28686026,656,656,2631346,28685773,28685773,28684178,28684178,2629747,0,0
1787605389,1073751792,1162526720,1073741824,29686171,0,72619,83751,28740949,26109617,26109617,39686171,84,1,7,8.8,5.2,75.9,38.0,113.9,80.0,65.8,34.2,1.08,56461,324,282.97,36.14,0.0,0.0,0.11,0.23,6.39,86.0,4,5.8,0,0,0.0000,199994.7,28741197,28741197,656,656,2631332,28740944,28740944,28739366,28739366,2629747,0,0
1787605390,1073745648,1162539008,1073741824,29769281,0,72865,83111,28795963,26164632,26164632,39769281,84,1,5,8.3,5.5,77.9,35.9,113.8,79.0,65.8,34.2,1.08,56334,324,282.63,36.14,0.0,0.0,0.11,0.23,6.37,75.0,0,5.8,0,0,0.0000,199997.5,28796211,28796211,656,656,2631331,28795958,28795958,28794379,28794379,2629747,0,0
1787605391,1073744440,1162543104,1073741824,29855592,0,74813,86312,28852672,26221344,26221344,39855592,84,1,9,7.1,7.5,67.5,46.3,113.8,80.0,65.8,34.2,1.08,58095,335,290.64,37.16,0.0,1.0,0.11,0.23,6.56,84.0,0,5.7,0,0,0.0000,200000.0,28852920,28852919,656,0,2631328,28852667,28852667,28851095,28851095,2629747,0,0
1787605392,1073743696,1194557440,1073741824,29941567,0,75550,85976,28909214,26277898,26277898,39941567,84,0,2,8.2,6.0,73.2,40.1,113.3,81.0,65.8,34.2,1.11,58103,333,321.72,37.14,0.0,0.0,0.14,0.23,8.09,73.0,5,6.3,0,0,0.0000,199996.8,28909461,28909461,656,0,2631316,28909209,28909209,28907642,28907642,2629747,0,0
1787605393,1073745840,1162817536,1073741824,30026697,0,74744,85131,28965344,26334042,26334042,40026697,84,1,4,7.5,6.6,69.5,44.3,113.8,80.0,65.8,34.2,1.08,57510,324,288.62,36.14,0.0,0.0,0.11,0.23,6.58,71.0,4,5.8,0,0,0.0000,199997.6,28965592,28965592,656,656,2631302,28965339,28965339,28963788,28963788,2629747,0,0
1787605394,1073746512,1162821632,1073741824,30112259,0,74548,85563,29021760,26390452,26390452,40112259,85,1,8,7.5,5.9,74.5,39.3,113.8,80.0,65.8,34.2,1.08,57598,333,289.18,37.14,0.0,0.0,0.11,0.24,6.59,73.0,7,5.8,0,0,0.0000,199999.9,29022008,29022008,656,656,2631308,29021755,29021755,29020202,29020202,2629747,0,0
1787605396,1073746096,1162825728,1073741824,30197636,0,74676,85378,29077751,26446468,26446468,40197636,86,1,5,6.2,7.1,56.4,57.3,113.7,39.5,65.8,34.2,1.08,28666,162,143.83,18.07,0.0,0.0,0.11,0.23,3.28,33.5,8,5.8,0,0,0.0000,200000.0,29077999,29077999,656,656,2631283,29077746,29077746,29076215,29076215,2629747,0,0
1787605397,1073744960,1163010048,1073741824,30283556,0,74798,85921,29134436,26503146,26503146,40283556,86,0,7,7.2,6.2,69.3,44.2,113.5,79.0,65.8,34.2,1.08,58052,335,291.67,37.16,0.0,1.0,0.11,0.23,6.56,76.0,6,5.8,0,0,0.0000,199998.7,29134683,29134683,656,0,2631290,29134431,29134431,29132895,29132895,2629747,0,0
1787605398,1073745352,1162960896,1073741824,30369503,0,75417,85948,29191115,26559821,26559821,40369503,87,1,7,6.7,6.0,59.5,54.3,113.8,80.0,65.8,34.2,1.08,57987,333,291.34,37.14,0.0,0.0,0.11,0.23,6.67,68.0,5,5.8,0,0,0.0000,199999.4,29191363,29191363,656,656,2631294,29191110,29191110,29189570,29189570,2629747,0,0
1787605399,1073746472,1163075584,1073741824,30454574,0,74844,85072,29247084,26615808,26615808,40454574,87,1,6,6.7,6.5,58.8,54.9,113.7,80.0,65.8,34.2,1.08,57254,324,287.57,36.14,0.0,0.0,0.11,0.23,6.55,68.0,7,5.8,0,0,0.0000,199995.7,29247332,29247332,656,656,2631276,29247079,29247079,29245556,29245556,2629747,0,0
1787605400,1073745160,1163087872,1073741824,30537786,0,73764,83213,29301999,26670723,26670723,40537786,87,0,6,6.9,6.5,61.7,51.4,113.1,83.0,65.8,34.2,1.08,56405,324,312.05,36.14,0.0,0.0,0.13,0.24,7.68,71.0,5,6.3,0,0,0.0000,199997.5,29302246,29302246,656,0,2631276,29301994,29301994,29300471,29300471,2629747,0,0
1787605401,1073739680,1163096064,1073741824,30622353,0,73026,84568,29357554,26726286,26726286,40622353,87,0,8,7.5,6.0,68.2,46.1,114.3,79.0,65.8,34.2,1.08,56869,335,285.35,37.16,0.0,1.0,0.11,0.24,6.43,73.0,8,5.8,0,0,0.0000,200000.0,29357801,29357801,656,0,2631268,29357549,29357549,29356036,29356036,2629747,0,0
1787605403,1073746888,1163300864,1073741824,30707692,0,73940,85340,29413642,26782376,26782376,40707692,87,1,5,6.9,6.7,69.9,43.9,113.8,80.0,65.8,34.2,1.08,57257,324,287.38,36.14,0.0,0.0,0.11,0.23,6.50,74.0,6,5.8,0,0,0.0000,199996.0,29413890,29413890,656,656,2631266,29413637,29413637,29412123,29412123,2629747,0,0
1787605404,1073745720,1163300864,1073741824,30795164,0,75814,87473,29471219,26839954,26839954,40795164,87,1,6,8.0,5.7,71.1,42.1,113.2,39.5,65.8,34.2,1.08,29495,166,148.43,18.57,0.0,0.0,0.11,0.24,3.43,38.0,4,5.8,0,0,0.0000,199997.7,29471467,29471467,656,656,2631265,29471214,29471214,29469702,29469702,2629747,0,0
1787605405,1073746112,1163300864,1073741824,30882856,0,76924,87693,29528696,26897426,26897426,40882856,88,1,6,7.1,6.3,66.3,47.2,113.5,78.0,65.8,34.2,1.08,58828,342,294.76,38.15,0.0,0.0,0.11,0.23,6.81,70.0,0,5.8,0,0,0.0000,199998.1,29528944,29528944,656,656,2631270,29528691,29528691,29527174,29527174,2629747,0,0
1787605406,1073745912,1163030528,1073741824,30970438,0,76832,87583,29586254,26954991,26954991,40970438,88,1,5,8.1,5.9,75.3,38.2,113.5,79.0,65.8,34.2,1.08,58904,333,295.80,37.14,0.0,0.0,0.11,0.23,6.83,75.0,6,5.8,0,0,0.0000,199997.0,29586502,29586502,656,656,2631263,29586249,29586249,29584738,29584738,2629747,0,0
1787605407,1073746760,1163034624,1073741824,31058234,0,77155,87797,29644334,27013081,27013081,41058234,88,1,6,8.1,6.5,68.3,45.2,113.5,79.0,65.8,34.2,1.08,59483,344,298.83,38.16,0.0,1.0,0.11,0.23,6.90,79.0,8,5.8,0,0,0.0000,199997.3,29644582,29644582,656,656,2631253,29644329,29644329,29642829,29642829,2629747,0,0
1787605408,1073745768,1195552768,1073741824,31145395,0,76776,87162,29701769,27070528,27070528,41145395,88,1,8,7.6,6.3,69.1,43.7,112.8,81.0,65.8,34.2,1.11,59036,342,327.19,38.15,0.0,0.0,0.14,0.24,8.28,73.0,4,6.3,0,0,0.0000,199999.1,29702017,29702017,656,656,2631241,29701764,29701764,29700278,29700278,2629747,0,0
1787605409,1073741024,1163046912,1073741824,31233562,0,77010,88168,29759632,27128390,27128390,41233562,88,0,9,6.7,6.5,63.7,49.8,113.5,79.0,65.8,34.2,1.08,59206,333,297.75,37.14,0.0,0.0,0.12,0.24,6.91,68.0,5,5.8,0,0,0.0000,200000.0,29759879,29759879,656,0,2631242,29759627,29759627,29758141,29758141,2629747,0,0
1787605410,1073743232,1163046912,1073741824,31321292,0,76947,87731,29817460,27186227,27186227,41321292,88,0,4,7.8,6.5,68.4,45.2,113.6,80.0,65.8,34.2,1.08,59160,342,297.52,38.15,0.0,0.0,0.12,0.23,6.97,81.0,7,5.8,0,0,0.0000,199999.9,29817707,29817707,656,0,2631233,29817455,29817455,29815973,29815973,2629747,0,0
1787605412,1073740800,1163046912,1073741824,31408778,0,76658,87487,29874992,27243765,27243765,41408778,88,0,10,6.7,7.1,59.2,54.2,113.4,39.5,65.8,34.2,1.08,29462,167,147.85,18.58,0.0,0.5,0.11,0.23,3.40,33.5,6,5.8,0,0,0.0000,200000.0,29875239,29875239,656,0,2631227,29874987,29874987,29873517,29873517,2629747,0,0
1787605413,1073740128,1162936320,1073741824,31496066,0,76405,87289,29932626,27301412,27301412,41496066,89,0,7,8.5,6.2,80.3,33.2,113.5,79.0,65.8,34.2,1.08,59017,342,296.51,38.15,0.0,0.0,0.11,0.23,6.68,80.0,8,5.8,0,0,0.0000,200000.0,29932873,29932873,656,0,2631214,29932621,29932621,29931161,29931161,2629747,0,0
1787605414,1073746960,1162240000,1073741824,31582378,0,76457,86313,29989623,27358394,27358394,41582378,89,1,4,7.7,6.3,68.8,44.5,113.3,79.0,65.8,34.2,1.08,58271,333,293.50,37.14,0.0,0.0,0.11,0.24,6.76,80.0,4,5.8,0,0,0.0000,199996.4,29989871,29989871,656,656,2631229,29989618,29989618,29988140,29988140,2629747,0,0
1787605415,1073749832,1162240000,1073741824,31669670,0,76349,87293,30047141,27415910,27415910,41669670,89,6,9,8.1,6.1,72.3,41.2,113.5,79.0,65.8,34.2,1.08,58925,333,295.52,37.14,0.0,0.0,0.11,0.23,6.82,73.0,7,5.7,0,0,0.0000,199997.7,30047394,30047388,656,0,2631231,30047136,30047136,30045661,30045661,2629747,0,0
1787605416,1073751064,1164992512,1073741824,31756403,0,76827,86734,30104110,27472891,27472891,41756403,89,1,5,8.1,5.2,78.8,33.9,112.7,80.0,65.8,34.2,1.08,58571,344,324.24,38.16,0.0,1.0,0.14,0.23,8.17,72.0,4,6.3,0,0,0.0000,199996.9,30104358,30104358,656,656,2631219,30104105,30104105,30102638,30102638,2629747,0,0
1787605417,1073744920,1162350592,1073741824,31843248,0,75914,86846,30161140,27529915,27529915,41843248,89,1,7,7.2,6.3,65.2,48.1,113.3,79.0,65.8,34.2,1.08,58335,333,292.74,37.14,0.0,0.0,0.11,0.24,6.73,71.0,4,5.8,0,0,0.0000,199999.5,30161388,30161388,656,656,2631225,30161135,30161135,30159664,30159664,2629747,0,0
1787605418,1073736032,1162350592,1073741824,31929815,0,75444,86568,30218067,27586833,27586833,41929815,90,0,5,6.5,6.8,62.3,51.2,113.5,80.0,65.8,34.2,1.08,58360,333,293.12,37.14,0.0,0.0,0.11,0.23,6.71,68.0,0,5.8,0,0,0.0000,200000.0,30218314,30218314,656,0,2631234,30218062,30218062,30216580,30216580,2629747,0,0
1787605420,1073747176,1162350592,1073741824,32015036,0,74867,85222,30273987,27642763,27642763,42015036,90,1,6,7.3,6.0,68.3,45.2,113.5,40.0,65.8,34.2,1.08,28605,162,143.89,18.07,0.0,0.0,0.11,0.23,3.29,38.0,6,5.8,0,0,0.0000,199996.8,30274235,30274235,656,656,2631224,30273982,30273982,30272511,30272511,2629747,0,0
1787605421,1073746520,1162362880,1073741824,32099451,0,73554,84416,30329717,27698492,27698492,42099451,91,1,8,6.6,7.1,64.5,49.3,113.8,80.0,65.8,34.2,1.08,57028,324,285.73,36.14,0.0,0.0,0.11,0.23,6.46,71.0,7,5.7,0,0,0.0000,199998.0,30329965,30329965,656,656,2631225,30329712,30329712,30328242,30328242,2629747,0,0
1787605422,1073747888,1162362880,1073741824,32186099,0,75516,86649,30386774,27755554,27755554,42186099,91,1,6,7.2,6.1,66.8,46.9,113.7,78.0,65.8,34.2,1.08,58428,335,293.66,37.16,0.0,1.0,0.11,0.23,6.67,67.0,6,5.8,0,0,0.0000,199997.6,30387022,30387022,656,656,2631220,30386769,30386769,30385302,30385302,2629747,0,0
1787605423,1073747792,1162362880,1073741824,32271887,0,75567,85789,30443104,27811900,27811900,42271887,91,1,6,8.0,5.9,72.5,41.3,113.8,80.0,65.8,34.2,1.08,57672,333,290.02,37.14,0.0,0.0,0.11,0.23,6.64,79.0,3,5.8,0,0,0.0000,199995.7,30443352,30443352,656,656,2631204,30443099,30443099,30441648,30441648,2629747,0,0
1787605424,1073743936,1162379264,1073741824,32358664,0,76239,86778,30499988,27868780,27868780,42358664,91,0,10,8.6,5.6,78.0,35.0,113.0,81.0,65.8,34.2,1.08,58484,333,323.49,37.14,0.0,0.0,0.14,0.23,8.12,80.0,1,6.3,0,0,0.0000,200000.0,30500235,30500235,656,0,2631208,30499983,30499983,30498532,30498532,2629747,0,0
1787605425,1073747168,1162383360,1073741824,32444943,0,75159,86280,30556733,27925527,27925527,42444943,91,1,6,7.8,6.8,71.6,42.4,114.0,79.0,65.8,34.2,1.08,58045,333,290.89,37.14,0.0,0.0,0.11,0.23,6.65,70.0,2,5.8,0,0,0.0000,199997.9,30556981,30556981,656,656,2631206,30556728,30556728,30555275,30555275,2629747,0,0
1787605426,1073743152,1162395648,1073741824,32531428,0,75041,86486,30613497,27982294,27982294,42531428,91,0,13,8.7,4.7,75.1,38.7,113.8,79.0,65.8,34.2,1.08,58173,335,291.56,37.16,0.0,1.0,0.11,0.24,6.53,77.0,0,5.8,0,0,0.0000,200000.0,30613744,30613744,656,0,2631203,30613492,30613492,30612049,30612049,2629747,0,0
1787605428,1073745272,1162395648,1073741824,32617268,0,75324,85841,30670042,28038838,28038838,42617268,91,0,8,7.5,6.4,73.5,40.3,113.8,40.0,65.8,34.2,1.08,28887,163,145.30,18.26,0.0,0.0,0.11,0.24,3.30,38.5,26,5.8,0,0,0.0000,200000.0,30670289,30670289,656,0,2631204,30670037,30670037,30668588,30668588,2629747,0,0
1787605429,1073745192,1162395648,1073741824,32703668,0,75654,86401,30726896,28095681,28095681,42703668,91,0,6,7.6,6.0,71.8,41.8,113.6,80.0,65.8,34.2,1.08,58223,330,292.62,36.77,0.0,0.0,0.11,0.23,6.68,77.0,0,5.8,0,0,0.0000,199997.7,30727143,30727143,656,0,2631215,30726891,30726891,30725429,30725429,2629747,0,0
1787605430,1073744304,1162395648,1073741824,32788002,0,74292,84335,30782508,28151296,28151296,42788002,91,1,14,7.8,6.5,71.7,42.4,114.1,80.0,65.8,34.2,1.08,56948,333,286.65,37.14,0.0,0.0,0.11,0.24,6.50,76.0,5,5.8,0,0,0.0000,200000.0,30782756,30782756,656,656,2631212,30782503,30782503,30781052,30781052,2629747,0,0
1787605431,1073746152,1162395648,1073741824,32872856,0,73846,84855,30838356,28207147,28207147,42872856,91,1,6,7.5,5.9,72.1,42.0,114.1,80.0,65.8,34.2,1.08,57131,324,287.12,36.14,0.0,0.0,0.11,0.23,6.47,74.0,6,5.8,0,0,0.0000,199997.7,30838604,30838604,656,656,2631209,30838351,30838351,30836895,30836895,2629747,0,0
1787605432,1073739776,1194012672,1073741824,32957847,0,74450,84992,30894084,28262876,28262876,42957847,91,0,9,7.5,6.6,71.0,42.0,113.0,81.0,65.8,34.2,1.11,57277,335,316.81,37.16,0.0,1.0,0.14,0.24,7.83,81.0,0,6.3,0,0,0.0000,200000.0,30894331,30894331,656,0,2631208,30894079,30894079,30892627,30892627,2629747,0,0
1787605433,1073737312,1162211328,1073741824,33043079,0,74608,85233,30950182,28318983,28318983,43043079,91,0,3,7.3,6.5,74.6,39.3,113.9,80.0,65.8,34.2,1.08,57373,324,288.04,36.14,0.0,0.0,0.11,0.23,6.53,81.0,6,5.8,0,0,0.0000,200000.0,30950429,30950429,656,0,2631199,30950177,30950177,30948728,30948728,2629747,0,0
1787605435,1073741920,1162223616,1073741824,33128732,0,74545,85654,31006363,28375171,28375171,43128732,91,0,7,6.9,5.8,63.4,50.3,113.7,40.0,65.8,34.2,1.08,57525,324,288.45,36.14,0.0,0.0,0.11,0.23,6.49,70.0,4,5.7,0,0,0.0000,200000.0,31006610,31006610,656,0,2631192,31006358,31006358,31004920,31004920,2629747,0,0
1787605436,1073746216,1162223616,1073741824,33213582,0,73996,84851,31062247,28431054,28431054,43213582,91,1,7,8.2,5.6,77.6,36.4,114.0,79.0,65.8,34.2,1.08,28559,166,143.45,18.57,0.0,0.0,0.11,0.24,3.27,42.0,8,5.8,0,0,0.0000,199998.9,31062495,31062495,656,656,2631193,31062242,31062242,31060803,31060803,2629747,0,0
1787605437,1073748664,1162088448,1073741824,33300622,0,75137,87041,31119620,28488422,28488422,43300622,91,1,6,7.7,6.1,75.2,38.1,113.3,79.0,65.8,34.2,1.08,58697,335,294.81,37.16,0.0,1.0,0.11,0.24,6.72,77.0,5,5.8,0,0,0.0000,199995.1,31119868,31119868,656,656,2631198,31119615,31119615,31118170,31118170,2629747,0,0
1787605438,1073744592,1162088448,1073741824,33387006,0,75916,86385,31176527,28545329,28545329,43387006,91,1,5,7.6,6.5,69.2,44.1,113.3,79.0,65.8,34.2,1.08,58198,333,293.34,37.14,0.0,0.0,0.11,0.23,6.70,78.0,5,5.8,0,0,0.0000,199998.8,31176775,31176775,656,656,2631198,31176522,31176522,31175076,31175076,2629747,0,0
1787605439,1073748304,1162153984,1073741824,33474739,0,76966,87734,31234193,28602997,28602997,43474739,91,1,7,7.5,6.0,70.2,43.1,113.3,79.0,65.8,34.2,1.08,59039,333,296.21,37.14,0.0,0.0,0.11,0.23,6.78,72.0,4,5.7,0,0,0.0000,199995.8,31234441,31234441,656,656,2631196,31234188,31234188,31232746,31232746,2629747,0,0
1787605440,1073740472,1162289152,1073741824,33561626,0,76962,86888,31291189,28659981,28659981,43561626,91,0,7,7.5,6.3,69.5,43.3,112.8,81.0,65.8,34.2,1.08,58595,342,324.88,38.15,0.0,0.0,0.14,0.23,8.07,76.0,6,6.3,0,0,0.0000,200000.0,31291436,31291436,656,0,2631208,31291184,31291184,31289730,31289730,2629747,0,0
1787605441,1073746312,1162444800,1073741824,33648404,0,75761,86779,31348435,28717214,28717214,43648404,91,1,7,8.0,5.7,72.9,40.9,113.8,79.0,65.8,34.2,1.08,58540,335,294.54,37.16,0.0,1.0,0.11,0.23,6.73,77.0,6,5.8,0,0,0.0000,199998.7,31348683,31348683,656,656,2631221,31348430,31348430,31346963,31346963,2629747,0,0
1787605443,1073740488,1162444800,1073741824,33735172,0,75755,86769,31405498,28774277,28774277,43735172,91,0,12,8.6,5.6,77.8,35.9,113.7,39.5,65.8,34.2,1.08,58376,333,293.80,37.14,0.0,0.0,0.11,0.23,6.77,76.0,5,5.8,0,0,0.0000,200000.0,31405745,31405745,656,0,2631221,31405493,31405493,31404031,31404031,2629747,0,0
